Id,WnvPresent
114,0.00918629092398526
115,0.020948085704396564
116,0.00918629092398526
117,0.00918629092398526
118,0.00918629092398526
119,0.00918629092398526
120,0.00918629092398526
121,0.012450312596631256
122,0.010991161638448483
123,0.024266870279022388
124,0.010991161638448483
125,0.010991161638448483
126,0.010991161638448483
127,0.010991161638448483
128,0.010991161638448483
129,0.014935550240297387
130,0.009816677573864535
131,0.020684821706105607
132,0.009816677573864535
133,0.009816677573864535
134,0.009816677573864535
135,0.009816677573864535
136,0.009816677573864535
137,0.013730761686374767
138,0.010976002528725068
139,0.024233849844110485
140,0.010976002528725068
141,0.010976002528725068
142,0.010976002528725068
143,0.010976002528725068
144,0.010976002528725068
145,0.01596734238004958
146,0.00862368401923978
147,0.02445418124063262
148,0.00862368401923978
149,0.00862368401923978
150,0.00862368401923978
151,0.00862368401923978
152,0.00862368401923978
153,0.0152121010378768
154,0.0086117617240741
155,0.024420912306954357
156,0.0086117617240741
157,0.0086117617240741
158,0.0086117617240741
159,0.0086117617240741
160,0.0086117617240741
161,0.01596734238004958
162,0.00862368401923978
163,0.02445418124063262
164,0.00862368401923978
165,0.00862368401923978
166,0.00862368401923978
167,0.00862368401923978
168,0.00862368401923978
169,0.013051744083925303
170,0.009545929732176252
171,0.02012041700070726
172,0.009545929732176252
173,0.009545929732176252
174,0.009545929732176252
175,0.009545929732176252
176,0.009545929732176252
177,0.01633214468394107
178,0.010243418139044126
179,0.021573717588898186
180,0.010243418139044126
181,0.010243418139044126
182,0.010243418139044126
183,0.010243418139044126
184,0.010243418139044126
185,0.012450312596631256
186,0.010991161638448483
187,0.024266870279022388
188,0.010991161638448483
189,0.010991161638448483
190,0.010991161638448483
191,0.010991161638448483
192,0.010991161638448483
193,0.014935550240297387
194,0.009816677573864535
195,0.020684821706105607
196,0.009816677573864535
197,0.009816677573864535
198,0.009816677573864535
199,0.009816677573864535
200,0.009816677573864535
201,0.013051744083925303
202,0.009545929732176252
203,0.02012041700070726
204,0.009545929732176252
205,0.009545929732176252
206,0.009545929732176252
207,0.009545929732176252
208,0.009545929732176252
209,0.014496524397194606
210,0.011589938077099217
211,0.02557018194906855
212,0.011589938077099217
213,0.011589938077099217
214,0.011589938077099217
215,0.011589938077099217
216,0.011589938077099217
217,0.012433166312182428
218,0.010976002528725068
219,0.024233849844110485
220,0.010976002528725068
221,0.010976002528725068
222,0.010976002528725068
223,0.010976002528725068
224,0.010976002528725068
225,0.012433166312182428
226,0.010976002528725068
227,0.024233849844110485
228,0.010976002528725068
229,0.010976002528725068
230,0.010976002528725068
231,0.010976002528725068
232,0.010976002528725068
233,0.015767429667867792
234,0.010366446720125287
235,0.021829827336206094
236,0.010366446720125287
237,0.010366446720125287
238,0.010366446720125287
239,0.010366446720125287
240,0.010366446720125287
241,0.014935550240297387
242,0.009816677573864535
243,0.020684821706105607
244,0.009816677573864535
245,0.009816677573864535
246,0.009816677573864535
247,0.009816677573864535
248,0.009816677573864535
249,0.0152121010378768
250,0.009816677573864535
251,0.020684821706105607
252,0.009816677573864535
253,0.009816677573864535
254,0.009816677573864535
255,0.009816677573864535
256,0.009816677573864535
257,0.012433166312182428
258,0.010976002528725068
259,0.024233849844110485
260,0.010976002528725068
261,0.010976002528725068
262,0.010976002528725068
263,0.010976002528725068
264,0.010976002528725068
265,0.014346776854094245
266,0.009816677573864535
267,0.020684821706105607
268,0.009816677573864535
269,0.009816677573864535
270,0.009816677573864535
271,0.009816677573864535
272,0.009816677573864535
273,0.013051744083925303
274,0.009545929732176252
275,0.02012041700070726
276,0.009545929732176252
277,0.009545929732176252
278,0.009545929732176252
279,0.009545929732176252
280,0.009545929732176252
281,0.012450312596631256
282,0.010991161638448483
283,0.024266870279022388
284,0.010991161638448483
285,0.010991161638448483
286,0.010991161638448483
287,0.010991161638448483
288,0.010991161638448483
289,0.012450312596631256
290,0.010991161638448483
291,0.024266870279022388
292,0.010991161638448483
293,0.010991161638448483
294,0.010991161638448483
295,0.010991161638448483
296,0.010991161638448483
297,0.0152121010378768
298,0.0086117617240741
299,0.024420912306954357
300,0.0086117617240741
301,0.0086117617240741
302,0.0086117617240741
303,0.0086117617240741
304,0.0086117617240741
305,0.014346776854094245
306,0.009816677573864535
307,0.020684821706105607
308,0.009816677573864535
309,0.009816677573864535
310,0.009816677573864535
311,0.009816677573864535
312,0.009816677573864535
313,0.014935550240297387
314,0.009816677573864535
315,0.020684821706105607
316,0.009816677573864535
317,0.009816677573864535
318,0.009816677573864535
319,0.009816677573864535
320,0.009816677573864535
321,0.015146367047973288
322,0.010366446720125287
323,0.021829827336206094
324,0.010366446720125287
325,0.010366446720125287
326,0.010366446720125287
327,0.010366446720125287
328,0.010366446720125287
329,0.014496524397194606
330,0.008504137418180867
331,0.01883308871451972
332,0.008504137418180867
333,0.008504137418180867
334,0.008504137418180867
335,0.008504137418180867
336,0.008504137418180867
337,0.014935550240297387
338,0.009816677573864535
339,0.020684821706105607
340,0.009816677573864535
341,0.009816677573864535
342,0.009816677573864535
343,0.009816677573864535
344,0.009816677573864535
345,0.013051744083925303
346,0.011522929046909233
347,0.024233849844110485
348,0.011522929046909233
349,0.011522929046909233
350,0.011522929046909233
351,0.011522929046909233
352,0.011522929046909233
353,0.014935550240297387
354,0.009816677573864535
355,0.020684821706105607
356,0.009816677573864535
357,0.009816677573864535
358,0.009816677573864535
359,0.009816677573864535
360,0.009816677573864535
361,0.014935550240297387
362,0.009816677573864535
363,0.020684821706105607
364,0.009816677573864535
365,0.009816677573864535
366,0.009816677573864535
367,0.009816677573864535
368,0.009816677573864535
369,0.01596734238004958
370,0.00862368401923978
371,0.019679444612106384
372,0.00862368401923978
373,0.00862368401923978
374,0.00862368401923978
375,0.00862368401923978
376,0.00862368401923978
377,0.01596734238004958
378,0.009830251438252327
379,0.0207131089769074
380,0.009830251438252327
381,0.009830251438252327
382,0.009830251438252327
383,0.009830251438252327
384,0.009830251438252327
385,0.015677280127496158
386,0.009830251438252327
387,0.0207131089769074
388,0.009830251438252327
389,0.009830251438252327
390,0.009830251438252327
391,0.009830251438252327
392,0.009830251438252327
393,0.012433166312182428
394,0.010976002528725068
395,0.024233849844110485
396,0.010976002528725068
397,0.010976002528725068
398,0.010976002528725068
399,0.010976002528725068
400,0.010976002528725068
401,0.0152121010378768
402,0.009173598018741255
403,0.020919484388001734
404,0.009173598018741255
405,0.009173598018741255
406,0.009173598018741255
407,0.009173598018741255
408,0.009173598018741255
409,0.014346776854094245
410,0.009816677573864535
411,0.020684821706105607
412,0.009816677573864535
413,0.009816677573864535
414,0.009816677573864535
415,0.009816677573864535
416,0.009816677573864535
417,0.013051744083925303
418,0.009545929732176252
419,0.02012041700070726
420,0.009545929732176252
421,0.009545929732176252
422,0.009545929732176252
423,0.009545929732176252
424,0.009545929732176252
425,0.013051744083925303
426,0.009545929732176252
427,0.02012041700070726
428,0.009545929732176252
429,0.009545929732176252
430,0.009545929732176252
431,0.009545929732176252
432,0.009545929732176252
433,0.012433166312182428
434,0.010976002528725068
435,0.024233849844110485
436,0.010976002528725068
437,0.010976002528725068
438,0.010976002528725068
439,0.010976002528725068
440,0.010976002528725068
441,0.014496524397194606
442,0.011589938077099217
443,0.02557018194906855
444,0.011589938077099217
445,0.011589938077099217
446,0.011589938077099217
447,0.011589938077099217
448,0.011589938077099217
449,0.013051744083925303
450,0.009545929732176252
451,0.02012041700070726
452,0.009545929732176252
453,0.009545929732176252
454,0.009545929732176252
455,0.009545929732176252
456,0.009545929732176252
457,0.014496524397194606
458,0.011589938077099217
459,0.02557018194906855
460,0.011589938077099217
461,0.011589938077099217
462,0.011589938077099217
463,0.011589938077099217
464,0.011589938077099217
465,0.012972158100943241
466,0.011452557185871216
467,0.025271323692741175
468,0.011452557185871216
469,0.011452557185871216
470,0.011452557185871216
471,0.011452557185871216
472,0.011452557185871216
473,0.0152121010378768
474,0.009816677573864535
475,0.022367375997774976
476,0.009816677573864535
477,0.009816677573864535
478,0.009816677573864535
479,0.009816677573864535
480,0.009816677573864535
481,0.016634118536415162
482,0.009572653546779442
483,0.02181823984252572
484,0.009572653546779442
485,0.009572653546779442
486,0.009572653546779442
487,0.009572653546779442
488,0.009572653546779442
489,0.012450312596631256
490,0.010991161638448483
491,0.024266870279022388
492,0.010991161638448483
493,0.010991161638448483
494,0.010991161638448483
495,0.010991161638448483
496,0.010991161638448483
497,0.014346776854094245
498,0.009816677573864535
499,0.020684821706105607
500,0.009816677573864535
501,0.009816677573864535
502,0.009816677573864535
503,0.009816677573864535
504,0.009816677573864535
505,0.014496524397194606
506,0.008504137418180867
507,0.01883308871451972
508,0.008504137418180867
509,0.008504137418180867
510,0.008504137418180867
511,0.008504137418180867
512,0.008504137418180867
513,0.0152121010378768
514,0.009173598018741255
515,0.020919484388001734
516,0.009173598018741255
517,0.009173598018741255
518,0.009173598018741255
519,0.009173598018741255
520,0.009173598018741255
521,0.012433166312182428
522,0.010976002528725068
523,0.024233849844110485
524,0.010976002528725068
525,0.010976002528725068
526,0.010976002528725068
527,0.010976002528725068
528,0.010976002528725068
529,0.014935550240297387
530,0.009816677573864535
531,0.020684821706105607
532,0.009816677573864535
533,0.009816677573864535
534,0.009816677573864535
535,0.009816677573864535
536,0.009816677573864535
537,0.0152121010378768
538,0.009816677573864535
539,0.020684821706105607
540,0.009816677573864535
541,0.009816677573864535
542,0.009816677573864535
543,0.009816677573864535
544,0.009816677573864535
545,0.014346776854094245
546,0.009816677573864535
547,0.020684821706105607
548,0.009816677573864535
549,0.009816677573864535
550,0.009816677573864535
551,0.009816677573864535
552,0.009816677573864535
553,0.015146367047973288
554,0.010366446720125287
555,0.021829827336206094
556,0.010366446720125287
557,0.010366446720125287
558,0.010366446720125287
559,0.010366446720125287
560,0.010366446720125287
561,0.014935550240297387
562,0.009816677573864535
563,0.020684821706105607
564,0.009816677573864535
565,0.009816677573864535
566,0.009816677573864535
567,0.009816677573864535
568,0.009816677573864535
569,0.012433166312182428
570,0.010976002528725068
571,0.024233849844110485
572,0.010976002528725068
573,0.010976002528725068
574,0.010976002528725068
575,0.010976002528725068
576,0.010976002528725068
577,0.014935550240297387
578,0.009816677573864535
579,0.020684821706105607
580,0.009816677573864535
581,0.009816677573864535
582,0.009816677573864535
583,0.009816677573864535
584,0.009816677573864535
585,0.014935550240297387
586,0.009816677573864535
587,0.020684821706105607
588,0.009816677573864535
589,0.009816677573864535
590,0.009816677573864535
591,0.009816677573864535
592,0.009816677573864535
593,0.012433166312182428
594,0.010976002528725068
595,0.024233849844110485
596,0.010976002528725068
597,0.010976002528725068
598,0.010976002528725068
599,0.010976002528725068
600,0.010976002528725068
601,0.012433166312182428
602,0.010976002528725068
603,0.024233849844110485
604,0.010976002528725068
605,0.010976002528725068
606,0.010976002528725068
607,0.010976002528725068
608,0.010976002528725068
609,0.014346776854094245
610,0.009816677573864535
611,0.020684821706105607
612,0.009816677573864535
613,0.009816677573864535
614,0.009816677573864535
615,0.009816677573864535
616,0.009816677573864535
617,0.014935550240297387
618,0.009816677573864535
619,0.020684821706105607
620,0.009816677573864535
621,0.009816677573864535
622,0.009816677573864535
623,0.009816677573864535
624,0.009816677573864535
625,0.014346776854094245
626,0.009816677573864535
627,0.020684821706105607
628,0.009816677573864535
629,0.009816677573864535
630,0.009816677573864535
631,0.009816677573864535
632,0.009816677573864535
633,0.014935550240297387
634,0.009816677573864535
635,0.020684821706105607
636,0.009816677573864535
637,0.009816677573864535
638,0.009816677573864535
639,0.009816677573864535
640,0.009816677573864535
641,0.012433166312182428
642,0.010976002528725068
643,0.024233849844110485
644,0.010976002528725068
645,0.010976002528725068
646,0.010976002528725068
647,0.010976002528725068
648,0.010976002528725068
649,0.0152121010378768
650,0.0086117617240741
651,0.01965254065649703
652,0.0086117617240741
653,0.0086117617240741
654,0.0086117617240741
655,0.0086117617240741
656,0.0086117617240741
657,0.014935550240297387
658,0.009816677573864535
659,0.020684821706105607
660,0.009816677573864535
661,0.009816677573864535
662,0.009816677573864535
663,0.009816677573864535
664,0.009816677573864535
665,0.012433166312182428
666,0.008052329469669411
667,0.017842399191894967
668,0.008052329469669411
669,0.008052329469669411
670,0.008052329469669411
671,0.008052329469669411
672,0.008052329469669411
673,0.012433166312182428
674,0.010976002528725068
675,0.024233849844110485
676,0.010976002528725068
677,0.010976002528725068
678,0.010976002528725068
679,0.010976002528725068
680,0.010976002528725068
681,0.012433166312182428
682,0.008052329469669411
683,0.017842399191894967
684,0.008052329469669411
685,0.008052329469669411
686,0.008052329469669411
687,0.008052329469669411
688,0.008052329469669411
689,0.012433166312182428
690,0.008052329469669411
691,0.017842399191894967
692,0.008052329469669411
693,0.008052329469669411
694,0.008052329469669411
695,0.008052329469669411
696,0.008052329469669411
697,0.012433166312182428
698,0.008052329469669411
699,0.017842399191894967
700,0.008052329469669411
701,0.008052329469669411
702,0.008052329469669411
703,0.008052329469669411
704,0.008052329469669411
705,0.012433166312182428
706,0.008052329469669411
707,0.017842399191894967
708,0.008052329469669411
709,0.008052329469669411
710,0.008052329469669411
711,0.008052329469669411
712,0.008052329469669411
713,0.012433166312182428
714,0.008052329469669411
715,0.017842399191894967
716,0.008052329469669411
717,0.008052329469669411
718,0.008052329469669411
719,0.008052329469669411
720,0.008052329469669411
721,0.012433166312182428
722,0.010976002528725068
723,0.024233849844110485
724,0.010976002528725068
725,0.010976002528725068
726,0.010976002528725068
727,0.010976002528725068
728,0.010976002528725068
729,0.012433166312182428
730,0.010976002528725068
731,0.024233849844110485
732,0.010976002528725068
733,0.010976002528725068
734,0.010976002528725068
735,0.010976002528725068
736,0.010976002528725068
737,0.012433166312182428
738,0.008052329469669411
739,0.017842399191894967
740,0.008052329469669411
741,0.008052329469669411
742,0.008052329469669411
743,0.008052329469669411
744,0.008052329469669411
745,0.014935550240297387
746,0.009816677573864535
747,0.020684821706105607
748,0.009816677573864535
749,0.009816677573864535
750,0.009816677573864535
751,0.009816677573864535
752,0.009816677573864535
753,0.0152121010378768
754,0.009816677573864535
755,0.020684821706105607
756,0.009816677573864535
757,0.009816677573864535
758,0.009816677573864535
759,0.009816677573864535
760,0.009816677573864535
761,0.014935550240297387
762,0.009816677573864535
763,0.020684821706105607
764,0.009816677573864535
765,0.009816677573864535
766,0.009816677573864535
767,0.009816677573864535
768,0.009816677573864535
769,0.014496524397194606
770,0.008504137418180867
771,0.01883308871451972
772,0.008504137418180867
773,0.008504137418180867
774,0.008504137418180867
775,0.008504137418180867
776,0.008504137418180867
777,0.014496524397194606
778,0.008504137418180867
779,0.01883308871451972
780,0.008504137418180867
781,0.008504137418180867
782,0.008504137418180867
783,0.008504137418180867
784,0.008504137418180867
785,0.014496524397194606
786,0.008504137418180867
787,0.01883308871451972
788,0.008504137418180867
789,0.008504137418180867
790,0.008504137418180867
791,0.008504137418180867
792,0.008504137418180867
793,0.012433166312182428
794,0.008052329469669411
795,0.017842399191894967
796,0.008052329469669411
797,0.008052329469669411
798,0.008052329469669411
799,0.008052329469669411
800,0.008052329469669411
801,0.012433166312182428
802,0.008052329469669411
803,0.017842399191894967
804,0.008052329469669411
805,0.008052329469669411
806,0.008052329469669411
807,0.008052329469669411
808,0.008052329469669411
809,0.014496524397194606
810,0.008504137418180867
811,0.01883308871451972
812,0.008504137418180867
813,0.008504137418180867
814,0.008504137418180867
815,0.008504137418180867
816,0.008504137418180867
817,0.20857106826149005
818,0.13319746205115143
819,0.46458504167817705
820,0.13319746205115143
821,0.13319746205115143
822,0.13319746205115143
823,0.13319746205115143
824,0.13319746205115143
825,0.014496524397194606
826,0.008504137418180867
827,0.01883308871451972
828,0.008504137418180867
829,0.008504137418180867
830,0.008504137418180867
831,0.008504137418180867
832,0.008504137418180867
833,0.014496524397194606
834,0.008504137418180867
835,0.01883308871451972
836,0.008504137418180867
837,0.008504137418180867
838,0.008504137418180867
839,0.008504137418180867
840,0.008504137418180867
841,0.014346776854094245
842,0.009816677573864535
843,0.020684821706105607
844,0.009816677573864535
845,0.009816677573864535
846,0.009816677573864535
847,0.009816677573864535
848,0.009816677573864535
849,0.012433166312182428
850,0.010976002528725068
851,0.024233849844110485
852,0.010976002528725068
853,0.010976002528725068
854,0.010976002528725068
855,0.010976002528725068
856,0.010976002528725068
857,0.014496524397194606
858,0.008504137418180867
859,0.01883308871451972
860,0.008504137418180867
861,0.008504137418180867
862,0.008504137418180867
863,0.008504137418180867
864,0.008504137418180867
865,0.012433166312182428
866,0.008052329469669411
867,0.017842399191894967
868,0.008052329469669411
869,0.008052329469669411
870,0.008052329469669411
871,0.008052329469669411
872,0.008052329469669411
873,0.20857106826149005
874,0.13319746205115143
875,0.46458504167817705
876,0.13319746205115143
877,0.13319746205115143
878,0.13319746205115143
879,0.13319746205115143
880,0.13319746205115143
881,0.012433166312182428
882,0.008052329469669411
883,0.017842399191894967
884,0.008052329469669411
885,0.008052329469669411
886,0.008052329469669411
887,0.008052329469669411
888,0.008052329469669411
889,0.014496524397194606
890,0.008504137418180867
891,0.01883308871451972
892,0.008504137418180867
893,0.008504137418180867
894,0.008504137418180867
895,0.008504137418180867
896,0.008504137418180867
897,0.015677280127496158
898,0.009830251438252327
899,0.0207131089769074
900,0.009830251438252327
901,0.009830251438252327
902,0.009830251438252327
903,0.009830251438252327
904,0.009830251438252327
905,0.014935550240297387
906,0.009816677573864535
907,0.020684821706105607
908,0.009816677573864535
909,0.009816677573864535
910,0.009816677573864535
911,0.009816677573864535
912,0.009816677573864535
913,0.012433166312182428
914,0.010976002528725068
915,0.024233849844110485
916,0.010976002528725068
917,0.010976002528725068
918,0.010976002528725068
919,0.010976002528725068
920,0.010976002528725068
921,0.014496524397194606
922,0.008504137418180867
923,0.01883308871451972
924,0.008504137418180867
925,0.008504137418180867
926,0.008504137418180867
927,0.008504137418180867
928,0.008504137418180867
929,0.01596734238004958
930,0.00862368401923978
931,0.02445418124063262
932,0.00862368401923978
933,0.00862368401923978
934,0.00862368401923978
935,0.00862368401923978
936,0.00862368401923978
937,0.022338728140772365
938,0.012100793161779803
939,0.03409470269655544
940,0.012100793161779803
941,0.012100793161779803
942,0.012100793161779803
943,0.012100793161779803
944,0.012100793161779803
945,0.017017495335735728
946,0.009641487350005695
947,0.027288936539972518
948,0.009641487350005695
949,0.009641487350005695
950,0.009641487350005695
951,0.009641487350005695
952,0.009641487350005695
953,0.014496524397194606
954,0.011589938077099217
955,0.02557018194906855
956,0.011589938077099217
957,0.011589938077099217
958,0.011589938077099217
959,0.011589938077099217
960,0.011589938077099217
961,0.012433166312182428
962,0.010976002528725068
963,0.024233849844110485
964,0.010976002528725068
965,0.010976002528725068
966,0.010976002528725068
967,0.010976002528725068
968,0.010976002528725068
969,0.014496524397194606
970,0.011589938077099217
971,0.02557018194906855
972,0.011589938077099217
973,0.011589938077099217
974,0.011589938077099217
975,0.011589938077099217
976,0.011589938077099217
977,0.014496524397194606
978,0.008504137418180867
979,0.01883308871451972
980,0.008504137418180867
981,0.008504137418180867
982,0.008504137418180867
983,0.008504137418180867
984,0.008504137418180867
985,0.012433166312182428
986,0.008052329469669411
987,0.017842399191894967
988,0.008052329469669411
989,0.008052329469669411
990,0.008052329469669411
991,0.008052329469669411
992,0.008052329469669411
993,0.014496524397194606
994,0.008504137418180867
995,0.01883308871451972
996,0.008504137418180867
997,0.008504137418180867
998,0.008504137418180867
999,0.008504137418180867
1000,0.008504137418180867
1001,0.014935550240297387
1002,0.009816677573864535
1003,0.020684821706105607
1004,0.009816677573864535
1005,0.009816677573864535
1006,0.009816677573864535
1007,0.009816677573864535
1008,0.009816677573864535
1009,0.014935550240297387
1010,0.009816677573864535
1011,0.020684821706105607
1012,0.009816677573864535
1013,0.009816677573864535
1014,0.009816677573864535
1015,0.009816677573864535
1016,0.009816677573864535
1017,0.014935550240297387
1018,0.009816677573864535
1019,0.020684821706105607
1020,0.009816677573864535
1021,0.009816677573864535
1022,0.009816677573864535
1023,0.009816677573864535
1024,0.009816677573864535
1025,0.014935550240297387
1026,0.009816677573864535
1027,0.020684821706105607
1028,0.009816677573864535
1029,0.009816677573864535
1030,0.009816677573864535
1031,0.009816677573864535
1032,0.009816677573864535
1033,0.016634118536415162
1034,0.008986598794523064
1035,0.02546618546874613
1036,0.008986598794523064
1037,0.008986598794523064
1038,0.008986598794523064
1039,0.008986598794523064
1040,0.008986598794523064
1041,0.014935550240297387
1042,0.009816677573864535
1043,0.020684821706105607
1044,0.009816677573864535
1045,0.009816677573864535
1046,0.009816677573864535
1047,0.009816677573864535
1048,0.009816677573864535
1049,0.014496524397194606
1050,0.008504137418180867
1051,0.01883308871451972
1052,0.008504137418180867
1053,0.008504137418180867
1054,0.008504137418180867
1055,0.008504137418180867
1056,0.008504137418180867
1057,0.012433166312182428
1058,0.010976002528725068
1059,0.024233849844110485
1060,0.010976002528725068
1061,0.010976002528725068
1062,0.010976002528725068
1063,0.010976002528725068
1064,0.010976002528725068
1065,0.012433166312182428
1066,0.010976002528725068
1067,0.024233849844110485
1068,0.010976002528725068
1069,0.010976002528725068
1070,0.010976002528725068
1071,0.010976002528725068
1072,0.010976002528725068
1073,0.012433166312182428
1074,0.010976002528725068
1075,0.024233849844110485
1076,0.010976002528725068
1077,0.010976002528725068
1078,0.010976002528725068
1079,0.010976002528725068
1080,0.010976002528725068
1081,0.014935550240297387
1082,0.009816677573864535
1083,0.020684821706105607
1084,0.009816677573864535
1085,0.009816677573864535
1086,0.009816677573864535
1087,0.009816677573864535
1088,0.009816677573864535
1089,0.014935550240297387
1090,0.009816677573864535
1091,0.020684821706105607
1092,0.009816677573864535
1093,0.009816677573864535
1094,0.009816677573864535
1095,0.009816677573864535
1096,0.009816677573864535
1097,0.014935550240297387
1098,0.009816677573864535
1099,0.020684821706105607
1100,0.009816677573864535
1101,0.009816677573864535
1102,0.009816677573864535
1103,0.009816677573864535
1104,0.009816677573864535
1105,0.012450312596631256
1106,0.010991161638448483
1107,0.024266870279022388
1108,0.010991161638448483
1109,0.010991161638448483
1110,0.010991161638448483
1111,0.010991161638448483
1112,0.010991161638448483
1113,0.012433166312182428
1114,0.010976002528725068
1115,0.024233849844110485
1116,0.010976002528725068
1117,0.010976002528725068
1118,0.010976002528725068
1119,0.010976002528725068
1120,0.010976002528725068
1121,0.0152121010378768
1122,0.009816677573864535
1123,0.022367375997774976
1124,0.009816677573864535
1125,0.009816677573864535
1126,0.009816677573864535
1127,0.009816677573864535
1128,0.009816677573864535
1129,0.0152121010378768
1130,0.009173598018741255
1131,0.020919484388001734
1132,0.009173598018741255
1133,0.009173598018741255
1134,0.009173598018741255
1135,0.009173598018741255
1136,0.009173598018741255
1137,0.01596734238004958
1138,0.00862368401923978
1139,0.02445418124063262
1140,0.00862368401923978
1141,0.00862368401923978
1142,0.00862368401923978
1143,0.00862368401923978
1144,0.00862368401923978
1145,0.014935550240297387
1146,0.009816677573864535
1147,0.020684821706105607
1148,0.009816677573864535
1149,0.009816677573864535
1150,0.009816677573864535
1151,0.009816677573864535
1152,0.009816677573864535
1153,0.012433166312182428
1154,0.010976002528725068
1155,0.024233849844110485
1156,0.010976002528725068
1157,0.010976002528725068
1158,0.010976002528725068
1159,0.010976002528725068
1160,0.010976002528725068
1161,0.015677280127496158
1162,0.009830251438252327
1163,0.0207131089769074
1164,0.009830251438252327
1165,0.009830251438252327
1166,0.009830251438252327
1167,0.009830251438252327
1168,0.009830251438252327
1169,0.013051744083925303
1170,0.009545929732176252
1171,0.02012041700070726
1172,0.009545929732176252
1173,0.009545929732176252
1174,0.009545929732176252
1175,0.009545929732176252
1176,0.009545929732176252
1177,0.014346776854094245
1178,0.009816677573864535
1179,0.020684821706105607
1180,0.009816677573864535
1181,0.009816677573864535
1182,0.009816677573864535
1183,0.009816677573864535
1184,0.009816677573864535
1185,0.014935550240297387
1186,0.009816677573864535
1187,0.020684821706105607
1188,0.009816677573864535
1189,0.009816677573864535
1190,0.009816677573864535
1191,0.009816677573864535
1192,0.009816677573864535
1193,0.014496524397194606
1194,0.011589938077099217
1195,0.02557018194906855
1196,0.011589938077099217
1197,0.011589938077099217
1198,0.011589938077099217
1199,0.011589938077099217
1200,0.011589938077099217
1201,0.012433166312182428
1202,0.010976002528725068
1203,0.024233849844110485
1204,0.010976002528725068
1205,0.010976002528725068
1206,0.010976002528725068
1207,0.010976002528725068
1208,0.010976002528725068
1209,0.012261403174928192
1210,0.006932322206513594
1211,0.009771791983648265
1212,0.006932322206513594
1213,0.006932322206513594
1214,0.006932322206513594
1215,0.006932322206513594
1216,0.006932322206513594
1217,0.012637509183159881
1218,0.007915082939973068
1219,0.011152569515370829
1220,0.007915082939973068
1221,0.007915082939973068
1222,0.007915082939973068
1223,0.007915082939973068
1224,0.007915082939973068
1225,0.013411347705897105
1226,0.0072345931338082545
1227,0.010196601421431709
1228,0.0072345931338082545
1229,0.0072345931338082545
1230,0.0072345931338082545
1231,0.0072345931338082545
1232,0.0072345931338082545
1233,0.010016017284589928
1234,0.008839607031901446
1235,0.013069932515127676
1236,0.008839607031901446
1237,0.008839607031901446
1238,0.008839607031901446
1239,0.008839607031901446
1240,0.008839607031901446
1241,0.010016017284589928
1242,0.008839607031901446
1243,0.013069932515127676
1244,0.008839607031901446
1245,0.008839607031901446
1246,0.008839607031901446
1247,0.008839607031901446
