Id,WnvPresent
96,0.0004559854759322458
97,0.001971453049379842
98,0.000543428049511889
99,0.0024924515712976716
100,0.00015231791393723024
101,7.355161381842232e-05
102,0.0003544771566793993
103,0.0004847321724720349
104,0.0004847321724720349
105,0.0011369063199554795
106,0.000313196803446246
107,0.0014376757677591727
108,8.777164894640655e-05
109,4.23819546563814e-05
110,0.00020428135961177106
111,0.00027936134295072836
112,0.00027936134295072836
113,0.0032138725895646653
114,0.0008866986749293683
115,0.004061870685110803
116,0.0002485949818872497
117,0.00012004807669823232
118,0.0005784610594434092
119,0.0007909553448653267
120,0.0007909553448653267
121,0.0016251556013113372
122,0.00044785911865135214
123,0.0020548260575372914
124,0.00012552217802492806
125,6.06115891343784e-05
126,0.00029212799936929456
127,0.00039948155349946873
128,0.00039948155349946873
129,0.002816660369014332
130,0.0007768847375555382
131,0.0035602261570701235
132,0.00021779030241867055
133,0.00010517062801242487
134,0.0005068017030031254
135,0.0006929905957360528
136,0.0006929905957360528
137,0.0016581683924624968
138,0.000456967704243215
139,0.0020965486816832087
140,0.00012807589560755053
141,6.184479856560755e-05
142,0.000298070260617085
143,0.00040760663449861183
144,0.00040760663449861183
145,0.0036297890383871502
146,0.0010017515543574794
147,0.004587023982571516
148,0.0002808745016115965
149,0.0001356383239036586
150,0.000653544974703194
151,0.0008935962359428433
152,0.0008935962359428433
153,0.004243031856178417
154,0.0011715167565227887
155,0.005361118825960614
156,0.0003285140187638027
157,0.00015864803896233285
158,0.0007643453249497235
159,0.0010450517065477333
160,0.0010450517065477333
161,0.0035059171425985964
162,0.0009674782224764148
163,0.004430630297691061
164,0.00027125813153916424
165,0.00013099378937177022
166,0.0006311774486726181
167,0.0008630200691110484
168,0.0008630200691110484
169,0.0018447551331824805
170,0.0005084572054141292
171,0.0023323492755582377
172,0.00014251231724135137
173,6.881631643147106e-05
174,0.00033166170184566
175,0.0004535368289414421
176,0.0004535368289414421
177,0.0024840790974270596
178,0.0006849874968439493
179,0.0031401237471985707
180,0.00019201530627299752
181,9.272268284241644e-05
182,0.00044683813963754607
183,0.0006110110756779884
184,0.0006110110756779884
185,0.0016911778024114113
186,0.00046607579325432045
187,0.0021382663031729245
188,0.0001306295074624659
189,6.307796019747448e-05
190,0.0003040122355609037
191,0.00041573128853009697
192,0.00041573128853009697
193,0.003146871346497043
194,0.0008681709590538537
195,0.003977261332020238
196,0.0002433973003450389
197,0.00011753776768234979
198,0.0005663703686205616
199,0.0007744266510791093
200,0.0007744266510791093
201,0.0019532812865302855
202,0.0005384119296055207
203,0.0024694894150837712
204,0.00015091139627920725
205,7.287237842567967e-05
206,0.00035120453765221
207,0.0004802575853049432
208,0.0004802575853049432
209,0.0016762097850357488
210,0.0004619457036971817
211,0.002119349663917342
212,0.00012947156055987958
213,6.251877704676225e-05
214,0.0003013178250063916
215,0.00041204713845409955
216,0.00041204713845409955
217,0.0016338192041131113
218,0.00045024945799176117
219,0.0020657754671939577
220,0.00012619233938107206
221,6.0935214779350045e-05
222,0.00029368740587555614
223,0.0004016137930727482
224,0.0004016137930727482
225,0.0012800205473565156
226,0.0003526587521567952
227,0.0016185896237626439
228,9.883344696143398e-05
229,4.7723595052111017e-05
230,0.00023002341508866154
231,0.0003145614567581518
232,0.0003145614567581518
233,0.0028072578031310322
234,0.0007742860564777933
235,0.00354835025493198
236,0.0002170613871421976
237,0.00010481859634252443
238,0.0005051059935609949
239,0.0006906723467674146
240,0.0006906723467674146
241,0.002669686087562652
242,0.0007362680448368824
243,0.003374583665784131
244,0.00020639786283741267
245,9.966864782295909e-05
246,0.0004802985668765703
247,0.0006567571310215032
248,0.0006567571310215032
249,0.0029829258783983085
250,0.0008228430607006232
251,0.0037702178890826727
252,0.00023068180176149023
253,0.00011139665750872005
254,0.0005367912541510101
255,0.0007339896222213127
256,0.0007339896222213127
257,0.0012874958135597476
258,0.00035472018798819407
259,0.0016280388960119166
260,9.941131676458986e-05
261,4.800264473839775e-05
262,0.0002313681627197895
263,0.00031640026867328153
264,0.00031640026867328153
265,0.001877970522030241
266,0.0005176246125433891
267,0.002374323064924319
268,0.00014508275067295044
269,7.005761989753143e-05
270,0.00033764258938621044
271,0.0004617144873477646
272,0.0004617144873477646
273,0.0018936951838529601
274,0.0005219647543255282
275,0.0023941938270220326
276,0.0001462996873583456
277,7.064529926161816e-05
278,0.0003404741448655541
279,0.00046558605629179434
280,0.00046558605629179434
281,0.0014659396786414214
282,0.0004039358527892918
283,0.0018535936248034967
284,0.00011320815493857912
285,5.466510047779726e-05
286,0.0002634738573096806
287,0.0003603011512306132
288,0.0003603011512306132
289,0.001524871666186837
290,0.00042019237395410407
291,0.0019280795302880082
292,0.00011776563000642159
293,5.686591372019519e-05
294,0.00027407899275243877
295,0.00037480223902230583
296,0.00037480223902230583
297,0.0035686964757793284
298,0.000984847468282261
299,0.004509893232599633
300,0.0002761315142116194
301,0.00013334754015416897
302,0.0006425129317230519
303,0.0008785156150097527
304,0.0008785156150097527
305,0.0022604306745037193
306,0.000623215004458777
307,0.0028575790380157293
308,0.00017469150478388143
309,8.435639937387809e-05
310,0.0004065333306463422
311,0.0005559061003853285
312,0.0005559061003853285
313,0.0026454259166224206
314,0.000729564522436675
315,0.0033439393741576725
316,0.00020451767845626028
317,9.876061876299166e-05
318,0.0004759244677104262
319,0.0006507770626320076
320,0.0006507770626320076
321,0.002487061147413332
322,0.0006858112852188223
323,0.003143890873653797
324,0.00019224634421676284
325,9.283426034350661e-05
326,0.00044737565002275195
327,0.0006117459520506137
328,0.0006117459520506137
329,0.0013415844193467377
330,0.0003696367363464837
331,0.0016964096556092282
332,0.00010359283340643157
333,5.0021877743673264e-05
334,0.00024109881318916382
335,0.0003297059349284284
336,0.0003297059349284284
337,0.0022544112975745943
338,0.0006215527082632685
339,0.002849974036809924
340,0.00017422534302356189
341,8.413127525506696e-05
342,0.00040544875319980237
343,0.0005544232370705154
344,0.0005544232370705154
345,0.0017482062391392962
346,0.00048181233674868035
347,0.0022103376918157992
348,0.00013504160124823663
349,6.520860678085788e-05
350,0.0003142785993622047
351,0.00042976873531666755
352,0.00042976873531666755
353,0.002289048945199011
354,0.0006311183538032325
355,0.0028937356020095196
356,0.00017690787550786024
357,8.542675571995628e-05
358,0.0004116899465372846
359,0.000562956347479655
360,0.000562956347479655
361,0.002624048342193316
362,0.0007236577091480103
363,0.003316935914786817
364,0.00020286096776564246
365,9.796051707392265e-05
366,0.0004720702441868007
367,0.0006455077285144385
368,0.0006455077285144385
369,0.003270425744414968
370,0.0009023386061558709
371,0.0041332838281571286
372,0.000252982645376108
373,0.00012216718417568315
374,0.0005886673807315119
375,0.0008049078790247088
376,0.0008049078790247088
377,0.002858478507358961
378,0.0007884428642057421
379,0.003613043801807426
380,0.0002210323243259193
381,0.00010673637476890293
382,0.0005143437293013151
383,0.0007033014632027201
384,0.0007033014632027201
385,0.002399728660656572
386,0.0006616872490973216
387,0.0030335641285842456
388,0.00018548068164290338
389,8.95668612334129e-05
390,0.0004316351816810404
391,0.00059022569265147
392,0.00059022569265147
393,0.0018877408465245848
394,0.0005203212944051974
395,0.0023866695371054496
396,0.00014583887509642135
397,7.042276511813726e-05
398,0.0003394019328177035
399,0.00046412002809226007
400,0.00046412002809226007
401,0.003438055354402598
402,0.0009487045888679028
403,0.004344947474564463
404,0.00026599084936348706
405,0.00012844980599343808
406,0.0006189255908911653
407,0.000846271698559831
408,0.000846271698559831
409,0.0022977521978630342
410,0.0006335219480178019
411,0.0029047312559992533
412,0.0001775819309189218
413,8.575227913424767e-05
414,0.0004132582002011374
415,0.000565100495645738
416,0.000565100495645738
417,0.001962022305562243
418,0.0005408247774850533
419,0.0024805347466436605
420,0.00015158795641934168
421,7.319910267004647e-05
422,0.00035277872743960024
423,0.0004824099451611701
424,0.0004824099451611701
425,0.0019585785842886217
426,0.0005398741780768781
427,0.0024761831956661815
428,0.00015132140901224562
429,7.30703816392426e-05
430,0.00035215853722612826
431,0.00048156197113587525
432,0.00048156197113587525
433,0.0015664523200723212
434,0.0004316633272487976
435,0.001980633166164836
436,0.00012098154729000182
437,5.8418892440442125e-05
438,0.0002815622781079442
439,0.00038503455118352046
440,0.00038503455118352046
441,0.001659157450182408
442,0.00045724060268209594
443,0.0020977986732924926
444,0.00012815240696514195
445,6.188174652601363e-05
446,0.0002982482947469737
447,0.00040785006682365205
448,0.00040785006682365205
449,0.0019571715503360174
450,0.0005394857840032819
451,0.0024744052388137754
452,0.00015121250369151999
453,7.301778910955184e-05
454,0.00035190514122236785
455,0.00048121550759350597
456,0.00048121550759350597
457,0.0019647380442448454
458,0.000541574429074141
459,0.0024839663995288377
460,0.00015179815845631472
461,7.330061342883662e-05
462,0.00035326781553504004
463,0.0004830786655358134
464,0.0004830786655358134
465,0.0015684197060725508
466,0.00043220609182536077
467,0.0019831197094354346
468,0.00012113371433636483
469,5.84923746154257e-05
470,0.0002819163619471718
471,0.00038551870831023496
472,0.00038551870831023496
473,0.0032272054985752517
474,0.0008903858119851238
475,0.004078707161060816
476,0.00024962937117720894
477,0.00012054765427129922
478,0.0005808672048654104
479,0.0007942446713029184
480,0.0007942446713029184
481,0.0031473598247083777
482,0.0008683060304021913
483,0.0039778781945029006
484,0.00024343519214768927
485,0.00011755606812634525
486,0.0005664585119984027
487,0.0007745471488529965
488,0.0007745471488529965
489,0.0013959819095841935
490,0.0003846396495192648
491,0.0017651688853614724
492,0.00010779865107093969
493,5.2052854398470894e-05
494,0.0002508859046840208
495,0.0003430886824772213
496,0.0003430886824772213
497,0.002161870546086122
498,0.00059599871231711
499,0.0027330531492962555
500,0.00016705931431333466
501,8.067058914135064e-05
502,0.0003887760174228377
503,0.0005316276776602765
504,0.0005316276776602765
505,0.0012565578443777294
506,0.0003461886452964406
507,0.0015889308425613802
508,9.70197322903075e-05
509,4.68477647505099e-05
510,0.00022580274766894554
511,0.0003087900917528848
512,0.0003087900917528848
513,0.003374097261957474
514,0.0009310125882262439
515,0.004264190670469657
516,0.0002610271692440312
517,0.00012605246852852753
518,0.0006073797639057485
519,0.0008304883387180834
520,0.0008304883387180834
521,0.0018066822977897826
522,0.0004979496925353387
523,0.002284236295516899
524,0.00013956617561603242
525,6.739358152148156e-05
526,0.0003248065658374008
527,0.00044416376771376384
528,0.00044416376771376384
529,0.0030048358336876285
530,0.0008289001343243042
531,0.0037978885724790287
532,0.0002323808995671491
533,0.00011221725351587648
534,0.0005407437962413179
535,0.0007393931161027101
536,0.0007393931161027101
537,0.0029700511762903413
538,0.0008192839001579893
539,0.003753957924987575
540,0.00022968341205063727
541,0.00011091447604480289
542,0.0005344687324749947
543,0.0007308145110334433
544,0.0007308145110334433
545,0.002040200773762082
546,0.0005624063174579726
547,0.002579320394529033
548,0.00015763950327432795
549,7.612152424988669e-05
550,0.0003668590694712731
551,0.0005016616191345064
552,0.0005016616191345064
553,0.002376018775533386
554,0.0006551383457550776
555,0.003003610654743738
556,0.0001836440614649796
557,8.867989053834228e-05
558,0.0004273621941432136
559,0.0005843836506804856
560,0.0005843836506804856
561,0.0024815006250231645
562,0.000684275199254872
563,0.0031368664423406627
564,0.0001918155370199998
565,9.26262062692859e-05
566,0.00044637337567807097
567,0.0006103756569253554
568,0.0006103756569253554
569,0.0017969374558593893
570,0.0004952603604204454
571,0.002271921496336046
572,0.00013881213628361898
573,6.702944558874537e-05
574,0.0003230520447634359
575,0.00044176479481546424
576,0.00044176479481546424
577,0.0024707485726615064
578,0.0006813049961073002
579,0.0031232836574540683
580,0.00019098252326347055
581,9.22239107785339e-05
582,0.0004444353632126392
583,0.0006077260311833357
584,0.0006077260311833357
585,0.0022729442794630216
586,0.0006266707770443424
587,0.0028733888992262323
588,0.00017566061905704815
589,8.482441536596465e-05
590,0.0004087880790422737
591,0.0005589888489590771
592,0.0005589888489590771
593,0.0018262078293370936
594,0.0005033383642900896
595,0.0023089110042392408
596,0.0001410770689955833
597,6.812321350598444e-05
598,0.00032832214677714483
599,0.0004489706447488196
600,0.0004489706447488196
601,0.0018748045678589535
602,0.0005167507939674561
603,0.002370322327894197
604,0.0001448377407303402
605,6.993930053044703e-05
606,0.00033707250172252713
607,0.00046093500890561186
608,0.00046093500890561186
609,0.0022913214471601503
610,0.0006317459521595706
611,0.0028966066766256604
612,0.00017708387673321074
613,8.551175244885586e-05
614,0.0004120994303044109
615,0.0005635162022165093
616,0.0005635162022165093
617,0.0030022264895748314
618,0.0008281787631140597
619,0.0037945931770771643
620,0.0002321785436066857
621,0.0001121195236375989
622,0.0005402730647393573
623,0.0007387495830353158
624,0.0007387495830353158
625,0.0022271414176100062
626,0.0006140221078663213
627,0.002815520421360244
628,0.00017211353244075836
629,8.311141712184723e-05
630,0.00040053537299107806
631,0.0005477055173263892
632,0.0005477055173263892
633,0.0029281237608761563
634,0.0008076936931124746
635,0.003701005386445111
636,0.00022643224732695418
637,0.00010934429968655609
638,0.0005269056105287038
639,0.0007204749561387146
640,0.0007204749561387146
641,0.0019213617677263629
642,0.0005296012096838741
643,0.0024291548198738175
644,0.00014844089916304465
645,7.167932855203397e-05
646,0.0003454562717616632
647,0.000472398069160942
648,0.000472398069160942
649,0.0039056969052876462
650,0.0010781129392978576
651,0.004935332872271788
652,0.00030230159436541874
653,0.00014598739215080948
654,0.0007033820031836677
655,0.0009617211083931466
656,0.0009617211083931466
657,0.0034739632590479273
658,0.0009586381053927827
659,0.004390285458523194
660,0.00026877785919071493
661,0.0001297958697400895
662,0.0006254082814522106
663,0.0008551335981876176
664,0.0008551335981876176
665,0.0011833127844995371
666,0.000325991904914631
667,0.0014963407071697098
668,9.135824603982431e-05
669,4.4113882668883855e-05
670,0.000212627859650144
671,0.0002907745585838283
672,0.0002907745585838283
673,0.001696206851393714
674,0.0004674634669558226
675,0.0021446220014084525
676,0.0001310185689649957
677,6.326584170601883e-05
678,0.0003049175355048551
679,0.0004169691312331709
680,0.0004169691312331709
681,0.0010510205745430897
682,0.0002895188224669136
683,0.001329099114874661
684,8.113464431425383e-05
685,3.917703557451566e-05
686,0.00018883593604664028
687,0.00025824069469473237
688,0.00025824069469473237
689,0.001274160119828132
690,0.00035104265206131746
691,0.001611181597173352
692,9.838041662353338e-05
693,4.7504829673512263e-05
694,0.00022896917708535702
695,0.00031311988730188815
696,0.00031311988730188815
697,0.0010768417354957661
698,0.00029663719023922085
699,0.00136174271384407
700,8.31299190231394e-05
701,4.01405242251014e-05
702,0.00019347930374310031
703,0.00026459023408156244
704,0.00026459023408156244
705,0.0009416175879628879
706,0.00025936160679206326
707,0.0011907848408859254
708,7.268181961671897e-05
709,3.509531358504623e-05
710,0.00016916440040264425
711,0.00023134075590133262
712,0.00023134075590133262
713,0.0012961360327936608
714,0.0003571029079154927
715,0.0016389607057717725
716,0.00010007925232688839
717,4.832518682000881e-05
718,0.0002329224977529909
719,0.00031852566876103744
720,0.00031852566876103744
721,0.0013379577220732249
722,0.0003686365296511696
723,0.001691825386334412
724,0.00010331244529328841
725,4.9886479484347405e-05
726,0.00024044633591144662
727,0.00032881374216580994
728,0.00032881374216580994
729,0.001493752409873743
730,0.0004116078839627339
731,0.0018887472591723774
732,0.00011535897640371133
733,5.570373489712527e-05
734,0.0002684787833891363
735,0.00036714472454184
736,0.00036714472454184
737,0.0011307441547533893
738,0.00031149784785005984
739,0.0014298857306393566
740,8.729541938072571e-05
741,4.215198915687482e-05
742,0.00020317310255829016
743,0.00027784587890799053
744,0.00027784587890799053
745,0.0026773229658444493
746,0.0007383783008000489
747,0.0033842301249747807
748,0.0002069897450227588
749,9.995449580517141e-05
750,0.0004816755291066414
751,0.0006586396468461626
752,0.0006586396468461626
753,0.003542306836402956
754,0.0009775460168394156
755,0.004476574941129152
756,0.0002740828918711607
757,0.0001323580932328253
758,0.000637747856144733
759,0.000872001797407739
760,0.000872001797407739
761,0.002453040785164265
762,0.0006764134054032177
763,0.003100913706803496
764,0.00018961065101272612
765,9.156137983392198e-05
766,0.000441243683263503
767,0.0006033623991376248
768,0.0006033623991376248
769,0.001286270894807591
770,0.0003543823936158322
771,0.0016264905134797541
772,9.931662479953314e-05
773,4.795691857378115e-05
774,0.0002311478073502502
775,0.0003160989542093525
776,0.0003160989542093525
777,0.0011216169085223595
778,0.00030898142487468795
779,0.001418347274182634
780,8.65900499253903e-05
781,4.181137498317391e-05
782,0.00020153160031492659
783,0.0002756012370781337
784,0.0002756012370781337
785,0.000996470738632394
786,0.0002744814211640153
787,0.0012601347148322691
788,7.691973594364576e-05
789,3.714172518981277e-05
790,0.00017902699563469393
791,0.00024482745920385477
792,0.00024482745920385477
793,0.0008551653684503044
794,0.00023553421406797943
795,0.0010814807289280333
796,6.600345288785515e-05
797,3.187047171377384e-05
798,0.00015362209675192525
799,0.00021008708070992702
800,0.00021008708070992702
801,0.0008711592377443486
802,0.00023994211399779622
803,0.0011017026308668804
804,6.723888645004477e-05
805,3.2467034739933436e-05
806,0.00015649729410047633
807,0.00021401885276178286
808,0.00021401885276178286
809,0.0008567190301958008
810,0.00023596239774616883
811,0.0010834451138466228
812,6.612346263843737e-05
813,3.1928421684429586e-05
814,0.0001539013932177082
815,0.00021046901313165605
816,0.00021046901313165605
817,0.0008339584668322594
818,0.00022968976350724282
819,0.0010546674479971103
820,6.436539912169416e-05
821,3.107949363980079e-05
822,0.00014980987571800006
823,0.0002048739356113602
824,0.0002048739356113602
825,0.001099790296298458
826,0.00030296386449198164
827,0.001390754342748028
828,8.490329962498923e-05
829,4.0996865161856386e-05
830,0.00019760626278596076
831,0.00027023359601619163
832,0.00027023359601619163
833,0.0010124995201785513
834,0.00027889984850558067
835,0.0012803992410681123
836,7.815818955885691e-05
837,3.773975328490456e-05
838,0.0001819091379371315
839,0.0002487686547088445
840,0.0002487686547088445
841,0.0022706304365957895
842,0.0006260317786118006
843,0.0028704655661083863
844,0.00017548142215032556
845,8.473787546590909e-05
846,0.0004083711586382231
847,0.0005584188253080939
848,0.0005584188253080939
849,0.001654013900742538
850,0.00045582141110940083
851,0.0020912981419424982
852,0.00012775451467697196
853,6.168960111743108e-05
854,0.0002973224395567768
855,0.0004065841121232936
856,0.0004065841121232936
857,0.001358352795742916
858,0.00037426135462282446
859,0.0017176053418487688
860,0.0001048892586854275
861,5.0647916655603295e-05
862,0.00024411565387005165
863,0.00033383113573283527
864,0.00033383113573283527
865,0.0009263659358281222
866,0.00025515782957975715
867,0.0011715020872075093
868,7.150356386582177e-05
869,3.4526357215455655e-05
870,0.00016642231155268697
871,0.0002275910420340971
872,0.0002275910420340971
873,0.0008108816293921658
874,0.000223330177992204
875,0.0010254895419396773
876,6.258298153290842e-05
877,3.0218807155312434e-05
878,0.00014566165981741232
879,0.00019920130685212537
880,0.00019920130685212537
881,0.0012411185956600285
882,0.00034193121723280023
883,0.001569414164629158
884,9.582628985330325e-05
885,4.627146052771279e-05
886,0.00022302549510553072
887,0.00030499245078896456
888,0.00030499245078896456
889,0.0008468765793423127
890,0.00023324986943126878
891,0.0010710007033933099
892,6.536320640323647e-05
893,3.156131141448057e-05
894,0.00015213206148397836
895,0.0002080494854725154
896,0.0002080494854725154
897,0.0021519300660882324
898,0.000593253974617098
899,0.0027204934795002117
900,0.00016628963162353073
901,8.029888824929386e-05
902,0.00038698522759825476
903,0.0005291792292809784
904,0.0005291792292809784
905,0.0027950999949689446
906,0.0007709259341747313
907,0.0035329942589347662
908,0.00021611889597342128
909,0.00010436341799203751
910,0.0005029134277427875
911,0.0006876748280976757
912,0.0006876748280976757
913,0.0017066546879404927
914,0.0004703463879393465
915,0.002157825894309006
916,0.00013182685481594213
917,6.365617089064665e-05
918,0.00030679831776614543
919,0.00041954077638728534
920,0.00041954077638728534
921,0.0008927859559039778
922,0.00024590258601056044
923,0.0011290461715712796
924,6.890948293735146e-05
925,3.3273729348448896e-05
926,0.0001603852215511477
927,0.00021933549876262915
928,0.00021933549876262915
929,0.004897857487434476
930,0.0013529606013977429
931,0.006187426216137236
932,0.0003794436817137426
933,0.00018324813676886135
934,0.0008827824272407878
935,0.0012069323845615375
936,0.0012069323845615375
937,0.005898342555840713
938,0.0016305162799627312
939,0.007449359445225941
940,0.0004573768465511772
941,0.00022089400286070157
942,0.0010639852754385185
943,0.0014545744606172806
944,0.0014545744606172806
945,0.007674415113619095
946,0.002124233345708591
947,0.00968791323194033
948,0.0005960817286613281
949,0.0002879033514741903
950,0.0013863961040268943
951,0.0018951178226208508
952,0.0018951178226208508
953,0.0018021066534775862
954,0.0004966869246583667
955,0.0022784539478811817
956,0.00013921211833177894
957,6.722260236884049e-05
958,0.0003239827352889392
959,0.00044303733696765145
960,0.00044303733696765145
961,0.0015809150705302353
962,0.0004356533626546226
963,0.00199891231210825
964,0.00012210017852695178
965,5.8959084941691406e-05
966,0.000284165264394144
967,0.00038859374587061615
968,0.00038859374587061615
969,0.00176577973919267
970,0.00048666186682698714
971,0.0022325462881579885
972,0.00013640129619655307
973,6.586521975980476e-05
974,0.0003174424070065074
975,0.0004340946644436932
976,0.0004340946644436932
977,0.0008886739853875818
978,0.00024476928430874017
979,0.001123847263870293
980,6.859184090869736e-05
981,3.3120346833164885e-05
982,0.00015964598442602698
983,0.00021832461118678447
984,0.00021832461118678447
985,0.0009945874688682898
986,0.00027396229358755703
987,0.0012577537633862528
988,7.677422871026719e-05
989,3.7071462282710136e-05
990,0.0001786883690458687
991,0.00024436440255021073
992,0.00024436440255021073
993,0.0009316723889625502
994,0.0002566204242989978
995,0.0011782110848509834
996,7.191350643678991e-05
997,3.472431028639355e-05
998,0.0001673763489920816
999,0.00022889565686007318
1000,0.00022889565686007318
1001,0.0022437406452300687
1002,0.0006186059630936848
1003,0.0028364924616381183
1004,0.00017339898285995733
1005,8.373220030914665e-05
1006,0.00040352613060367867
1007,0.0005517945730903047
1008,0.0005517945730903047
1009,0.0023954193578465126
1010,0.0006604969605352823
1011,0.0030281200732756573
1012,0.00018514686751973147
1013,8.940565012479792e-05
1014,0.00043085854818865994
1015,0.0005891638782681189
1016,0.0005891638782681189
1017,0.002407213343363889
1018,0.0006637546388568938
1019,0.0030430196951073806
1020,0.00018606047845934524
1021,8.984686655741956e-05
1022,0.0004329841032787334
1023,0.0005920699386818445
1024,0.0005920699386818445
1025,0.0025352742015412807
1026,0.0006991305890711014
1027,0.0032047960264077044
1028,0.0001959818860282703
1029,9.463830719764246e-05
1030,0.00045606635213748815
1031,0.0006236277131436592
1032,0.0006236277131436592
1033,0.0034853583122722897
1034,0.0009617905265936241
1035,0.004404672883157209
1036,0.00026966233063240204
1037,0.00013022305058165936
1038,0.0006274655855459526
1039,0.0008579459436148874
1040,0.0008579459436148874
1041,0.0027217530012668863
1042,0.0007506558687718125
1043,0.0034403507805499047
1044,0.00021043337896559818
1045,0.00010161759345023374
1046,0.0004896867999170663
1047,0.0006695922290621987
1048,0.0006695922290621987
1049,0.0012324843358027422
1050,0.00033955033076800477
1051,0.001558499569865496
1052,9.515888283633415e-05
1053,4.5949175095159193e-05
1054,0.00022147237249976097
1055,0.0003028686931241001
1056,0.0003028686931241001
1057,0.0015650791898230623
1058,0.0004312845075094012
1059,0.001978897690360382
1060,0.00012087534315457062
1061,5.836760597594521e-05
1062,0.0002813151471961459
1063,0.000384696636245401
1064,0.000384696636245401
1065,0.0016151240698531418
1066,0.0004450913972352612
1067,0.0020421477418611314
1068,0.0001247462157933864
1069,6.02368717808103e-05
1070,0.0002903224000695399
1071,0.000397012681510523
1072,0.000397012681510523
1073,0.0015321519676702333
1074,0.0004222007579536185
1075,0.0019372811602025814
1076,0.00011832868284464477
1077,5.713781370993867e-05
1078,0.0002753891943296021
1079,0.0003765937545554841
1080,0.0003765937545554841
1081,0.0027441264160044713
1082,0.0007568387233069678
1083,0.0034686106836649246
1084,0.00021216757997908554
1085,0.00010245512536951732
1086,0.0004937212178334209
1087,0.0006751078456633777
1088,0.0006751078456633777
1089,0.0021700422680814933
1090,0.0005982550951402582
1091,0.0027433779663817797
1092,0.00016769205421237002
1093,8.097615682348537e-05
1094,0.00039024818521153886
1095,0.000533640489249628
1096,0.000533640489249628
1097,0.0028578475018097185
1098,0.0007882684551932832
1099,0.0036122468303292246
1100,0.00022098340268902417
1101,0.00010671274784009568
1102,0.0005142299217087686
1103,0.000703145874803382
1104,0.000703145874803382
1105,0.0014602989528686877
1106,0.00040237991880842866
1107,0.0018464640205049447
1108,0.00011277195833131432
1109,5.44544608635482e-05
1110,0.00026245883151220385
1111,0.00035891323486192937
1112,0.00035891323486192937
1113,0.0015810247663786707
1114,0.00043568362625823626
1115,0.0019990509536958762
1116,0.00012210866314097193
1117,5.896318220573164e-05
1118,0.00028418500754109324
1119,0.0003886207416471035
1120,0.0003886207416471035
1121,0.003045516529198677
1122,0.0008401469473269966
1123,0.0038492644872173513
1124,0.0002355358345482146
1125,0.00011374096424013888
1126,0.0005480829458321026
1127,0.0007494263768271752
1128,0.0007494263768271752
1129,0.0032242618291529364
1130,0.0008895717514891503
1131,0.004074989976529142
1132,0.0002494009942038968
1133,0.00012043735531253903
1134,0.0005803359661661061
1135,0.0007935184407608606
1136,0.0007935184407608606
1137,0.0034209819190603847
1138,0.0009439815975007247
1139,0.004323389937283246
1140,0.000264665751211533
1141,0.00012780981442541092
1142,0.0006158433455108915
1143,0.0008420582250092657
1144,0.0008420582250092657
1145,0.002744622116240834
1146,0.0007569757114864316
1147,0.0034692367997945393
1148,0.00021220600335127037
1149,0.00010247368194393122
1150,0.0004938106051508175
1151,0.0006752300505104393
