Id,WnvPresent
263,0.0125
264,0.0125
265,0.06993703639813698
266,0.025177025963808025
267,0.5341628710262866
268,0.0125
269,0.0125
270,0.0125
271,0.0125
272,0.0125
273,0.06993703639813698
274,0.025177025963808025
275,0.5341628710262866
276,0.0125
277,0.0125
278,0.0125
279,0.0125
280,0.0125
281,0.06368703639813697
282,0.02820121951219512
283,0.6070517599151755
284,0.00625
285,0.00625
286,0.00625
287,0.00625
288,0.00625
289,0.06368703639813697
290,0.02820121951219512
291,0.6070517599151755
292,0.00625
293,0.00625
294,0.00625
295,0.00625
296,0.00625
297,0.05743703639813698
298,0.03861788617886179
299,0.43416287102628653
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.05743703639813698
306,0.025177025963808025
307,0.5341628710262866
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.05743703639813698
314,0.03861788617886179
315,0.5341628710262866
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.07921122994652408
322,0.025177025963808025
323,0.5341628710262866
324,0.01607142857142857
325,0.01607142857142857
326,0.01607142857142857
327,0.01607142857142857
328,0.01607142857142857
329,0.07921122994652408
330,0.025177025963808025
331,0.5341628710262866
332,0.0125
333,0.0125
334,0.0125
335,0.0125
336,0.0125
337,0.05743703639813698
338,0.025177025963808025
339,0.5341628710262866
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.06993703639813698
346,0.025177025963808025
347,0.5341628710262866
348,0.0125
349,0.0125
350,0.0125
351,0.0125
352,0.0125
353,0.05743703639813698
354,0.03861788617886179
355,0.5341628710262866
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.05743703639813698
362,0.03861788617886179
363,0.5341628710262866
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.06368703639813697
370,0.02820121951219512
371,0.5070517599151755
372,0.00625
373,0.00625
374,0.00625
375,0.00625
376,0.00625
377,0.06368703639813697
378,0.02820121951219512
379,0.6070517599151755
380,0.00625
381,0.00625
382,0.00625
383,0.00625
384,0.00625
385,0.06368703639813697
386,0.02820121951219512
387,0.6070517599151755
388,0.00625
389,0.00625
390,0.00625
391,0.00625
392,0.00625
393,0.06993703639813698
394,0.025177025963808025
395,0.5341628710262866
396,0.0125
397,0.0125
398,0.0125
399,0.0125
400,0.0125
401,0.05743703639813698
402,0.03861788617886179
403,0.5341628710262866
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.05743703639813698
410,0.025177025963808025
411,0.5341628710262866
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.06993703639813698
418,0.025177025963808025
419,0.5341628710262866
420,0.0125
421,0.0125
422,0.0125
423,0.0125
424,0.0125
425,0.06993703639813698
426,0.025177025963808025
427,0.5341628710262866
428,0.0125
429,0.0125
430,0.0125
431,0.0125
432,0.0125
433,0.06993703639813698
434,0.025177025963808025
435,0.5341628710262866
436,0.0125
437,0.0125
438,0.0125
439,0.0125
440,0.0125
441,0.07921122994652408
442,0.025177025963808025
443,0.5341628710262866
444,0.0125
445,0.0125
446,0.0125
447,0.0125
448,0.0125
449,0.06993703639813698
450,0.025177025963808025
451,0.5341628710262866
452,0.0125
453,0.0125
454,0.0125
455,0.0125
456,0.0125
457,0.07921122994652408
458,0.025177025963808025
459,0.5341628710262866
460,0.0125
461,0.0125
462,0.0125
463,0.0125
464,0.0125
465,0.06993703639813698
466,0.025177025963808025
467,0.5341628710262866
468,0.0125
469,0.0125
470,0.0125
471,0.0125
472,0.0125
473,0.05743703639813698
474,0.03861788617886179
475,0.5341628710262866
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.05743703639813698
482,0.03861788617886179
483,0.5341628710262866
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.06368703639813697
490,0.02820121951219512
491,0.6070517599151755
492,0.00625
493,0.00625
494,0.00625
495,0.00625
496,0.00625
497,0.05743703639813698
498,0.025177025963808025
499,0.5341628710262866
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.07921122994652408
506,0.025177025963808025
507,0.5341628710262866
508,0.01607142857142857
509,0.01607142857142857
510,0.01607142857142857
511,0.01607142857142857
512,0.01607142857142857
513,0.05743703639813698
514,0.03861788617886179
515,0.5341628710262866
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.06993703639813698
522,0.025177025963808025
523,0.5341628710262866
524,0.0125
525,0.0125
526,0.0125
527,0.0125
528,0.0125
529,0.05743703639813698
530,0.03861788617886179
531,0.5341628710262866
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.05743703639813698
538,0.03861788617886179
539,0.5341628710262866
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.06993703639813698
546,0.025177025963808025
547,0.5341628710262866
548,0.0125
549,0.0125
550,0.0125
551,0.0125
552,0.0125
553,0.07921122994652408
554,0.025177025963808025
555,0.5341628710262866
556,0.0125
557,0.0125
558,0.0125
559,0.0125
560,0.0125
561,0.05743703639813698
562,0.03861788617886179
563,0.5341628710262866
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.06993703639813698
570,0.025177025963808025
571,0.5341628710262866
572,0.0125
573,0.0125
574,0.0125
575,0.0125
576,0.0125
577,0.05743703639813698
578,0.025177025963808025
579,0.5341628710262866
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.05743703639813698
586,0.025177025963808025
587,0.5341628710262866
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.07921122994652408
594,0.025177025963808025
595,0.5341628710262866
596,0.0125
597,0.0125
598,0.0125
599,0.0125
600,0.0125
601,0.07921122994652408
602,0.025177025963808025
603,0.5341628710262866
604,0.0125
605,0.0125
606,0.0125
607,0.0125
608,0.0125
609,0.06671122994652406
610,0.025177025963808025
611,0.5341628710262866
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.06671122994652406
618,0.03861788617886179
619,0.5341628710262866
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.07921122994652408
626,0.025177025963808025
627,0.5341628710262866
628,0.0125
629,0.0125
630,0.0125
631,0.0125
632,0.0125
633,0.06671122994652406
634,0.03861788617886179
635,0.5341628710262866
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.07921122994652408
642,0.025177025963808025
643,0.5341628710262866
644,0.0125
645,0.0125
646,0.0125
647,0.0125
648,0.0125
649,0.06671122994652406
650,0.03861788617886179
651,0.43416287102628653
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.06671122994652406
658,0.03861788617886179
659,0.5341628710262866
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.07921122994652408
666,0.025177025963808025
667,0.5341628710262866
668,0.0125
669,0.0125
670,0.0125
671,0.0125
672,0.0125
673,0.07921122994652408
674,0.025177025963808025
675,0.5341628710262866
676,0.0125
677,0.0125
678,0.0125
679,0.0125
680,0.0125
681,0.07921122994652408
682,0.03286933365611572
683,0.5418551787185942
684,0.020192307692307693
685,0.020192307692307693
686,0.020192307692307693
687,0.020192307692307693
688,0.020192307692307693
689,0.07921122994652408
690,0.025177025963808025
691,0.5341628710262866
692,0.0125
693,0.0125
694,0.0125
695,0.0125
696,0.0125
697,0.07921122994652408
698,0.03286933365611572
699,0.5418551787185942
700,0.020192307692307693
701,0.020192307692307693
702,0.020192307692307693
703,0.020192307692307693
704,0.020192307692307693
705,0.07921122994652408
706,0.025177025963808025
707,0.5341628710262866
708,0.0125
709,0.0125
710,0.0125
711,0.0125
712,0.0125
713,0.07921122994652408
714,0.025177025963808025
715,0.5341628710262866
716,0.0125
717,0.0125
718,0.0125
719,0.0125
720,0.0125
721,0.07921122994652408
722,0.025177025963808025
723,0.5341628710262866
724,0.0125
725,0.0125
726,0.0125
727,0.0125
728,0.0125
729,0.07921122994652408
730,0.025177025963808025
731,0.5341628710262866
732,0.0125
733,0.0125
734,0.0125
735,0.0125
736,0.0125
737,0.07921122994652408
738,0.025177025963808025
739,0.5341628710262866
740,0.0125
741,0.0125
742,0.0125
743,0.0125
744,0.0125
745,0.06671122994652406
746,0.03861788617886179
747,0.5341628710262866
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.06671122994652406
754,0.03861788617886179
755,0.5341628710262866
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.06671122994652406
762,0.025177025963808025
763,0.5341628710262866
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.07921122994652408
770,0.025177025963808025
771,0.5341628710262866
772,0.01607142857142857
773,0.01607142857142857
774,0.01607142857142857
775,0.01607142857142857
776,0.01607142857142857
777,0.07921122994652408
778,0.025177025963808025
779,0.5341628710262866
780,0.0125
781,0.0125
782,0.0125
783,0.0125
784,0.0125
785,0.07921122994652408
786,0.025177025963808025
787,0.5341628710262866
788,0.01607142857142857
789,0.01607142857142857
790,0.01607142857142857
791,0.01607142857142857
792,0.01607142857142857
793,0.07921122994652408
794,0.025177025963808025
795,0.5341628710262866
796,0.0125
797,0.0125
798,0.0125
799,0.0125
800,0.0125
801,0.07921122994652408
802,0.025177025963808025
803,0.5341628710262866
804,0.0125
805,0.0125
806,0.0125
807,0.0125
808,0.0125
809,0.07921122994652408
810,0.025177025963808025
811,0.5341628710262866
812,0.01607142857142857
813,0.01607142857142857
814,0.01607142857142857
815,0.01607142857142857
816,0.01607142857142857
817,0.12921122994652406
818,0.07517702596380801
819,0.5341628710262866
820,0.06607142857142857
821,0.06607142857142857
822,0.06607142857142857
823,0.06607142857142857
824,0.06607142857142857
825,0.07921122994652408
826,0.025177025963808025
827,0.5341628710262866
828,0.0125
829,0.0125
830,0.0125
831,0.0125
832,0.0125
833,0.07921122994652408
834,0.025177025963808025
835,0.5341628710262866
836,0.0125
837,0.0125
838,0.0125
839,0.0125
840,0.0125
841,0.07921122994652408
842,0.025177025963808025
843,0.5341628710262866
844,0.0125
845,0.0125
846,0.0125
847,0.0125
848,0.0125
849,0.07921122994652408
850,0.025177025963808025
851,0.5341628710262866
852,0.0125
853,0.0125
854,0.0125
855,0.0125
856,0.0125
857,0.07921122994652408
858,0.05017702596380802
859,0.5341628710262866
860,0.04107142857142857
861,0.04107142857142857
862,0.04107142857142857
863,0.04107142857142857
864,0.04107142857142857
865,0.07921122994652408
866,0.025177025963808025
867,0.5341628710262866
868,0.0125
869,0.0125
870,0.0125
871,0.0125
872,0.0125
873,0.12921122994652406
874,0.07517702596380801
875,0.5341628710262866
876,0.0625
877,0.0625
878,0.0625
879,0.0625
880,0.0625
881,0.07921122994652408
882,0.05017702596380802
883,0.5341628710262866
884,0.0375
885,0.0375
886,0.0375
887,0.0375
888,0.0375
889,0.07921122994652408
890,0.025177025963808025
891,0.5341628710262866
892,0.01607142857142857
893,0.01607142857142857
894,0.01607142857142857
895,0.01607142857142857
896,0.01607142857142857
897,0.06368703639813697
898,0.02820121951219512
899,0.6070517599151755
900,0.00625
901,0.00625
902,0.00625
903,0.00625
904,0.00625
905,0.06671122994652406
906,0.03861788617886179
907,0.5341628710262866
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.07921122994652408
914,0.025177025963808025
915,0.5341628710262866
916,0.0125
917,0.0125
918,0.0125
919,0.0125
920,0.0125
921,0.07921122994652408
922,0.025177025963808025
923,0.5341628710262866
924,0.01607142857142857
925,0.01607142857142857
926,0.01607142857142857
927,0.01607142857142857
928,0.01607142857142857
929,0.06368703639813697
930,0.02820121951219512
931,0.5070517599151755
932,0.00625
933,0.00625
934,0.00625
935,0.00625
936,0.00625
937,0.05743703639813698
938,0.03861788617886179
939,0.43416287102628653
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.05743703639813698
946,0.03861788617886179
947,0.43416287102628653
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.07921122994652408
954,0.025177025963808025
955,0.5341628710262866
956,0.01607142857142857
957,0.01607142857142857
958,0.01607142857142857
959,0.01607142857142857
960,0.01607142857142857
961,0.06993703639813698
962,0.025177025963808025
963,0.5341628710262866
964,0.0125
965,0.0125
966,0.0125
967,0.0125
968,0.0125
969,0.07921122994652408
970,0.025177025963808025
971,0.5341628710262866
972,0.01607142857142857
973,0.01607142857142857
974,0.01607142857142857
975,0.01607142857142857
976,0.01607142857142857
977,0.07921122994652408
978,0.025177025963808025
979,0.5341628710262866
980,0.0125
981,0.0125
982,0.0125
983,0.0125
984,0.0125
985,0.07921122994652408
986,0.025177025963808025
987,0.5341628710262866
988,0.0125
989,0.0125
990,0.0125
991,0.0125
992,0.0125
993,0.07921122994652408
994,0.025177025963808025
995,0.5341628710262866
996,0.01607142857142857
997,0.01607142857142857
998,0.01607142857142857
999,0.01607142857142857
1000,0.01607142857142857
1001,0.05743703639813698
1002,0.025177025963808025
1003,0.5341628710262866
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.05743703639813698
1010,0.03861788617886179
1011,0.5341628710262866
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.05743703639813698
1018,0.03861788617886179
1019,0.5341628710262866
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.05743703639813698
1026,0.03861788617886179
1027,0.5341628710262866
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.05743703639813698
1034,0.03861788617886179
1035,0.43416287102628653
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.06671122994652406
1042,0.025177025963808025
1043,0.5341628710262866
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.07921122994652408
1050,0.025177025963808025
1051,0.5341628710262866
1052,0.0125
1053,0.0125
1054,0.0125
1055,0.0125
1056,0.0125
1057,0.06993703639813698
1058,0.025177025963808025
1059,0.5341628710262866
1060,0.0125
1061,0.0125
1062,0.0125
1063,0.0125
1064,0.0125
1065,0.07921122994652408
1066,0.025177025963808025
1067,0.5341628710262866
1068,0.0125
1069,0.0125
1070,0.0125
1071,0.0125
1072,0.0125
1073,0.07921122994652408
1074,0.025177025963808025
1075,0.5341628710262866
1076,0.0125
1077,0.0125
1078,0.0125
1079,0.0125
1080,0.0125
1081,0.05743703639813698
1082,0.03861788617886179
1083,0.5341628710262866
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.05743703639813698
1090,0.025177025963808025
1091,0.5341628710262866
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.06671122994652406
1098,0.03861788617886179
1099,0.5341628710262866
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.06368703639813697
1106,0.02820121951219512
1107,0.6070517599151755
1108,0.00625
1109,0.00625
1110,0.00625
1111,0.00625
1112,0.00625
1113,0.06993703639813698
1114,0.025177025963808025
1115,0.5341628710262866
1116,0.0125
1117,0.0125
1118,0.0125
1119,0.0125
1120,0.0125
1121,0.05743703639813698
1122,0.03861788617886179
1123,0.5341628710262866
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.05743703639813698
1130,0.03861788617886179
1131,0.5341628710262866
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.06368703639813697
1138,0.02820121951219512
1139,0.5070517599151755
1140,0.00625
1141,0.00625
1142,0.00625
1143,0.00625
1144,0.00625
1145,0.05743703639813698
1146,0.03861788617886179
1147,0.5341628710262866
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.07921122994652408
1154,0.025177025963808025
1155,0.5341628710262866
1156,0.0125
1157,0.0125
1158,0.0125
1159,0.0125
1160,0.0125
1161,0.06368703639813697
1162,0.02820121951219512
1163,0.6070517599151755
1164,0.00625
1165,0.00625
1166,0.00625
1167,0.00625
1168,0.00625
1169,0.07921122994652408
1170,0.025177025963808025
1171,0.5341628710262866
1172,0.0125
1173,0.0125
1174,0.0125
1175,0.0125
1176,0.0125
1177,0.07921122994652408
1178,0.025177025963808025
1179,0.5341628710262866
1180,0.0125
1181,0.0125
1182,0.0125
1183,0.0125
1184,0.0125
1185,0.06671122994652406
1186,0.03861788617886179
1187,0.5341628710262866
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.07921122994652408
1194,0.025177025963808025
1195,0.5341628710262866
1196,0.0125
1197,0.0125
1198,0.0125
1199,0.0125
1200,0.0125
1201,0.06993703639813698
1202,0.025177025963808025
1203,0.5341628710262866
1204,0.0125
1205,0.0125
1206,0.0125
1207,0.0125
1208,0.0125
1209,0.05743703639813698
1210,0.03861788617886179
1211,0.43416287102628653
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.06368703639813697
1218,0.02820121951219512
1219,0.6070517599151755
1220,0.00625
1221,0.00625
1222,0.00625
1223,0.00625
1224,0.00625
1225,0.05743703639813698
1226,0.03861788617886179
1227,0.43416287102628653
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.06993703639813698
1234,0.025177025963808025
1235,0.5341628710262866
1236,0.0125
1237,0.0125
1238,0.0125
1239,0.0125
1240,0.0125
1241,0.06993703639813698
1242,0.025177025963808025
1243,0.5341628710262866
1244,0.0125
1245,0.0125
1246,0.0125
1247,0.0125
1248,0.0125
1249,0.06993703639813698
1250,0.025177025963808025
1251,0.5341628710262866
1252,0.0125
1253,0.0125
1254,0.0125
1255,0.0125
1256,0.0125
1257,0.06993703639813698
1258,0.025177025963808025
1259,0.5341628710262866
1260,0.0125
1261,0.0125
1262,0.0125
1263,0.0125
1264,0.0125
1265,0.06993703639813698
1266,0.025177025963808025
1267,0.5341628710262866
1268,0.0125
1269,0.0125
1270,0.0125
1271,0.0125
1272,0.0125
1273,0.06993703639813698
1274,0.025177025963808025
1275,0.5341628710262866
1276,0.0125
1277,0.0125
1278,0.0125
1279,0.0125
1280,0.0125
1281,0.07921122994652408
1282,0.025177025963808025
1283,0.5341628710262866
1284,0.01607142857142857
1285,0.01607142857142857
1286,0.01607142857142857
1287,0.01607142857142857
1288,0.01607142857142857
1289,0.06993703639813698
1290,0.025177025963808025
1291,0.5341628710262866
1292,0.0125
1293,0.0125
1294,0.0125
1295,0.0125
1296,0.0125
1297,0.07921122994652408
1298,0.025177025963808025
1299,0.5341628710262866
1300,0.0125
1301,0.0125
1302,0.0125
1303,0.0125
1304,0.0125
1305,0.07921122994652408
1306,0.025177025963808025
1307,0.5341628710262866
1308,0.0125
1309,0.0125
1310,0.0125
1311,0.0125
1312,0.0125
1313,0.06993703639813698
1314,0.025177025963808025
1315,0.5341628710262866
1316,0.0125
1317,0.0125
1318,0.0125
1319,0.0125
1320,0.0125
1321,0.06368703639813697
1322,0.02820121951219512
1323,0.6070517599151755
1324,0.00625
1325,0.00625
1326,0.00625
1327,0.00625
1328,0.00625
1329,0.06368703639813697
1330,0.02820121951219512
1331,0.6070517599151755
1332,0.00625
1333,0.00625
1334,0.00625
1335,0.00625
1336,0.00625
1337,0.05743703639813698
1338,0.03861788617886179
1339,0.5341628710262866
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.07921122994652408
1346,0.025177025963808025
1347,0.5341628710262866
1348,0.0125
1349,0.0125
1350,0.0125
1351,0.0125
1352,0.0125
1353,0.06368703639813697
1354,0.02820121951219512
1355,0.5070517599151755
1356,0.00625
1357,0.00625
1358,0.00625
1359,0.00625
1360,0.00625
1361,0.05743703639813698
1362,0.03861788617886179
1363,0.43416287102628653
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.06368703639813697
1370,0.02820121951219512
1371,0.5070517599151755
1372,0.00625
1373,0.00625
1374,0.00625
1375,0.00625
1376,0.00625
1377,0.06993703639813698
1378,0.025177025963808025
1379,0.5341628710262866
1380,0.0125
1381,0.0125
1382,0.0125
1383,0.0125
1384,0.0125
1385,0.06368703639813697
1386,0.02820121951219512
1387,0.6070517599151755
1388,0.00625
1389,0.00625
1390,0.00625
1391,0.00625
1392,0.00625
1393,0.06368703639813697
1394,0.02820121951219512
1395,0.6070517599151755
1396,0.00625
1397,0.00625
1398,0.00625
1399,0.00625
1400,0.00625
1401,0.06671122994652406
1402,0.03861788617886179
1403,0.5341628710262866
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.06993703639813698
1410,0.025177025963808025
1411,0.5341628710262866
1412,0.0125
1413,0.0125
1414,0.0125
1415,0.0125
1416,0.0125
1417,0.07921122994652408
1418,0.025177025963808025
1419,0.5341628710262866
1420,0.0125
1421,0.0125
1422,0.0125
1423,0.0125
1424,0.0125
1425,0.06993703639813698
1426,0.025177025963808025
1427,0.5341628710262866
1428,0.0125
1429,0.0125
1430,0.0125
1431,0.0125
1432,0.0125
1433,0.06993703639813698
1434,0.025177025963808025
1435,0.5341628710262866
1436,0.0125
1437,0.0125
1438,0.0125
1439,0.0125
1440,0.0125
1441,0.06671122994652406
1442,0.025177025963808025
1443,0.5341628710262866
1444,0.0035714285714285713
1445,0.0035714285714285713
1446,0.0035714285714285713
1447,0.0035714285714285713
1448,0.0035714285714285713
1449,0.05743703639813698
1450,0.03861788617886179
1451,0.5341628710262866
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.05743703639813698
1458,0.03861788617886179
1459,0.5341628710262866
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.06993703639813698
1466,0.025177025963808025
1467,0.5341628710262866
1468,0.0125
1469,0.0125
1470,0.0125
1471,0.0125
1472,0.0125
1473,0.06993703639813698
1474,0.025177025963808025
1475,0.5341628710262866
1476,0.0125
1477,0.0125
1478,0.0125
1479,0.0125
1480,0.0125
1481,0.06993703639813698
1482,0.025177025963808025
1483,0.5341628710262866
1484,0.0125
1485,0.0125
1486,0.0125
1487,0.0125
1488,0.0125
1489,0.06368703639813697
1490,0.02820121951219512
1491,0.6070517599151755
1492,0.00625
1493,0.00625
1494,0.00625
1495,0.00625
1496,0.00625
1497,0.06368703639813697
1498,0.02820121951219512
1499,0.6070517599151755
1500,0.00625
1501,0.00625
1502,0.00625
1503,0.00625
1504,0.00625
1505,0.05743703639813698
1506,0.03861788617886179
1507,0.43416287102628653
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.05743703639813698
1514,0.025177025963808025
1515,0.5341628710262866
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.05743703639813698
1522,0.03861788617886179
1523,0.5341628710262866
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.07921122994652408
1530,0.025177025963808025
1531,0.5341628710262866
1532,0.01607142857142857
1533,0.01607142857142857
1534,0.01607142857142857
1535,0.01607142857142857
1536,0.01607142857142857
1537,0.07921122994652408
1538,0.025177025963808025
1539,0.5341628710262866
1540,0.0125
1541,0.0125
1542,0.0125
1543,0.0125
1544,0.0125
1545,0.05743703639813698
1546,0.025177025963808025
1547,0.5341628710262866
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.06993703639813698
1554,0.025177025963808025
1555,0.5341628710262866
1556,0.0125
1557,0.0125
1558,0.0125
1559,0.0125
1560,0.0125
1561,0.05743703639813698
1562,0.03861788617886179
1563,0.5341628710262866
1564,0.0
1565,0.0
1566,0.0
1567,0.0
