Id,WnvPresent
200,0.08668065318942675
201,0.24361625277192175
202,0.09303478138365995
203,0.326057817414367
204,0.04092924351947052
205,0.01844519710479119
206,0.08868109880577638
207,0.09484028729252972
208,0.0932684892271119
209,0.22762770017680264
210,0.08580776447094392
211,0.3068536374629371
212,0.03758210559666803
213,0.016904365175405223
214,0.08176179137710544
215,0.08748654614825974
216,0.08602503965336816
217,0.24159590851908963
218,0.09211115469796005
219,0.32364631930683835
220,0.04049980872079815
221,0.018247179451836116
222,0.08779651039464667
223,0.0939005917685713
224,0.09234277857768529
225,0.24405627696640267
226,0.09323634877563206
227,0.3265824555747911
228,0.04102302621901217
229,0.01848845441845329
230,0.08887415789937189
231,0.09504535652517332
232,0.09347051078268281
233,0.21736806465291647
234,0.08126767048476026
235,0.2943841424801157
236,0.03549456444868545
237,0.01594636212064619
238,0.07741764149655082
239,0.08286567908976437
240,0.08147447417244905
241,0.24596511443599897
242,0.09411243547346108
243,0.32885596164144154
244,0.041430912073994776
245,0.01867664603458661
246,0.08971331103421745
247,0.09593664297001721
248,0.09434856882323993
249,0.2440419137732648
250,0.09322976695846236
251,0.32656533368802826
252,0.041019963546487424
253,0.018487041685921052
254,0.08886785384181342
255,0.09503866038969296
256,0.09346391413918806
257,0.2448673247632022
258,0.09360825581865483
259,0.3275489219488151
260,0.041196123672873196
261,0.018568307906089453
262,0.0892303770303619
263,0.09542372008552173
264,0.09384325519974866
265,0.24905767131599363
266,0.09553763316380139
267,0.33253110552808746
268,0.04209539580302607
269,0.018983415997135666
270,0.09107858816622122
271,0.09738649586626712
272,0.09577696434409551
273,0.24640165701676486
274,0.09431317746256658
275,0.3293753573883196
276,0.04152443513256294
277,0.01871980838457574
278,0.08990560094098454
279,0.09614086304528478
280,0.09454976191559165
281,0.25510543911229655
282,0.09834574819847178
283,0.3396889331313224
284,0.043408084317748966
285,0.01959012777023503
286,0.09376922743957015
287,0.1002429311474759
288,0.09859134717308257
289,0.2559566054554264
290,0.09874321475721472
291,0.3406932375810614
292,0.04359425412761788
293,0.019676247617811664
294,0.09415012923801021
295,0.10064720932788526
296,0.09898969735196408
297,0.23876258111920942
298,0.09082097949454096
299,0.32025707851790686
300,0.0399007682658143
301,0.0179711171768238
302,0.08656100723705129
303,0.09258790850042982
304,0.0910496844443599
305,0.23639057111680079
306,0.089745435907331
307,0.31741303855603326
308,0.03940211134129358
309,0.0177414600866776
310,0.0855311662353872
311,0.09149354585823173
312,0.08997170045265405
313,0.24186454282299796
314,0.09223378882006604
315,0.32396721472562723
316,0.040556798546445075
317,0.01827345255461312
318,0.08791395637335979
319,0.0940253615619839
320,0.09246568966982982
321,0.22030965153738974
322,0.08256174248653503
323,0.29797115713786654
324,0.03608839541893759
325,0.016218647293118574
326,0.07865565589111563
327,0.08418286550231334
328,0.08277154254681496
329,0.22990154104595725
330,0.08682417626500744
331,0.3096016563909052
332,0.03805105051751274
333,0.017119885443070408
334,0.08273461499592497
335,0.08852091796987666
336,0.08704378007034319
337,0.24628022595290036
338,0.09425732356625603
339,0.329230899780603
340,0.04149841120526391
341,0.01870779747178941
342,0.0898520983287138
343,0.09608404159204817
344,0.09449378252802497
345,0.25032450531276884
346,0.09612354196875524
347,0.3340336627667215
348,0.04236890964266811
349,0.019109756107337818
350,0.09163992145841153
351,0.09798251495227701
352,0.09636418452875319
353,0.24667463318267696
354,0.09443877719312836
355,0.3297000398358786
356,0.04158296220119248
357,0.018746821892787036
358,0.09002591442040879
359,0.09626863804361678
360,0.09467564377748877
361,0.24637763235760685
362,0.09430212610690282
363,0.32934677826186964
364,0.0415192858474031
365,0.018717431788837686
366,0.08989501479027492
367,0.09612962025778828
368,0.09453868573136931
369,0.24678540162468932
370,0.09448975915560742
371,0.3298317670978565
372,0.04160672141196614
373,0.01875778861147737
374,0.09007475109510352
375,0.09632050276919371
376,0.09472674023440432
377,0.24987980605188145
378,0.0959177303439145
379,0.3335064105721214
380,0.04227281010713125
381,0.01906536178832892
382,0.09144273858281277
383,0.0977731536013629
384,0.09615791247397446
385,0.24992868129113005
386,0.0959403429782686
387,0.3335643691301097
388,0.04228336741837961
389,0.019070238624192798
390,0.09146440296701445
391,0.09779615633620219
392,0.09618057570751394
393,0.2378824242448663
394,0.09042140454242777
395,0.3192024766223395
396,0.03971543514067964
397,0.017885746459057845
398,0.08617839789978855
399,0.0921813479664218
400,0.09064920360793766
401,0.23959046113461227
402,0.0911973445959261
403,0.32124828299847297
404,0.04007541961632421
405,0.0180515840874123
406,0.08692140662118415
407,0.0929708470584003
408,0.09142690199983994
409,0.23686253113206368
410,0.0899591068955728
411,0.31797940111275663
412,0.03950112352396643
413,0.01778704984539683
414,0.08573574870261945
415,0.09171095951087797
416,0.09018585677081987
417,0.23881747469875558
418,0.09084591913285035
419,0.3203228243006911
420,0.03991233893889044
421,0.017976447621701308
422,0.08658488848240273
423,0.09261328391625281
424,0.09107468059442814
425,0.23986616913535586
426,0.09132279775707336
427,0.32157821951229204
428,0.0401336538851967
429,0.018078417870708356
430,0.08704154106619753
431,0.09309848996838535
432,0.09155263913334746
433,0.23989660228062593
434,0.09133664895662719
435,0.3216146335018668
436,0.04014008404435767
437,0.018081380935048238
438,0.08705480512519102
439,0.09311258289463338
440,0.09156652168074311
441,0.22756218624106714
442,0.08577853485861833
443,0.30677437803458574
444,0.03756862851273258
445,0.016898173011792597
446,0.08173381676695766
447,0.0874567993821427
448,0.08599574299047637
449,0.23996590873885137
450,0.09136819533759308
451,0.3216975566379006
452,0.04015472926916425
453,0.01808812964311288
454,0.08708501435267148
455,0.09314467978174688
456,0.09159813945306325
457,0.2257863299002233
458,0.08498739621606917
459,0.3046241447069673
460,0.03720403704660383
461,0.016730694485016705
462,0.08097667847713869
463,0.08665164914328312
464,0.0852027877326784
465,0.25169195515470005
466,0.09675735596206239
467,0.3356536530571508
468,0.042665009940773345
469,0.019246573907342794
470,0.09224718881355583
471,0.09862724903936154
472,0.09699941497705829
473,0.240442734371168
474,0.09158532977610163
475,0.32226792486699074
476,0.04025554814165829
477,0.018134591348423292
478,0.08729294780191621
479,0.0933656021906522
480,0.09181576512994664
481,0.24519731963994706
482,0.09375971668740363
483,0.32794195211747096
484,0.0412666412072969
485,0.018600843664650972
486,0.0893754528418166
487,0.09557780867531258
488,0.09399505687291186
489,0.2571965676440985
490,0.09932323669391872
491,0.34215492778867124
492,0.04386609588442935
493,0.019802031291811805
494,0.09470600630557124
495,0.101237159108863
496,0.09957100717948293
497,0.24192012621711553
498,0.09225916988322846
499,0.3240336018810682
500,0.04056859456606276
501,0.01827889089804211
502,0.08793826385415855
503,0.09405118455417488
504,0.09249112804587545
505,0.2274379219878414
506,0.08572310176704119
507,0.30662402901461655
508,0.03754307095358115
509,0.016886430630647563
510,0.08168076398139816
511,0.0874003854215473
512,0.08594018272646327
513,0.24160097192964441
514,0.09211346569612705
515,0.3236523684859735
516,0.04050088259485672
517,0.018247674506870624
518,0.08779872361028287
519,0.09390294301878867
520,0.09234509479603002
521,0.24401608280165157
522,0.09321793051341384
523,0.3265345408887758
524,0.04101445583611585
525,0.018484501132414587
526,0.08885651691797636
527,0.0950266183549716
528,0.09345205103053578
529,0.24290645397735414
530,0.09270994030123957
531,0.3252110931483074
532,0.04077815473287461
533,0.018375517105613148
534,0.08836997793947053
535,0.0945097990067257
536,0.09294291575104704
537,0.24481961453388698
538,0.09358636456922191
539,0.32749208856187084
540,0.04118593258100459
541,0.018563606102818098
542,0.08920940882653265
543,0.09540144895837331
544,0.09382131468194654
545,0.24093479468271628
546,0.0918095787297635
547,0.32285626103099424
548,0.040359698751612404
549,0.018182594095901197
550,0.08750769918173879
551,0.0935937610744742
552,0.09204052114287858
553,0.22270186380537665
554,0.08361864190606945
555,0.3008812292668925
556,0.03657409134116566
557,0.016441487418499098
558,0.07966689431880752
559,0.08525858888376382
560,0.0838308822770241
561,0.2467732076090314
562,0.09448414631998929
563,0.32981726645557147
564,0.041604105579277725
565,0.01875658118716267
566,0.09006937443136631
567,0.09631479275172296
568,0.09472111479428094
569,0.2376649760166511
570,0.09032277518243621
571,0.3189418023789836
572,0.039669702360835106
573,0.017864683177025362
574,0.08608395868642882
575,0.09208099324562151
576,0.09055035050695806
577,0.23469654178772262
578,0.08897984378418375
579,0.3153781876505048
580,0.03904756052721239
581,0.017578250965482822
582,0.0847981756943067
583,0.09071452728690836
584,0.08920436729075887
585,0.24265828698265846
586,0.0925964549352029
587,0.324914925956907
588,0.04072538515609052
589,0.018351183368802027
590,0.08826128827920254
591,0.094394339670187
592,0.09282917438039238
593,0.23621622741526632
594,0.08966654652432474
595,0.3172037615238422
596,0.039365561682152675
597,0.017724632249647713
598,0.08545563356170419
599,0.0914132741450081
600,0.08989263181710318
601,0.23389198914250034
602,0.08861697438330568
603,0.31441068209272605
604,0.0388796300734025
605,0.017500971241292126
606,0.0844507787614325
607,0.09034528520609571
608,0.08884067154912094
609,0.23197185933143863
610,0.087752867360069
611,0.3120988224931287
612,0.03848003645868563
613,0.01731714240361169
614,0.08362356894501291
615,0.08946597972518609
616,0.08797459380339342
617,0.22736996400622192
618,0.0856927910628224
619,0.3065417985999335
620,0.037529096867671856
621,0.016880010403517377
622,0.08165175495206584
623,0.08736953832349623
624,0.08590980247739441
625,0.22951229096363585
626,0.08664991572303801
627,0.3091316327533846
628,0.03797060976829854
629,0.017082907831423744
630,0.08256782026191097
631,0.08834358143487542
632,0.08686912070085114
633,0.22584683586975732
634,0.08501431419883146
635,0.3046974629119556
636,0.03721643621112701
637,0.016736389011572286
638,0.08100243860442645
639,0.0866790443096319
640,0.08522976758171347
641,0.23057719734997378
642,0.08712691637995233
643,0.31041712761309476
644,0.03819083998743136
645,0.01718415301652602
646,0.08302439200896503
647,0.08882899881452808
648,0.08734721266121645
649,0.22673655972785736
650,0.08541043900939002
651,0.3057751253789079
652,0.03739894965640413
653,0.016820220745400082
654,0.08138153269470988
655,0.08708218769997719
656,0.08562680235060639
657,0.22631580445609428
658,0.08522303863231359
659,0.3052656006764694
660,0.037312594359166854
661,0.016780554011902732
662,0.08120218735113895
663,0.08689146779584596
664,0.08543897159523624
665,0.23557025506087861
666,0.08937444292845201
667,0.31642806976994586
668,0.03923026024994986
669,0.017662344211775455
670,0.08517596420073893
671,0.09111604983755967
672,0.08959986420227593
673,0.2368644312840517
674,0.08995996748481136
675,0.3179816808526849
676,0.039501522361854426
677,0.017787233499136176
678,0.08573657269571126
679,0.09171183517019128
680,0.09018671931427881
681,0.23918426672237939
682,0.0910126198902623
683,0.3207620463419663
684,0.039989688414358376
685,0.0180120832412441
686,0.08674451634062658
687,0.09278289678866306
688,0.09124175899730257
689,0.2369251150995786
690,0.08998745291507469
691,0.31805448525615376
692,0.03951426063696787
693,0.017793099164152223
694,0.08576288935965025
695,0.09173980189033269
696,0.09021426715611329
697,0.23698792692070303
698,0.09001590503536194
699,0.31812983852307675
700,0.03952744738457246
701,0.01779917142990854
702,0.08579013168554855
703,0.09176875219328996
704,0.09024278387863079
705,0.23706080605633822
706,0.09004892102819925
707,0.31821726389127264
708,0.039542749936907734
709,0.0178062181014926
710,0.08582174392673826
711,0.09180234623577906
712,0.09027587483060842
713,0.23295976702181692
714,0.08819711506876679
715,0.3132887738149256
716,0.038685419188931994
717,0.01741161607050542
718,0.08404883814975402
719,0.08991804520363832
720,0.08841985520178647
721,0.23902621403724356
722,0.09094077541660855
723,0.32057280087859086
724,0.039956350488792744
725,0.017996723763280587
726,0.08667571979911252
727,0.09270979740388498
728,0.09116975178542132
729,0.2362450145013052
730,0.08967957095207606
731,0.3172383189498031
732,0.03937159568894767
733,0.01772741031959864
734,0.08546810376328379
735,0.09142652681048832
736,0.08990568584135529
737,0.2342030211826196
738,0.0887571999361275
739,0.31478479304142293
740,0.038944515433404804
741,0.01753082900079651
742,0.08458502366430272
743,0.09048797406735502
744,0.08898121651586809
745,0.23033000104453036
746,0.08701611720780197
747,0.31011883601256934
748,0.03813967271297801
749,0.017160627902450418
750,0.08291833612326859
751,0.08871624546389872
752,0.08723616011040149
753,0.22565140217410048
754,0.08492737882315485
755,0.30446063140810337
756,0.03717639285852202
757,0.016717998713461458
758,0.08091924294184731
759,0.08659056768943599
760,0.08514263238580444
761,0.23367804298922865
762,0.08852056003714172
763,0.314153285839593
764,0.038835023596114286
765,0.017480446333297255
766,0.08435847763457466
767,0.09024717667556793
768,0.08874403752141054
769,0.22545347817340913
770,0.08483936356475986
771,0.304220739532866
772,0.03713585645828331
773,0.016699382835829307
774,0.08083501461004126
775,0.08650099170630214
776,0.08505441478232745
777,0.23165483617266458
778,0.08761045721183676
779,0.31171673866060934
780,0.03841422177024839
781,0.01728687310840374
782,0.08348724676121762
783,0.08932106165633184
784,0.08783185847006304
785,0.22827992295549207
786,0.08609892790113848
787,0.3076424481069817
788,0.037716380625499715
789,0.016966064218619632
790,0.08204045802377785
791,0.08778285904413216
792,0.08631687073193396
793,0.2351951054040471
794,0.08920494380558804
795,0.31597737874546683
796,0.03915177113611014
797,0.017626214994607727
798,0.08501368416294157
799,0.09094357761276653
800,0.08942997955154636
801,0.2353614092404372
802,0.08928007002603006
803,0.3161771888061339
804,0.039186557437831664
805,0.017642227029381726
806,0.08508561035544447
807,0.09102002174019398
808,0.08950527666719418
809,0.2298937617131207
810,0.0868206925183679
811,0.3095922643764242
812,0.038049442209478826
813,0.0171191460905481
814,0.08273128047334166
815,0.0885173727421788
816,0.08704028835215591
817,0.23065356214794938
818,0.08716115382599222
819,0.3105092635412945
820,0.03820665231793648
821,0.01719142331051533
822,0.08305716400317627
823,0.0888638400024283
824,0.08738152838862606
825,0.23213928482738733
826,0.08782810615726837
827,0.3123005637118125
828,0.03851481264182217
829,0.017333137482295403
830,0.0836955921288873
831,0.08954254316215855
832,0.08805000435844812
833,0.23055376786435292
834,0.08711641283585171
835,0.3103888581170628
836,0.038185989130896776
837,0.017181922685181466
838,0.08301433806710046
839,0.08881831004108415
840,0.08733668510024013
841,0.22711973483277498
842,0.08558121216706711
843,0.30623897324814686
844,0.03747766034963941
845,0.016856379392334846
846,0.08154496852609065
847,0.08725598452532438
848,0.08579796753117834
849,0.2325997714297912
850,0.08803514796526432
851,0.3128552755285436
852,0.038610526227229075
853,0.017377163607830252
854,0.08389378811144191
855,0.08975322883564558
856,0.08825751864674776
857,0.22231667565919458
858,0.08344818821687662
859,0.30041308139853373
860,0.03649571707814644
861,0.016405520480820286
862,0.07950379724701319
863,0.08508510261167726
864,0.08366003544104385
865,0.23412022714695413
866,0.08871986619990357
867,0.31468521815896333
868,0.03892723922111022
869,0.017522878932518932
870,0.08454928203024466
871,0.09044998458204541
872,0.0889437977493508
873,0.23386618294052203
874,0.08860534310336583
875,0.3143796375610743
876,0.038874248534924945
877,0.01749849496278803
878,0.0844396436453084
879,0.09033344956380711
880,0.08882901376987136
881,0.23297157953537626
882,0.08820243128638168
883,0.31330299579043325
884,0.038687877640555174
885,0.017412747064109068
886,0.08405392737367558
887,0.08992345492279219
888,0.08842518354337503
889,0.23204270042502767
890,0.08778469991878442
891,0.31218418696677014
892,0.038494749417374866
893,0.017323909455369706
894,0.08365404095123265
895,0.08949837275188907
896,0.08800649903446435
897,0.25034484658303663
898,0.09613295972592152
899,0.33405777514016327
900,0.042373307657637506
901,0.01911178793950873
902,0.09164894447189226
903,0.09799209509763843
904,0.0963736233491578
905,0.22752324392209639
906,0.08576116186809844
907,0.30672726300175873
908,0.037560618466584705
909,0.01689449277152243
910,0.08171718974285247
911,0.0874391189970796
912,0.08597833014535508
913,0.23712749984140025
914,0.09007913833712387
915,0.31829726434001
916,0.03955675587567497
917,0.01781266780374438
918,0.08585067657094611
919,0.09183309255291518
920,0.09030616073926849
921,0.2274804970121804
922,0.08574209282572919
923,0.3066755430153599
924,0.03755182663035291
925,0.01689045337420018
926,0.08169893952675798
927,0.08741971253539844
928,0.08595921735561847
929,0.24307778639740488
930,0.09278831649712663
931,0.32541552611777264
932,0.04081460320870345
933,0.01839232552048693
934,0.08844504282871853
935,0.0945895381549783
936,0.0930214687092033
937,0.23956969167769285
938,0.0911878963215916
939,0.3212234251314525
940,0.04007103417429683
941,0.018049563390929693
942,0.08691235897915321
943,0.09296123383940526
944,0.0914174323351106
945,0.23544574834619292
946,0.08931817718912968
947,0.31627850880897235
948,0.03920420373687648
949,0.017650349813850212
950,0.08512209454356474
951,0.0910587973069146
952,0.08954347050351559
953,0.22394115727665845
954,0.08416777129896133
955,0.30238633058078995
956,0.03682669151341816
957,0.016557430747548542
958,0.08019234331411665
959,0.08581747936360933
960,0.08438127712489724
961,0.24195609099211732
962,0.09227559371697151
963,0.324076555379688
964,0.040576227850089214
965,0.018282410125990283
966,0.08795399301734924
967,0.09406789434085304
968,0.09250758896430966
969,0.22279438993110331
970,0.08365960233936308
971,0.3009936589041498
972,0.03659292731049766
973,0.01645013196247847
974,0.07970608736648414
975,0.08530027786542439
976,0.08387193716039977
977,0.23434795709507467
978,0.08882256694586012
979,0.31495908699605696
980,0.038974765975801386
981,0.01754474990040767
982,0.0846476034207145
983,0.09055448907093054
984,0.0890467323850723
985,0.23392083129559027
986,0.08862997459235139
987,0.31444537798279815
988,0.03888564507663539
989,0.017503739022361745
990,0.08446322442708949
991,0.09035851382269124
992,0.08885370137539093
993,0.22592619458584254
994,0.08504962339634232
995,0.30479361989713794
996,0.037232701222276836
997,0.016743859116128638
998,0.08103622911352591
999,0.08671497939658869
1000,0.08526515792513602
1001,0.2469739186665395
1002,0.09457654674268312
1003,0.3300559240252027
1004,0.041647170623127866
1005,0.01877645974686608
1006,0.09015788730803785
1007,0.09640879284080908
1008,0.09481372269439681
1009,0.2442734717449793
1010,0.09333589537095587
1011,0.32684133946068883
1012,0.04106935060007513
1013,0.018509823275575987
1014,0.08896950404571836
1015,0.09514663189609361
1016,0.09357028158921094
1017,0.24565374275203966
1018,0.09396934037189023
1019,0.32848536962507363
1020,0.04136426010692421
1021,0.018645887935249503
1022,0.08957624327033158
1023,0.09579106750999838
1024,0.09420515202473585
1025,0.24290329279536177
1026,0.09270849442129363
1027,0.3252073209475204
1028,0.04077748236644338
1029,0.018375207046731547
1030,0.08836859315203882
1031,0.0945083279805936
1032,0.09294146660987969
1033,0.24455868314873178
1034,0.09346666964622675
1035,0.3271812189328069
1036,0.04113021555668992
1037,0.018537901242164128
1038,0.08909476168338691
1039,0.09527967660667451
1040,0.0937013503269328
1041,0.2250467386815028
1042,0.0846585777254782
1043,0.30372762037315953
1044,0.03705260729106142
1045,0.016661154313733897
1046,0.08066200962391465
1047,0.08631699903565293
1048,0.08487321318559453
1049,0.23096784369243364
1050,0.08730210355109112
1051,0.3108883849802652
1052,0.03827175600271602
1053,0.017221358482429894
1054,0.08319208193223358
1055,0.08900727469203698
1056,0.08752280031622156
1057,0.24975380588057972
1058,0.09585944343575671
1059,0.3333569819831328
1060,0.04224559867184451
1061,0.019052792031942642
1062,0.09138689614177634
1063,0.09771386105752494
1064,0.09609949512696495
1065,0.23459609976854673
1066,0.08893451654102875
1067,0.31525744045614634
1068,0.03902657966383163
1069,0.017568594994077993
1070,0.084754780458589
1071,0.09066840432418374
1072,0.08915893686654382
1073,0.23127931890103098
1074,0.08744186540387834
1075,0.3112640153272995
1076,0.03833632216934032
1077,0.017251048701126617
1078,0.08332586475982258
1079,0.0891494997125839
1080,0.08766288154718731
1081,0.2401123971107432
1082,0.0914348845134918
1083,0.3218728087121851
1084,0.0401856912093946
1085,0.01810239767618502
1086,0.08714887710440593
1087,0.0932125325872183
1088,0.09166497953238481
1089,0.2470144150255039
1090,0.09459519354947582
1091,0.330104071453271
1092,0.04165586193262708
1093,0.018780471720923973
1094,0.09017574969350425
1095,0.09642776242215767
1096,0.09483241136528672
1097,0.22647502098707348
1098,0.08529393720689589
1099,0.30545843087259905
1100,0.03734526253845289
1101,0.016795559463058732
1102,0.08127003808342138
1103,0.08696362241619202
1104,0.08551003301636778
1105,0.2544234253499095
1106,0.09802767288211907
1107,0.33888366511230594
1108,0.043259166694721865
1109,0.01952125356217209
1110,0.09346441944196314
1111,0.09991939983164698
1112,0.0982725641019329
1113,0.2462430049556522
1114,0.0942402054784872
1115,0.32918661755778433
1116,0.04149043575839005
1117,0.018704116608034796
1118,0.08983570092361445
1119,0.09606662694049083
1120,0.0944766259762607
1121,0.24505985565989655
1122,0.09369661360628742
1123,0.3277782439988986
1124,0.041237259911479245
1125,0.01858728724520453
1126,0.08931500968899889
1127,0.09551361092920355
1128,0.09393181181806666
1129,0.2431742889863641
1130,0.09283247136668644
1131,0.3255306587138541
1132,0.04083513877356156
1133,0.018401795918124356
1134,0.08848733247177
1135,0.0946344607544843
1136,0.09306572314646629
1137,0.24827145138817955
1138,0.09517462003493267
1139,0.33159773675206516
1140,0.04192603351310777
1141,0.018905204893016777
1142,0.09073081838525938
1143,0.097017211185108
1144,0.09541313776387737
1145,0.2437977746101334
1146,0.09311791579669253
1147,0.3262742698225022
1148,0.040967920407520265
1149,0.018463036274243415
1150,0.08876072357143322
1151,0.09492486621833361
1152,0.09335181098261608
1153,0.23437767227432454
1154,0.08883597057733696
1155,0.3149948184420451
1156,0.03898096920883411
1157,0.017547604605763486
1158,0.08466043557266181
1159,0.09056812807776944
1160,0.08906016653754002
1161,0.24883794380362828
1162,0.09543613350388094
1163,0.3322703197937496
1164,0.04204803389347032
1165,0.018961542850181003
1166,0.09098134928409855
1167,0.09728324323753085
1168,0.09567523731419586
1169,0.2266303406927216
1170,0.08536311807261107
1171,0.30564651487437006
1172,0.037377141987508265
1173,0.01681020316761317
1174,0.08133624542735149
1175,0.08703402868551292
1176,0.08557937275633294
1177,0.22741332227837976
1178,0.08571212939008661
1179,0.30659426349281793
1180,0.03753801231951397
1181,0.01688410648970413
1182,0.08167026279607109
1183,0.08738921887638056
1184,0.08592918517508683
1185,0.22749397783246714
1186,0.08574810636602213
1187,0.3066918538326533
1188,0.037554599167960064
1189,0.01689172720848834
1190,0.08170469484125219
1191,0.0874258324846654
1192,0.08596524469213188
1193,0.22610844012538223
1194,0.08513072727918158
1195,0.30501441624122255
1196,0.037270064006510395
1197,0.016761019415466778
1198,0.08111384509289309
1199,0.08679752071802288
1200,0.08534644817083484
1201,0.24972540940100482
1202,0.09584630906379225
1203,0.33332330315441
1204,0.04223946711788639
1205,0.019049959742294603
1206,0.09137431265241458
1207,0.09770050005519743
1208,0.09608633135930544
1209,0.1794482082134519
1210,0.06511512804116852
1211,0.24727378481860973
1212,0.028160897752052768
1213,0.012598865156382968
1214,0.06197869772686269
1215,0.06641848237649119
1216,0.0652837487576466
1217,0.1844228439913189
1218,0.06717973307546875
1219,0.2535476799959711
1220,0.029090254519886886
1221,0.013021530088609165
1222,0.06395065862309314
1223,0.06852138395560474
1224,0.06735331506537362
1225,0.17995600000568723
1226,0.06532514378551708
1227,0.24791551741511203
1228,0.028255327332327957
1229,0.012641790676331538
1230,0.0621792703572874
1231,0.06663240221560626
1232,0.06549427025409453
1233,0.1830845554579143
1234,0.0666227353432031
1235,0.2518626839218209
1236,0.02883929911366915
1237,0.012907353287694432
1238,0.06341861348482507
1239,0.06795407273405862
1240,0.06679498119172529
1241,0.1810515960319003
1242,0.06577883216328019
1243,0.24929907817498428
1244,0.028459401894045826
1245,0.01273457403713592
1246,0.06261257398136641
1247,0.06709451788206984
1248,0.06594905035124586
1249,0.17902688397218436
