Id,WnvPresent
186,0.0008523587206537404
187,0.0013942775555618036
188,0.0014570118579176733
189,0.0014570118579176733
190,0.0014570118579176733
191,0.0014570118579176733
192,0.0014570118579176733
193,0.003392761036410229
194,0.001394671130473848
195,0.0028274851926731056
196,0.003074895907705598
197,0.003074895907705598
198,0.003074895907705598
199,0.003074895907705598
200,0.003074895907705598
201,0.0019819646247590445
202,0.0014640845371558617
203,0.0018187250529637692
204,0.001993619580163676
205,0.001993619580163676
206,0.001993619580163676
207,0.001993619580163676
208,0.001993619580163676
209,0.0036711081333467527
210,0.0016035639307608283
211,0.0022724904873160814
212,0.002441067668755003
213,0.002441067668755003
214,0.002441067668755003
215,0.002441067668755003
216,0.002441067668755003
217,0.0014875938769354764
218,0.0010649327452295512
219,0.0013650162278694008
220,0.0014963460407990607
221,0.0014963460407990607
222,0.0014963460407990607
223,0.0014963460407990607
224,0.0014963460407990607
225,0.001079007004945568
226,0.0010909588914694637
227,0.0012212322636086799
228,0.0013387469976641753
229,0.0013387469976641753
230,0.0013387469976641753
231,0.0013387469976641753
232,0.0013387469976641753
233,0.0064889890238785195
234,0.002292130651177064
235,0.0032642289194497708
236,0.0035435940963470967
237,0.0035435940963470967
238,0.0035435940963470967
239,0.0035435940963470967
240,0.0035435940963470967
241,0.0017250641785117227
242,0.0010016986974919603
243,0.0016735992438515516
244,0.00173521105582849
245,0.00173521105582849
246,0.00173521105582849
247,0.00173521105582849
248,0.00173521105582849
249,0.0022166065929473374
250,0.001287390061363536
251,0.002050098396237624
252,0.0022296382793225793
253,0.0022296382793225793
254,0.0022296382793225793
255,0.0022296382793225793
256,0.0022296382793225793
257,0.0014497384670403733
258,0.0015123165769883784
259,0.001640750037519595
260,0.0017985607451597248
261,0.0017985607451597248
262,0.0017985607451597248
263,0.0017985607451597248
264,0.0017985607451597248
265,0.001566097813332072
266,0.0011567562504328258
267,0.001507490918314064
268,0.0015753111214297838
269,0.0015753111214297838
270,0.0015753111214297838
271,0.0015753111214297838
272,0.0015753111214297838
273,0.0016040718591394674
274,0.0011848165417923185
275,0.0014719105792234052
276,0.0016135082064258517
277,0.0016135082064258517
278,0.0016135082064258517
279,0.0016135082064258517
280,0.0016135082064258517
281,0.0005438409322159701
282,0.000402539797815365
283,0.0005234691271737494
284,0.0005470436277063357
285,0.0005470436277063357
286,0.0005470436277063357
287,0.0005470436277063357
288,0.0005470436277063357
289,0.0005779164083937292
290,0.00042776554903953734
291,0.0005562688762849194
292,0.0005813196586631287
293,0.0005813196586631287
294,0.0005813196586631287
295,0.0005813196586631287
296,0.0005813196586631287
297,0.0026761448446679754
298,0.0015208202479160883
299,0.0024214879152745688
300,0.0026334668621002567
301,0.0026334668621002567
302,0.0026334668621002567
303,0.0026334668621002567
304,0.0026334668621002567
305,0.0015199514694705593
306,0.001088106787435165
307,0.0013733688363996772
308,0.0015288937156747102
309,0.0015288937156747102
310,0.0015288937156747102
311,0.0015288937156747102
312,0.0015288937156747102
313,0.002032102265376165
314,0.0016917901093773992
315,0.0018876888655427343
316,0.0020440514516367196
317,0.0020440514516367196
318,0.0020440514516367196
319,0.0020440514516367196
320,0.0020440514516367196
321,0.004199161308222598
322,0.0016024437490210301
323,0.0025998910931492895
324,0.0027926874234956924
325,0.0027926874234956924
326,0.0027926874234956924
327,0.0027926874234956924
328,0.0027926874234956924
329,0.0036711081333467527
330,0.0016035639307608283
331,0.0022724904873160814
332,0.002441067668755003
333,0.002441067668755003
334,0.002441067668755003
335,0.002441067668755003
336,0.002441067668755003
337,0.0016960925198295075
338,0.0014119716381128002
339,0.0015755202936661447
340,0.0017060692762505276
341,0.0017060692762505276
342,0.0017060692762505276
343,0.0017060692762505276
344,0.0017060692762505276
345,0.001248191836924171
346,0.0009218667851729476
347,0.0012014673810463866
348,0.0012555372651947023
349,0.0012555372651947023
350,0.0012555372651947023
351,0.0012555372651947023
352,0.0012555372651947023
353,0.0016057322221872932
354,0.0013367277746803852
355,0.001564671615374502
356,0.0016151783211661368
357,0.0016151783211661368
358,0.0016151783211661368
359,0.0016151783211661368
360,0.0016151783211661368
361,0.001319823745615202
362,0.001098664147853242
363,0.0012860647630971896
364,0.001327590156962565
365,0.001327590156962565
366,0.001327590156962565
367,0.001327590156962565
368,0.001327590156962565
369,0.0016430053638532202
370,0.0007435299717693611
371,0.0015593635709378075
372,0.0016167767263700807
373,0.0016167767263700807
374,0.0016167767263700807
375,0.0016167767263700807
376,0.0016167767263700807
377,0.0013683576384157768
378,0.0006329064812619007
379,0.0013275204047045587
380,0.001376409250477019
381,0.001376409250477019
382,0.001376409250477019
383,0.001376409250477019
384,0.001376409250477019
385,0.0011733662386981055
386,0.0007781461593938502
387,0.0011433491163716587
388,0.0011802718495227656
389,0.0011802718495227656
390,0.0011802718495227656
391,0.0011802718495227656
392,0.0011802718495227656
393,0.0013845131439577764
394,0.0009911106524457041
395,0.0012704185344864882
396,0.0013926596847549046
397,0.0013926596847549046
398,0.0013926596847549046
399,0.0013926596847549046
400,0.0013926596847549046
401,0.0026761448446679754
402,0.0015208202479160883
403,0.0024214879152745688
404,0.0026334668621002567
405,0.0026334668621002567
406,0.0026334668621002567
407,0.0026334668621002567
408,0.0026334668621002567
409,0.0014639568663382591
410,0.0011811720353775475
411,0.0013598642756470238
412,0.0014725701684456833
413,0.0014725701684456833
414,0.0014725701684456833
415,0.0014725701684456833
416,0.0014725701684456833
417,0.0013845131439577764
418,0.0009911106524457041
419,0.0012704185344864882
420,0.0013926596847549046
421,0.0013926596847549046
422,0.0013926596847549046
423,0.0013926596847549046
424,0.0013926596847549046
425,0.0013845131439577764
426,0.0009911106524457041
427,0.0012704185344864882
428,0.0013926596847549046
429,0.0013926596847549046
430,0.0013926596847549046
431,0.0013926596847549046
432,0.0013926596847549046
433,0.001079007004945568
434,0.0010909588914694637
435,0.0012212322636086799
436,0.0013387469976641753
437,0.0013387469976641753
438,0.0013387469976641753
439,0.0013387469976641753
440,0.0013387469976641753
441,0.0036711081333467527
442,0.0016035639307608283
443,0.0022724904873160814
444,0.002441067668755003
445,0.002441067668755003
446,0.002441067668755003
447,0.002441067668755003
448,0.002441067668755003
449,0.0013845131439577764
450,0.0009911106524457041
451,0.0012704185344864882
452,0.0013926596847549046
453,0.0013926596847549046
454,0.0013926596847549046
455,0.0013926596847549046
456,0.0013926596847549046
457,0.004051741951825603
458,0.0015460454493139702
459,0.0025084756546662154
460,0.0026945113373248604
461,0.0026945113373248604
462,0.0026945113373248604
463,0.0026945113373248604
464,0.0026945113373248604
465,0.0013874137042257742
466,0.0012405752524189244
467,0.0013354846255239643
468,0.0013955772882052668
469,0.0013955772882052668
470,0.0013955772882052668
471,0.0013955772882052668
472,0.0013955772882052668
473,0.0026761448446679754
474,0.0015208202479160883
475,0.0024214879152745688
476,0.0026334668621002567
477,0.0026334668621002567
478,0.0026334668621002567
479,0.0026334668621002567
480,0.0026334668621002567
481,0.0020954844152811726
482,0.0011456283648804391
483,0.0019888537961583004
484,0.0020620474041651146
485,0.0020620474041651146
486,0.0020620474041651146
487,0.0020620474041651146
488,0.0020620474041651146
489,0.00038883645969550994
490,0.00040660256292156607
491,0.00046172284666835177
492,0.00048251793785670307
493,0.00048251793785670307
494,0.00048251793785670307
495,0.00048251793785670307
496,0.00048251793785670307
497,0.002041875495928235
498,0.0015083645769833922
499,0.0018450520301620081
500,0.0020538820325540002
501,0.0020538820325540002
502,0.0020538820325540002
503,0.0020538820325540002
504,0.0020538820325540002
505,0.0026436609401473536
506,0.001154098027002416
507,0.0016358371236010623
508,0.0017572694649223028
509,0.0017572694649223028
510,0.0017572694649223028
511,0.0017572694649223028
512,0.0017572694649223028
513,0.0022338805170943332
514,0.001269243874064276
515,0.002021223340959051
516,0.0021982400258998536
517,0.0021982400258998536
518,0.0021982400258998536
519,0.0021982400258998536
520,0.0021982400258998536
521,0.0019218866577498466
522,0.0014196823919413247
523,0.0017635865139680644
524,0.0019331890086231962
525,0.0019331890086231962
526,0.0019331890086231962
527,0.0019331890086231962
528,0.0019331890086231962
529,0.0022166065929473374
530,0.001287390061363536
531,0.002050098396237624
532,0.0022296382793225793
533,0.0022296382793225793
534,0.0022296382793225793
535,0.0022296382793225793
536,0.0022296382793225793
537,0.0017250641785117227
538,0.0010016986974919603
539,0.0016735992438515516
540,0.00173521105582849
541,0.00173521105582849
542,0.00173521105582849
543,0.00173521105582849
544,0.00173521105582849
545,0.0019181643548532245
546,0.001416931375533248
547,0.001760170265499559
548,0.001929444857693194
549,0.001929444857693194
550,0.001929444857693194
551,0.001929444857693194
552,0.001929444857693194
553,0.0038893294564934034
554,0.0014839231692811942
555,0.002407774832882696
556,0.0025863616206387554
557,0.0025863616206387554
558,0.0025863616206387554
559,0.0025863616206387554
560,0.0025863616206387554
561,0.001319823745615202
562,0.001098664147853242
563,0.0012860647630971896
564,0.001327590156962565
565,0.001327590156962565
566,0.001327590156962565
567,0.001327590156962565
568,0.001327590156962565
569,0.0014875938769354764
570,0.0010649327452295512
571,0.0013650162278694008
572,0.0014963460407990607
573,0.0014963460407990607
574,0.0014963460407990607
575,0.0014963460407990607
576,0.0014963460407990607
577,0.0014639568663382591
578,0.0011811720353775475
579,0.0013598642756470238
580,0.0014725701684456833
581,0.0014725701684456833
582,0.0014725701684456833
583,0.0014725701684456833
584,0.0014725701684456833
585,0.002032102265376165
586,0.0016917901093773992
587,0.0018876888655427343
588,0.0020440514516367196
589,0.0020440514516367196
590,0.0020440514516367196
591,0.0020440514516367196
592,0.0020440514516367196
593,0.002783126397515589
594,0.0014547469185830831
595,0.002301071574732525
596,0.0025222329106892164
597,0.0025222329106892164
598,0.0025222329106892164
599,0.0025222329106892164
600,0.0025222329106892164
601,0.002638654735986152
602,0.0013791358656095383
603,0.0021815685620160865
604,0.0023912717145407095
605,0.0023912717145407095
606,0.0023912717145407095
607,0.0023912717145407095
608,0.0023912717145407095
609,0.002477916739723375
610,0.0012950239099604399
611,0.0020486175294291815
612,0.002245569532515919
613,0.002245569532515919
614,0.002245569532515919
615,0.002245569532515919
616,0.002245569532515919
617,0.0032477158705868942
618,0.0019135650015477323
619,0.0027739193467018956
620,0.0029433997755361763
621,0.0029433997755361763
622,0.0029433997755361763
623,0.0029433997755361763
624,0.0029433997755361763
625,0.0029036845272359148
626,0.0015178505294760915
627,0.0024498223424259673
628,0.0026315196044027858
629,0.0026315196044027858
630,0.0026315196044027858
631,0.0026315196044027858
632,0.0026315196044027858
633,0.003744395241714516
634,0.001764159559772908
635,0.0025575121339513813
636,0.0027138065353361075
637,0.0027138065353361075
638,0.0027138065353361075
639,0.0027138065353361075
640,0.0027138065353361075
641,0.0030250629810425647
642,0.001581390879561646
643,0.0025522772259779537
644,0.0027415524294426637
645,0.0027415524294426637
646,0.0027415524294426637
647,0.0027415524294426637
648,0.0027415524294426637
649,0.0034191692750523747
650,0.001375014863066112
651,0.0027876914504380017
652,0.0030316307181218094
653,0.0030316307181218094
654,0.0030316307181218094
655,0.0030316307181218094
656,0.0030316307181218094
657,0.004242384291277503
658,0.001744803991808157
659,0.0036081745803145295
660,0.0038452257481823766
661,0.0038452257481823766
662,0.0038452257481823766
663,0.0038452257481823766
664,0.0038452257481823766
665,0.0023507537234689992
666,0.0014066753775649253
667,0.0019831458310409847
668,0.002130304766488253
669,0.002130304766488253
670,0.002130304766488253
671,0.002130304766488253
672,0.002130304766488253
673,0.0029258967325676167
674,0.001679956336102581
675,0.0024191731887066893
676,0.0026516553767961474
677,0.0026516553767961474
678,0.0026516553767961474
679,0.0026516553767961474
680,0.0026516553767961474
681,0.0016049858301612912
682,0.0009601245952560437
683,0.0013267208020784
684,0.001454371533039222
685,0.001454371533039222
686,0.001454371533039222
687,0.001454371533039222
688,0.001454371533039222
689,0.002460870175403657
690,0.0014726336077491276
691,0.002034518259801966
692,0.0022301178025711937
693,0.0022301178025711937
694,0.0022301178025711937
695,0.0022301178025711937
696,0.0022301178025711937
697,0.0018403014794810618
698,0.0011009979156646886
699,0.0015523932529636045
700,0.0016676416907084875
701,0.0016676416907084875
702,0.0016676416907084875
703,0.0016676416907084875
704,0.0016676416907084875
705,0.0007586812296023208
706,0.00045369902398595147
707,0.0006778743486681401
708,0.000687430753365837
709,0.000687430753365837
710,0.000687430753365837
711,0.000687430753365837
712,0.000687430753365837
713,0.0036817813272475635
714,0.0016082357541800998
715,0.0022791067127024014
716,0.002448173492604837
717,0.002448173492604837
718,0.002448173492604837
719,0.002448173492604837
720,0.002448173492604837
721,0.002595633107050919
722,0.0015533626960840387
723,0.002145983404388458
724,0.0023522739995134154
725,0.0023522739995134154
726,0.0023522739995134154
727,0.0023522739995134154
728,0.0023522739995134154
729,0.002460870175403657
730,0.0014726336077491276
731,0.002034518259801966
732,0.0022301178025711937
733,0.0022301178025711937
734,0.0022301178025711937
735,0.0022301178025711937
736,0.0022301178025711937
737,0.002402289810147764
738,0.0010485837588323276
739,0.001486345040454674
740,0.001596697952915857
741,0.001596697952915857
742,0.001596697952915857
743,0.001596697952915857
744,0.001596697952915857
745,0.0025967755957618547
746,0.0015296184658750277
747,0.0021733414205519826
748,0.002353309624497331
749,0.002353309624497331
750,0.002353309624497331
751,0.002353309624497331
752,0.002353309624497331
753,0.004275377373353714
754,0.0017202215096273111
755,0.0035574326917204805
756,0.0037911628847199803
757,0.0037911628847199803
758,0.0037911628847199803
759,0.0037911628847199803
760,0.0037911628847199803
761,0.0027389605869742643
762,0.0016134663898711376
763,0.0022923947983264597
764,0.0024821969489409183
765,0.0024821969489409183
766,0.0024821969489409183
767,0.0024821969489409183
768,0.0024821969489409183
769,0.004434674159904261
770,0.0019379309914660796
771,0.002683889294108698
772,0.002949550870190987
773,0.002949550870190987
774,0.002949550870190987
775,0.002949550870190987
776,0.002949550870190987
777,0.0023953168439067077
778,0.0010455359866349012
779,0.0014820267762614674
780,0.0015920595926351049
781,0.0015920595926351049
782,0.0015920595926351049
783,0.0015920595926351049
784,0.0015920595926351049
785,0.0059145774671510104
786,0.0025868064321777798
787,0.003793642117115601
788,0.003935810229665193
789,0.003935810229665193
790,0.003935810229665193
791,0.003935810229665193
792,0.003935810229665193
793,0.002411944887836541
794,0.0009095769291235673
795,0.001301697315170979
796,0.0013851304243671205
797,0.0013851304243671205
798,0.0013851304243671205
799,0.0013851304243671205
800,0.0013851304243671205
801,0.002411944887836541
802,0.0009095769291235673
803,0.001301697315170979
804,0.0013851304243671205
805,0.0013851304243671205
806,0.0013851304243671205
807,0.0013851304243671205
808,0.0013851304243671205
809,0.006039587084950835
810,0.002282780364004977
811,0.0032649568422397543
812,0.0034737886085904218
813,0.0034737886085904218
814,0.0034737886085904218
815,0.0034737886085904218
816,0.0034737886085904218
817,0.006039587084950835
818,0.002282780364004977
819,0.0032649568422397543
820,0.0034737886085904218
821,0.0034737886085904218
822,0.0034737886085904218
823,0.0034737886085904218
824,0.0034737886085904218
825,0.0023953168439067077
826,0.0010455359866349012
827,0.0014820267762614674
828,0.0015920595926351049
829,0.0015920595926351049
830,0.0015920595926351049
831,0.0015920595926351049
832,0.0015920595926351049
833,0.001509340951217965
834,0.0006584852976212881
835,0.0009889550056680955
836,0.0010028925013804357
837,0.0010028925013804357
838,0.0010028925013804357
839,0.0010028925013804357
840,0.0010028925013804357
841,0.0039006346121604413
842,0.0014882469508649592
843,0.00241478397757877
844,0.002593889288041311
845,0.002593889288041311
846,0.002593889288041311
847,0.002593889288041311
848,0.002593889288041311
849,0.002821317051150814
850,0.0016885772015316882
851,0.0023802986306401233
852,0.0025568527074617746
853,0.0025568527074617746
854,0.0025568527074617746
855,0.0025568527074617746
856,0.0025568527074617746
857,0.004750450797706754
858,0.001702887513208464
859,0.0023585854841413293
860,0.002592130941881976
861,0.002592130941881976
862,0.002592130941881976
863,0.002592130941881976
864,0.002592130941881976
865,0.0013242725313770195
866,0.0005776845104356245
867,0.0008676384628305293
868,0.0008798677315862232
869,0.0008798677315862232
870,0.0008798677315862232
871,0.0008798677315862232
872,0.0008798677315862232
873,0.003629424417266995
874,0.0013697461313591129
875,0.001959857206803208
876,0.0020853874016575832
877,0.0020853874016575832
878,0.0020853874016575832
879,0.0020853874016575832
880,0.0020853874016575832
881,0.0030681439988601783
882,0.0013397286429303065
883,0.001898805647785683
884,0.002039718927823448
885,0.002039718927823448
886,0.002039718927823448
887,0.002039718927823448
888,0.002039718927823448
889,0.003629424417266995
890,0.0013697461313591129
891,0.001959857206803208
892,0.0020853874016575832
893,0.0020853874016575832
894,0.0020853874016575832
895,0.0020853874016575832
896,0.0020853874016575832
897,0.0015315984946740965
898,0.0012269050732157355
899,0.0014924307474336574
900,0.0015406091574490576
901,0.0015406091574490576
902,0.0015406091574490576
903,0.0015406091574490576
904,0.0015406091574490576
905,0.0032477158705868942
906,0.0019135650015477323
907,0.0027739193467018956
908,0.0029433997755361763
909,0.0029433997755361763
910,0.0029433997755361763
911,0.0029433997755361763
912,0.0029433997755361763
913,0.002783126397515589
914,0.0014547469185830831
915,0.002301071574732525
916,0.0025222329106892164
917,0.0025222329106892164
918,0.0025222329106892164
919,0.0025222329106892164
920,0.0025222329106892164
921,0.008429520741310925
922,0.0026175442182673403
923,0.0036586901607137874
924,0.003982513580430959
925,0.003982513580430959
926,0.003982513580430959
927,0.003982513580430959
928,0.003982513580430959
929,0.0013950221526377398
930,0.0007083697240424224
931,0.0013239878982129161
932,0.0013727468305198586
933,0.0013727468305198586
934,0.0013727468305198586
935,0.0013727468305198586
936,0.0013727468305198586
937,0.002326207811151293
938,0.001427242483062551
939,0.001740643740986477
940,0.0022890976617816077
941,0.0022890976617816077
942,0.0022890976617816077
943,0.0022890976617816077
944,0.0022890976617816077
945,0.0023477893649452267
946,0.0014969482657557218
947,0.001756802249912208
948,0.002310335720883798
949,0.002310335720883798
950,0.002310335720883798
951,0.002310335720883798
952,0.002310335720883798
953,0.004051187868068088
954,0.0017699655051846882
955,0.0025081320841578367
956,0.0026941423554711127
957,0.0026941423554711127
958,0.0026941423554711127
959,0.0026941423554711127
960,0.0026941423554711127
961,0.001079007004945568
962,0.0010909588914694637
963,0.0012212322636086799
964,0.0013387469976641753
965,0.0013387469976641753
966,0.0013387469976641753
967,0.0013387469976641753
968,0.0013387469976641753
969,0.005698630865534112
970,0.0024920551910129684
971,0.0034505723893920076
972,0.003791834642188423
973,0.003791834642188423
974,0.003791834642188423
975,0.003791834642188423
976,0.003791834642188423
977,0.002577383297324026
978,0.0009720663963818646
979,0.0013910886043831145
980,0.00148024281231778
981,0.00148024281231778
982,0.00148024281231778
983,0.00148024281231778
984,0.00148024281231778
985,0.0010023216351290447
986,0.00043716112200541145
987,0.0006566292969325509
988,0.0006658863968572581
989,0.0006658863968572581
990,0.0006658863968572581
991,0.0006658863968572581
992,0.0006658863968572581
993,0.008429520741310925
994,0.0026175442182673403
995,0.0036586901607137874
996,0.003982513580430959
997,0.003982513580430959
998,0.003982513580430959
999,0.003982513580430959
1000,0.003982513580430959
1001,0.0016057322221872932
1002,0.0013367277746803852
1003,0.001564671615374502
1004,0.0016151783211661368
1005,0.0016151783211661368
1006,0.0016151783211661368
1007,0.0016151783211661368
1008,0.0016151783211661368
1009,0.0016960925198295075
1010,0.0014119716381128002
1011,0.0015755202936661447
1012,0.0017060692762505276
1013,0.0017060692762505276
1014,0.0017060692762505276
1015,0.0017060692762505276
1016,0.0017060692762505276
1017,0.0016960925198295075
1018,0.0014119716381128002
1019,0.0015755202936661447
1020,0.0017060692762505276
1021,0.0017060692762505276
1022,0.0017060692762505276
1023,0.0017060692762505276
1024,0.0017060692762505276
1025,0.002032102265376165
1026,0.0016917901093773992
1027,0.0018876888655427343
1028,0.0020440514516367196
1029,0.0020440514516367196
1030,0.0020440514516367196
1031,0.0020440514516367196
1032,0.0020440514516367196
1033,0.0020954844152811726
1034,0.0011456283648804391
1035,0.0019888537961583004
1036,0.0020620474041651146
1037,0.0020620474041651146
1038,0.0020620474041651146
1039,0.0020620474041651146
1040,0.0020620474041651146
1041,0.004070899431818757
1042,0.0017506450443340027
1043,0.002551350139823181
1044,0.0027072689921910243
1045,0.0027072689921910243
1046,0.0027072689921910243
1047,0.0027072689921910243
1048,0.0027072689921910243
1049,0.003059244229054681
1050,0.001335835772106686
1051,0.0018932913378317485
1052,0.002033796226332874
1053,0.002033796226332874
1054,0.002033796226332874
1055,0.002033796226332874
1056,0.002033796226332874
1057,0.0017234711176887985
1058,0.0012730482786836655
1059,0.0015814879817064645
1060,0.0017336086408485283
1061,0.0017336086408485283
1062,0.0017336086408485283
1063,0.0017336086408485283
1064,0.0017336086408485283
1065,0.002460870175403657
1066,0.0014726336077491276
1067,0.002034518259801966
1068,0.0022301178025711937
1069,0.0022301178025711937
1070,0.0022301178025711937
1071,0.0022301178025711937
1072,0.0022301178025711937
1073,0.0036817813272475635
1074,0.0016082357541800998
1075,0.0022791067127024014
1076,0.002448173492604837
1077,0.002448173492604837
1078,0.002448173492604837
1079,0.002448173492604837
1080,0.002448173492604837
1081,0.002032102265376165
1082,0.0016917901093773992
1083,0.0018876888655427343
1084,0.0020440514516367196
1085,0.0020440514516367196
1086,0.0020440514516367196
1087,0.0020440514516367196
1088,0.0020440514516367196
1089,0.0016960925198295075
1090,0.0014119716381128002
1091,0.0015755202936661447
1092,0.0017060692762505276
1093,0.0017060692762505276
1094,0.0017060692762505276
1095,0.0017060692762505276
1096,0.0017060692762505276
1097,0.0032477158705868942
1098,0.0019135650015477323
1099,0.0027739193467018956
1100,0.0029433997755361763
1101,0.0029433997755361763
1102,0.0029433997755361763
1103,0.0029433997755361763
1104,0.0029433997755361763
1105,0.0013006855997689246
1106,0.0010577274439092957
1107,0.001251998570698827
1108,0.0013083395415597367
1109,0.0013083395415597367
1110,0.0013083395415597367
1111,0.0013083395415597367
1112,0.0013083395415597367
1113,0.002064893567661065
1114,0.0015253775705102344
1115,0.0018948367282543054
1116,0.002077035172327328
1117,0.002077035172327328
1118,0.002077035172327328
1119,0.002077035172327328
1120,0.002077035172327328
1121,0.002204678596526167
1122,0.0012053860199919316
1123,0.002092503184054939
1124,0.0021695029949147593
1125,0.0021695029949147593
1126,0.0021695029949147593
1127,0.0021695029949147593
1128,0.0021695029949147593
1129,0.0022338805170943332
1130,0.001269243874064276
1131,0.002021223340959051
1132,0.0021982400258998536
1133,0.0021982400258998536
1134,0.0021982400258998536
1135,0.0021982400258998536
1136,0.0021982400258998536
1137,0.0013790303294470493
1138,0.0006239796920389583
1139,0.0013088093082699115
1140,0.0013570100132720224
1141,0.0013570100132720224
1142,0.0013570100132720224
1143,0.0013570100132720224
1144,0.0013570100132720224
1145,0.0022166065929473374
1146,0.001287390061363536
1147,0.002050098396237624
1148,0.0022296382793225793
1149,0.0022296382793225793
1150,0.0022296382793225793
1151,0.0022296382793225793
1152,0.0022296382793225793
1153,0.002821317051150814
1154,0.0016885772015316882
1155,0.0023802986306401233
1156,0.0025568527074617746
1157,0.0025568527074617746
1158,0.0025568527074617746
1159,0.0025568527074617746
1160,0.0025568527074617746
1161,0.0012877357134245138
1162,0.000595590577541035
1163,0.001249301548541118
1164,0.0012953135498747152
1165,0.0012953135498747152
1166,0.0012953135498747152
1167,0.0012953135498747152
1168,0.0012953135498747152
1169,0.003529827774057571
1170,0.00134645943016469
1171,0.0021849170394281784
1172,0.0023470131563730857
1173,0.0023470131563730857
1174,0.0023470131563730857
1175,0.0023470131563730857
