Id,WnvPresent
174,0.0001087415888353676
175,0.0001087415888353676
176,0.0001087415888353676
177,0.0001988029049729259
178,8.517347477175378e-05
179,0.0002491114870842128
180,6.356619797457256e-05
181,9.290371140443557e-05
182,0.00010071678117354938
183,0.00010071678117354938
184,0.00010071678117354938
185,0.00019312630111692646
186,9.195995281916636e-05
187,0.0002689567544812091
188,6.863116301227142e-05
189,0.00010030605981215655
190,0.0001087415888353676
191,0.0001087415888353676
192,0.0001087415888353676
193,0.0002522539283558381
194,0.00010807689230277076
195,0.00031608442084793257
196,8.065981893277221e-05
197,0.00011788556901794848
198,0.00012779930889723199
199,0.00012779930889723199
200,0.00012779930889723199
201,0.00019312630111692646
202,9.195995281916636e-05
203,0.0002689567544812091
204,6.863116301227142e-05
205,0.00010030605981215655
206,0.0001087415888353676
207,0.0001087415888353676
208,0.0001087415888353676
209,0.0001919362824622684
210,9.139325080267423e-05
211,0.0002672996035515068
212,6.820821455363665e-05
213,9.968793014727086e-05
214,0.00010807148138200448
215,0.00010807148138200448
216,0.00010807148138200448
217,0.00016915701349028579
218,8.054560946925556e-05
219,0.00023557821670633862
220,6.011228448471469e-05
221,8.78558638161192e-05
222,9.524445723135651e-05
223,9.524445723135651e-05
224,9.524445723135651e-05
225,0.00013888245390201247
226,6.612906098760332e-05
227,0.00019341834637785128
228,4.9352837647580114e-05
229,7.213097544478604e-05
230,7.819722433454845e-05
231,7.819722433454845e-05
232,7.819722433454845e-05
233,0.0001988029049729259
234,8.517347477175378e-05
235,0.0002491114870842128
236,6.356619797457256e-05
237,9.290371140443557e-05
238,0.00010071678117354938
239,0.00010071678117354938
240,0.00010071678117354938
241,0.0002522539283558381
242,0.00010807689230277076
243,0.00031608442084793257
244,8.065981893277221e-05
245,0.00011788556901794848
246,0.00012779930889723199
247,0.00012779930889723199
248,0.00012779930889723199
249,0.0002952093788579347
250,0.00012648403928071966
251,0.0003699053238379922
252,9.439786002186557e-05
253,0.00013796305308851165
254,0.0001495649824790138
255,0.0001495649824790138
256,0.0001495649824790138
257,0.00013888245390201247
258,6.612906098760332e-05
259,0.00019341834637785128
260,4.9352837647580114e-05
261,7.213097544478604e-05
262,7.819722433454845e-05
263,7.819722433454845e-05
264,7.819722433454845e-05
265,0.00019312630111692646
266,9.195995281916636e-05
267,0.0002689567544812091
268,6.863116301227142e-05
269,0.00010030605981215655
270,0.0001087415888353676
271,0.0001087415888353676
272,0.0001087415888353676
273,0.00019312630111692646
274,9.195995281916636e-05
275,0.0002689567544812091
276,6.863116301227142e-05
277,0.00010030605981215655
278,0.0001087415888353676
279,0.0001087415888353676
280,0.0001087415888353676
281,0.00016915701349028579
282,8.054560946925556e-05
283,0.00023557821670633862
284,6.011228448471469e-05
285,8.78558638161192e-05
286,9.524445723135651e-05
287,9.524445723135651e-05
288,9.524445723135651e-05
289,0.00016915701349028579
290,8.054560946925556e-05
291,0.00023557821670633862
292,6.011228448471469e-05
293,8.78558638161192e-05
294,9.524445723135651e-05
295,9.524445723135651e-05
296,9.524445723135651e-05
297,0.0003221867943623631
298,0.00013804478653651632
299,0.0004037059974733189
300,0.00010302620577049728
301,0.0001505728338325606
302,0.00016323500289109716
303,0.00016323500289109716
304,0.00016323500289109716
305,0.0001988029049729259
306,8.517347477175378e-05
307,0.0002491114870842128
308,6.356619797457256e-05
309,9.290371140443557e-05
310,0.00010071678117354938
311,0.00010071678117354938
312,0.00010071678117354938
313,0.0001988029049729259
314,8.517347477175378e-05
315,0.0002491114870842128
316,6.356619797457256e-05
317,9.290371140443557e-05
318,0.00010071678117354938
319,0.00010071678117354938
320,0.00010071678117354938
321,0.00019312630111692646
322,9.195995281916636e-05
323,0.0002689567544812091
324,6.863116301227142e-05
325,0.00010030605981215655
326,0.0001087415888353676
327,0.0001087415888353676
328,0.0001087415888353676
329,0.00013888245390201247
330,6.612906098760332e-05
331,0.00019341834637785128
332,4.9352837647580114e-05
333,7.213097544478604e-05
334,7.819722433454845e-05
335,7.819722433454845e-05
336,7.819722433454845e-05
337,0.0001988029049729259
338,8.517347477175378e-05
339,0.0002491114870842128
340,6.356619797457256e-05
341,9.290371140443557e-05
342,0.00010071678117354938
343,0.00010071678117354938
344,0.00010071678117354938
345,0.00019312630111692646
346,9.195995281916636e-05
347,0.0002689567544812091
348,6.863116301227142e-05
349,0.00010030605981215655
350,0.0001087415888353676
351,0.0001087415888353676
352,0.0001087415888353676
353,0.0001988029049729259
354,8.517347477175378e-05
355,0.0002491114870842128
356,6.356619797457256e-05
357,9.290371140443557e-05
358,0.00010071678117354938
359,0.00010071678117354938
360,0.00010071678117354938
361,0.0002522539283558381
362,0.00010807689230277076
363,0.00031608442084793257
364,8.065981893277221e-05
365,0.00011788556901794848
366,0.00012779930889723199
367,0.00012779930889723199
368,0.00012779930889723199
369,0.0003221867943623631
370,0.00013804478653651632
371,0.0004037059974733189
372,0.00010302620577049728
373,0.0001505728338325606
374,0.00016323500289109716
375,0.00016323500289109716
376,0.00016323500289109716
377,0.0002952093788579347
378,0.00012648403928071966
379,0.0003699053238379922
380,9.439786002186557e-05
381,0.00013796305308851165
382,0.0001495649824790138
383,0.0001495649824790138
384,0.0001495649824790138
385,0.0001988029049729259
386,8.517347477175378e-05
387,0.0002491114870842128
388,6.356619797457256e-05
389,9.290371140443557e-05
390,0.00010071678117354938
391,0.00010071678117354938
392,0.00010071678117354938
393,0.00019312630111692646
394,9.195995281916636e-05
395,0.0002689567544812091
396,6.863116301227142e-05
397,0.00010030605981215655
398,0.0001087415888353676
399,0.0001087415888353676
400,0.0001087415888353676
401,0.0003221867943623631
402,0.00013804478653651632
403,0.0004037059974733189
404,0.00010302620577049728
405,0.0001505728338325606
406,0.00016323500289109716
407,0.00016323500289109716
408,0.00016323500289109716
409,0.0001988029049729259
410,8.517347477175378e-05
411,0.0002491114870842128
412,6.356619797457256e-05
413,9.290371140443557e-05
414,0.00010071678117354938
415,0.00010071678117354938
416,0.00010071678117354938
417,0.00019312630111692646
418,9.195995281916636e-05
419,0.0002689567544812091
420,6.863116301227142e-05
421,0.00010030605981215655
422,0.0001087415888353676
423,0.0001087415888353676
424,0.0001087415888353676
425,0.00019312630111692646
426,9.195995281916636e-05
427,0.0002689567544812091
428,6.863116301227142e-05
429,0.00010030605981215655
430,0.0001087415888353676
431,0.0001087415888353676
432,0.0001087415888353676
433,0.0001919362824622684
434,9.139325080267423e-05
435,0.0002672996035515068
436,6.820821455363665e-05
437,9.968793014727086e-05
438,0.00010807148138200448
439,0.00010807148138200448
440,0.00010807148138200448
441,0.0001919362824622684
442,9.139325080267423e-05
443,0.0002672996035515068
444,6.820821455363665e-05
445,9.968793014727086e-05
446,0.00010807148138200448
447,0.00010807148138200448
448,0.00010807148138200448
449,0.00019312630111692646
450,9.195995281916636e-05
451,0.0002689567544812091
452,6.863116301227142e-05
453,0.00010030605981215655
454,0.0001087415888353676
455,0.0001087415888353676
456,0.0001087415888353676
457,0.00016915701349028579
458,8.054560946925556e-05
459,0.00023557821670633862
460,6.011228448471469e-05
461,8.78558638161192e-05
462,9.524445723135651e-05
463,9.524445723135651e-05
464,9.524445723135651e-05
465,0.00016915701349028579
466,8.054560946925556e-05
467,0.00023557821670633862
468,6.011228448471469e-05
469,8.78558638161192e-05
470,9.524445723135651e-05
471,9.524445723135651e-05
472,9.524445723135651e-05
473,0.0003164700678138535
474,0.00013559494347880813
475,0.0003965434073981709
476,0.00010119776498501532
477,0.00014790069183472516
478,0.00016033818764387052
479,0.00016033818764387052
480,0.00016033818764387052
481,0.0003164700678138535
482,0.00013559494347880813
483,0.0003965434073981709
484,0.00010119776498501532
485,0.00014790069183472516
486,0.00016033818764387052
487,0.00016033818764387052
488,0.00016033818764387052
489,0.00016915701349028579
490,8.054560946925556e-05
491,0.00023557821670633862
492,6.011228448471469e-05
493,8.78558638161192e-05
494,9.524445723135651e-05
495,9.524445723135651e-05
496,9.524445723135651e-05
497,0.0001988029049729259
498,8.517347477175378e-05
499,0.0002491114870842128
500,6.356619797457256e-05
501,9.290371140443557e-05
502,0.00010071678117354938
503,0.00010071678117354938
504,0.00010071678117354938
505,0.0001224498860698679
506,5.8304170487751184e-05
507,0.00018342759533785584
508,4.3512950356026404e-05
509,6.35959382140131e-05
510,6.894443595865615e-05
511,6.894443595865615e-05
512,6.894443595865615e-05
513,0.0003221867943623631
514,0.00013804478653651632
515,0.0004037059974733189
516,0.00010302620577049728
517,0.0001505728338325606
518,0.00016323500289109716
519,0.00016323500289109716
520,0.00016323500289109716
521,0.00019312630111692646
522,9.195995281916636e-05
523,0.0002689567544812091
524,6.863116301227142e-05
525,0.00010030605981215655
526,0.0001087415888353676
527,0.0001087415888353676
528,0.0001087415888353676
529,0.0002952093788579347
530,0.00012648403928071966
531,0.0003699053238379922
532,9.439786002186557e-05
533,0.00013796305308851165
534,0.0001495649824790138
535,0.0001495649824790138
536,0.0001495649824790138
537,0.0002952093788579347
538,0.00012648403928071966
539,0.0003699053238379922
540,9.439786002186557e-05
541,0.00013796305308851165
542,0.0001495649824790138
543,0.0001495649824790138
544,0.0001495649824790138
545,0.00019312630111692646
546,9.195995281916636e-05
547,0.0002689567544812091
548,6.863116301227142e-05
549,0.00010030605981215655
550,0.0001087415888353676
551,0.0001087415888353676
552,0.0001087415888353676
553,0.00019312630111692646
554,9.195995281916636e-05
555,0.0002689567544812091
556,6.863116301227142e-05
557,0.00010030605981215655
558,0.0001087415888353676
559,0.0001087415888353676
560,0.0001087415888353676
561,0.0001988029049729259
562,8.517347477175378e-05
563,0.0002491114870842128
564,6.356619797457256e-05
565,9.290371140443557e-05
566,0.00010071678117354938
567,0.00010071678117354938
568,0.00010071678117354938
569,0.00016915701349028579
570,8.054560946925556e-05
571,0.00023557821670633862
572,6.011228448471469e-05
573,8.78558638161192e-05
574,9.524445723135651e-05
575,9.524445723135651e-05
576,9.524445723135651e-05
577,0.0001988029049729259
578,8.517347477175378e-05
579,0.0002491114870842128
580,6.356619797457256e-05
581,9.290371140443557e-05
582,0.00010071678117354938
583,0.00010071678117354938
584,0.00010071678117354938
585,0.0001988029049729259
586,8.517347477175378e-05
587,0.0002491114870842128
588,6.356619797457256e-05
589,9.290371140443557e-05
590,0.00010071678117354938
591,0.00010071678117354938
592,0.00010071678117354938
593,0.00019312630111692646
594,9.195995281916636e-05
595,0.0002689567544812091
596,6.863116301227142e-05
597,0.00010030605981215655
598,0.0001087415888353676
599,0.0001087415888353676
600,0.0001087415888353676
601,0.00019312630111692646
602,9.195995281916636e-05
603,0.0002689567544812091
604,6.863116301227142e-05
605,0.00010030605981215655
606,0.0001087415888353676
607,0.0001087415888353676
608,0.0001087415888353676
609,0.00019312630111692646
610,9.195995281916636e-05
611,0.0002689567544812091
612,6.863116301227142e-05
613,0.00010030605981215655
614,0.0001087415888353676
615,0.0001087415888353676
616,0.0001087415888353676
617,0.0001988029049729259
618,8.517347477175378e-05
619,0.0002491114870842128
620,6.356619797457256e-05
621,9.290371140443557e-05
622,0.00010071678117354938
623,0.00010071678117354938
624,0.00010071678117354938
625,0.00019312630111692646
626,9.195995281916636e-05
627,0.0002689567544812091
628,6.863116301227142e-05
629,0.00010030605981215655
630,0.0001087415888353676
631,0.0001087415888353676
632,0.0001087415888353676
633,0.0001988029049729259
634,8.517347477175378e-05
635,0.0002491114870842128
636,6.356619797457256e-05
637,9.290371140443557e-05
638,0.00010071678117354938
639,0.00010071678117354938
640,0.00010071678117354938
641,0.00019312630111692646
642,9.195995281916636e-05
643,0.0002689567544812091
644,6.863116301227142e-05
645,0.00010030605981215655
646,0.0001087415888353676
647,0.0001087415888353676
648,0.0001087415888353676
649,0.0003221867943623631
650,0.00013804478653651632
651,0.0004037059974733189
652,0.00010302620577049728
653,0.0001505728338325606
654,0.00016323500289109716
655,0.00016323500289109716
656,0.00016323500289109716
657,0.0002952093788579347
658,0.00012648403928071966
659,0.0003699053238379922
660,9.439786002186557e-05
661,0.00013796305308851165
662,0.0001495649824790138
663,0.0001495649824790138
664,0.0001495649824790138
665,0.0001224498860698679
666,5.8304170487751184e-05
667,0.00018342759533785584
668,4.3512950356026404e-05
669,6.35959382140131e-05
670,6.894443595865615e-05
671,6.894443595865615e-05
672,6.894443595865615e-05
673,0.00016915701349028579
674,8.054560946925556e-05
675,0.00023557821670633862
676,6.011228448471469e-05
677,8.78558638161192e-05
678,9.524445723135651e-05
679,9.524445723135651e-05
680,9.524445723135651e-05
681,8.745399824186239e-05
682,4.1640212988944415e-05
683,0.00013862714757185082
684,3.107635089035653e-05
685,4.541960541974177e-05
686,4.923952617490801e-05
687,4.923952617490801e-05
688,4.923952617490801e-05
689,0.00013888245390201247
690,6.612906098760332e-05
691,0.00019341834637785128
692,4.9352837647580114e-05
693,7.213097544478604e-05
694,7.819722433454845e-05
695,7.819722433454845e-05
696,7.819722433454845e-05
697,8.745399824186239e-05
698,4.1640212988944415e-05
699,0.00013862714757185082
700,3.107635089035653e-05
701,4.541960541974177e-05
702,4.923952617490801e-05
703,4.923952617490801e-05
704,4.923952617490801e-05
705,6.667799800656212e-05
706,3.17476144441652e-05
707,0.00010569548834512524
708,2.3693383376857795e-05
709,3.4629155624735236e-05
710,3.754160227783301e-05
711,3.754160227783301e-05
712,3.754160227783301e-05
713,0.00013888245390201247
714,6.612906098760332e-05
715,0.00019341834637785128
716,4.9352837647580114e-05
717,7.213097544478604e-05
718,7.819722433454845e-05
719,7.819722433454845e-05
720,7.819722433454845e-05
721,0.00013888245390201247
722,6.612906098760332e-05
723,0.00019341834637785128
724,4.9352837647580114e-05
725,7.213097544478604e-05
726,7.819722433454845e-05
727,7.819722433454845e-05
728,7.819722433454845e-05
729,0.0001919362824622684
730,9.139325080267423e-05
731,0.0002672996035515068
732,6.820821455363665e-05
733,9.968793014727086e-05
734,0.00010807148138200448
735,0.00010807148138200448
736,0.00010807148138200448
737,0.00010639160853109934
738,5.065764039529602e-05
739,0.00016864411080023882
740,3.780619974602749e-05
741,5.525543674944129e-05
742,5.990252993659116e-05
743,5.990252993659116e-05
744,5.990252993659116e-05
745,0.0001988029049729259
746,8.517347477175378e-05
747,0.0002491114870842128
748,6.356619797457256e-05
749,9.290371140443557e-05
750,0.00010071678117354938
751,0.00010071678117354938
752,0.00010071678117354938
753,0.0002952093788579347
754,0.00012648403928071966
755,0.0003699053238379922
756,9.439786002186557e-05
757,0.00013796305308851165
758,0.0001495649824790138
759,0.0001495649824790138
760,0.0001495649824790138
761,0.0001988029049729259
762,8.517347477175378e-05
763,0.0002491114870842128
764,6.356619797457256e-05
765,9.290371140443557e-05
766,0.00010071678117354938
767,0.00010071678117354938
768,0.00010071678117354938
769,0.0001224498860698679
770,5.8304170487751184e-05
771,0.00018342759533785584
772,4.3512950356026404e-05
773,6.35959382140131e-05
774,6.894443595865615e-05
775,6.894443595865615e-05
776,6.894443595865615e-05
777,8.745399824186239e-05
778,4.1640212988944415e-05
779,0.00013862714757185082
780,3.107635089035653e-05
781,4.541960541974177e-05
782,4.923952617490801e-05
783,4.923952617490801e-05
784,4.923952617490801e-05
785,6.667799800656212e-05
786,3.17476144441652e-05
787,0.00010569548834512524
788,2.3693383376857795e-05
789,3.4629155624735236e-05
790,3.754160227783301e-05
791,3.754160227783301e-05
792,3.754160227783301e-05
793,6.667799800656212e-05
794,3.17476144441652e-05
795,0.00010569548834512524
796,2.3693383376857795e-05
797,3.4629155624735236e-05
798,3.754160227783301e-05
799,3.754160227783301e-05
800,3.754160227783301e-05
801,6.667799800656212e-05
802,3.17476144441652e-05
803,0.00010569548834512524
804,2.3693383376857795e-05
805,3.4629155624735236e-05
806,3.754160227783301e-05
807,3.754160227783301e-05
808,3.754160227783301e-05
809,6.667799800656212e-05
810,3.17476144441652e-05
811,0.00010569548834512524
812,2.3693383376857795e-05
813,3.4629155624735236e-05
814,3.754160227783301e-05
815,3.754160227783301e-05
816,3.754160227783301e-05
817,6.667799800656212e-05
818,3.17476144441652e-05
819,0.00010569548834512524
820,2.3693383376857795e-05
821,3.4629155624735236e-05
822,3.754160227783301e-05
823,3.754160227783301e-05
824,3.754160227783301e-05
825,6.175293214084125e-05
826,2.9402550772783186e-05
827,9.788873881073605e-05
828,2.1943239057288423e-05
829,3.207125136884398e-05
830,3.4768575806914664e-05
831,3.4768575806914664e-05
832,3.4768575806914664e-05
833,6.667799800656212e-05
834,3.17476144441652e-05
835,0.00010569548834512524
836,2.3693383376857795e-05
837,3.4629155624735236e-05
838,3.754160227783301e-05
839,3.754160227783301e-05
840,3.754160227783301e-05
841,0.00019312630111692646
842,9.195995281916636e-05
843,0.0002689567544812091
844,6.863116301227142e-05
845,0.00010030605981215655
846,0.0001087415888353676
847,0.0001087415888353676
848,0.0001087415888353676
849,0.0001919362824622684
850,9.139325080267423e-05
851,0.0002672996035515068
852,6.820821455363665e-05
853,9.968793014727086e-05
854,0.00010807148138200448
855,0.00010807148138200448
856,0.00010807148138200448
857,0.0001224498860698679
858,5.8304170487751184e-05
859,0.00018342759533785584
860,4.3512950356026404e-05
861,6.35959382140131e-05
862,6.894443595865615e-05
863,6.894443595865615e-05
864,6.894443595865615e-05
865,6.667799800656212e-05
866,3.17476144441652e-05
867,0.00010569548834512524
868,2.3693383376857795e-05
869,3.4629155624735236e-05
870,3.754160227783301e-05
871,3.754160227783301e-05
872,3.754160227783301e-05
873,6.667799800656212e-05
874,3.17476144441652e-05
875,0.00010569548834512524
876,2.3693383376857795e-05
877,3.4629155624735236e-05
878,3.754160227783301e-05
879,3.754160227783301e-05
880,3.754160227783301e-05
881,0.00012208656871574784
882,5.8131166881434456e-05
883,0.0001700282313304936
884,4.338383423460729e-05
885,6.340723355508913e-05
886,6.873986209348446e-05
887,6.873986209348446e-05
888,6.873986209348446e-05
889,6.667799800656212e-05
890,3.17476144441652e-05
891,0.00010569548834512524
892,2.3693383376857795e-05
893,3.4629155624735236e-05
894,3.754160227783301e-05
895,3.754160227783301e-05
896,3.754160227783301e-05
897,0.0001988029049729259
898,8.517347477175378e-05
899,0.0002491114870842128
900,6.356619797457256e-05
901,9.290371140443557e-05
902,0.00010071678117354938
903,0.00010071678117354938
904,0.00010071678117354938
905,0.0001988029049729259
906,8.517347477175378e-05
907,0.0002491114870842128
908,6.356619797457256e-05
909,9.290371140443557e-05
910,0.00010071678117354938
911,0.00010071678117354938
912,0.00010071678117354938
913,0.00016915701349028579
914,8.054560946925556e-05
915,0.00023557821670633862
916,6.011228448471469e-05
917,8.78558638161192e-05
918,9.524445723135651e-05
919,9.524445723135651e-05
920,9.524445723135651e-05
921,6.667799800656212e-05
922,3.17476144441652e-05
923,0.00010569548834512524
924,2.3693383376857795e-05
925,3.4629155624735236e-05
926,3.754160227783301e-05
927,3.754160227783301e-05
928,3.754160227783301e-05
929,0.000429105302451521
930,0.0001638197407328567
931,0.00047905996833939537
932,0.00013360924042363925
933,0.00014382350892860857
934,0.00019371242285018032
935,0.00019371242285018032
936,0.00019371242285018032
937,0.000429105302451521
938,0.0001638197407328567
939,0.00047905996833939537
940,0.00013360924042363925
941,0.00014382350892860857
942,0.00019371242285018032
943,0.00019371242285018032
944,0.00019371242285018032
945,0.000429105302451521
946,0.0001638197407328567
947,0.00047905996833939537
948,0.00013360924042363925
949,0.00014382350892860857
950,0.00019371242285018032
951,0.00019371242285018032
952,0.00019371242285018032
953,0.0001919362824622684
954,9.139325080267423e-05
955,0.0002672996035515068
956,6.820821455363665e-05
957,9.968793014727086e-05
958,0.00010807148138200448
959,0.00010807148138200448
960,0.00010807148138200448
961,0.00016915701349028579
962,8.054560946925556e-05
963,0.00023557821670633862
964,6.011228448471469e-05
965,8.78558638161192e-05
966,9.524445723135651e-05
967,9.524445723135651e-05
968,9.524445723135651e-05
969,0.0001919362824622684
970,9.139325080267423e-05
971,0.0002672996035515068
972,6.820821455363665e-05
973,9.968793014727086e-05
974,0.00010807148138200448
975,0.00010807148138200448
976,0.00010807148138200448
977,6.667799800656212e-05
978,3.17476144441652e-05
979,0.00010569548834512524
980,2.3693383376857795e-05
981,3.4629155624735236e-05
982,3.754160227783301e-05
983,3.754160227783301e-05
984,3.754160227783301e-05
985,6.667799800656212e-05
986,3.17476144441652e-05
987,0.00010569548834512524
988,2.3693383376857795e-05
989,3.4629155624735236e-05
990,3.754160227783301e-05
991,3.754160227783301e-05
992,3.754160227783301e-05
993,6.667799800656212e-05
994,3.17476144441652e-05
995,0.00010569548834512524
996,2.3693383376857795e-05
997,3.4629155624735236e-05
998,3.754160227783301e-05
999,3.754160227783301e-05
1000,3.754160227783301e-05
1001,0.0001988029049729259
1002,8.517347477175378e-05
1003,0.0002491114870842128
1004,6.356619797457256e-05
1005,9.290371140443557e-05
1006,0.00010071678117354938
1007,0.00010071678117354938
1008,0.00010071678117354938
1009,0.0001988029049729259
1010,8.517347477175378e-05
1011,0.0002491114870842128
1012,6.356619797457256e-05
1013,9.290371140443557e-05
1014,0.00010071678117354938
1015,0.00010071678117354938
1016,0.00010071678117354938
1017,0.0001988029049729259
1018,8.517347477175378e-05
1019,0.0002491114870842128
1020,6.356619797457256e-05
1021,9.290371140443557e-05
1022,0.00010071678117354938
1023,0.00010071678117354938
1024,0.00010071678117354938
1025,0.0001988029049729259
1026,8.517347477175378e-05
1027,0.0002491114870842128
1028,6.356619797457256e-05
1029,9.290371140443557e-05
1030,0.00010071678117354938
1031,0.00010071678117354938
1032,0.00010071678117354938
1033,0.0003221867943623631
1034,0.00013804478653651632
1035,0.0004037059974733189
1036,0.00010302620577049728
1037,0.0001505728338325606
1038,0.00016323500289109716
1039,0.00016323500289109716
1040,0.00016323500289109716
1041,0.0001988029049729259
1042,8.517347477175378e-05
1043,0.0002491114870842128
1044,6.356619797457256e-05
1045,9.290371140443557e-05
1046,0.00010071678117354938
1047,0.00010071678117354938
1048,0.00010071678117354938
1049,0.0001224498860698679
1050,5.8304170487751184e-05
1051,0.00018342759533785584
1052,4.3512950356026404e-05
1053,6.35959382140131e-05
1054,6.894443595865615e-05
1055,6.894443595865615e-05
1056,6.894443595865615e-05
1057,0.00016915701349028579
1058,8.054560946925556e-05
1059,0.00023557821670633862
1060,6.011228448471469e-05
1061,8.78558638161192e-05
1062,9.524445723135651e-05
1063,9.524445723135651e-05
1064,9.524445723135651e-05
1065,0.0001919362824622684
1066,9.139325080267423e-05
1067,0.0002672996035515068
1068,6.820821455363665e-05
1069,9.968793014727086e-05
1070,0.00010807148138200448
1071,0.00010807148138200448
1072,0.00010807148138200448
1073,0.0001919362824622684
1074,9.139325080267423e-05
1075,0.0002672996035515068
1076,6.820821455363665e-05
1077,9.968793014727086e-05
1078,0.00010807148138200448
1079,0.00010807148138200448
1080,0.00010807148138200448
1081,0.0002522539283558381
1082,0.00010807689230277076
1083,0.00031608442084793257
1084,8.065981893277221e-05
1085,0.00011788556901794848
1086,0.00012779930889723199
1087,0.00012779930889723199
1088,0.00012779930889723199
1089,0.0001988029049729259
1090,8.517347477175378e-05
1091,0.0002491114870842128
1092,6.356619797457256e-05
1093,9.290371140443557e-05
1094,0.00010071678117354938
1095,0.00010071678117354938
1096,0.00010071678117354938
1097,0.0001988029049729259
1098,8.517347477175378e-05
1099,0.0002491114870842128
1100,6.356619797457256e-05
1101,9.290371140443557e-05
1102,0.00010071678117354938
1103,0.00010071678117354938
1104,0.00010071678117354938
1105,0.00016915701349028579
1106,8.054560946925556e-05
1107,0.00023557821670633862
1108,6.011228448471469e-05
1109,8.78558638161192e-05
1110,9.524445723135651e-05
