Id,WnvPresent
100,7.90452123165478e-11
101,7.670994435836821e-11
102,5.352350876697992e-09
103,5.352350876697992e-09
104,2.6143300115398938e-11
105,1.8193408901570264e-05
106,1.391053180425826e-07
107,1.715063713274792e-07
108,4.524459893101627e-09
109,5.315195282957493e-09
110,3.6965870583086034e-07
111,3.6965870583086034e-07
112,3.1501545075470475e-09
113,1.9529946945542783e-08
114,3.3460756920938695e-10
115,8.627682024352701e-07
116,7.009749734830805e-10
117,1.3780690736526323e-09
118,1.4017942562338717e-07
119,1.4017942562338717e-07
120,1.1945796001986324e-09
121,2.57677480049025e-13
122,3.07622217723066e-11
123,9.384751358348051e-12
124,2.3100197655409446e-13
125,1.5912897827667373e-13
126,1.1103047173287375e-11
127,1.1103047173287375e-11
128,9.461782106035502e-14
129,0.0006306854253384545
130,3.829527052838479e-07
131,4.681580437537374e-06
132,3.448463673185737e-08
133,6.01050015270415e-08
134,4.193742182990769e-06
135,4.193742182990769e-06
136,3.573833301438527e-08
137,4.889103962634609e-05
138,5.5357708326925636e-11
139,5.113812892715335e-07
140,1.753313911956635e-11
141,2.0597388554432478e-11
142,1.4324980277401668e-09
143,1.4324980277401668e-09
144,6.9969676074282015e-12
145,1.6838049549381212e-10
146,5.534452965575644e-10
147,0.00839796328893351
148,1.885783277125595e-11
149,3.7073215361991725e-11
150,3.771148222354664e-09
151,3.771148222354664e-09
152,3.213692812937957e-11
153,0.011068078034683616
154,3.342180097663059e-06
155,0.00016726618765627708
156,9.61762730915957e-07
157,1.1498267052470918e-06
158,0.00011694871312034975
159,0.00011694871312034975
160,9.967277853858009e-07
161,1.612816868594933e-06
162,1.3452328557462233e-07
163,5.8793578749356464e-08
164,6.9067677616868716e-09
165,4.966501863560833e-09
166,5.052004578523462e-07
167,5.052004578523462e-07
168,4.305213669491466e-09
169,0.0001940440863895433
170,2.8121107842471133e-06
171,0.021974035898079496
172,2.3159452437371923e-06
173,2.6524701157222867e-06
174,0.00018503939219216415
175,0.00018503939219216415
176,1.5771559358239926e-06
177,2.8570907693370134e-08
178,4.1720206978496845e-09
179,5.849345291405681e-06
180,9.161060220645035e-11
181,1.802643004772762e-10
182,1.2577740577128102e-08
183,1.2577740577128102e-08
184,1.0718484786421999e-10
185,1.7508343038833922e-12
186,2.038540009662452e-09
187,4.633520172579768e-05
188,2.231639607944622e-11
189,4.202912653042311e-11
190,2.932535470467533e-09
191,2.932535470467533e-09
192,2.4990447475454842e-11
193,2.854924073513868e-06
194,2.355559579252266e-09
195,1.4864861976504182e-07
196,1.542242726455921e-10
197,2.6880522046317796e-10
198,1.8755584434767492e-08
199,1.8755584434767492e-08
200,1.5983112898785092e-10
201,1.25935042662118e-05
202,6.09501655108665e-09
203,0.0011645982544337722
204,8.638201508201813e-08
205,9.89340263511172e-08
206,6.9029644977890485e-06
207,6.9029644977890485e-06
208,5.882600692151863e-08
209,0.013480279336642321
210,8.686479990340316e-05
211,0.27635937160090424
212,1.2948984605706868e-05
213,1.5212031450507982e-05
214,0.0010568575704221618
215,0.0010568575704221618
216,9.29305268996662e-06
217,8.386141428725338e-07
218,2.3810067179843656e-06
219,0.0005284990583395907
220,2.0936477140576592e-08
221,2.0317941472178356e-08
222,1.4176597490125592e-06
223,1.4176597490125592e-06
224,1.2081013698345176e-08
225,0.07066167797519785
226,0.00033909337683987907
227,0.008092272284925081
228,1.9559740164381907e-05
229,2.2978098116363313e-05
230,0.0015955574104066072
231,0.0015955574104066072
232,1.3618546986231532e-05
233,1.0211479279462903e-05
234,2.110278573338084e-07
235,7.552330710118733e-07
236,6.9728699012150015e-09
237,2.2382463645516795e-08
238,5.66543298989339e-07
239,5.66543298989339e-07
240,4.976455142250314e-09
241,1.0763315310581715e-05
242,9.341854843513315e-09
243,7.545863003869729e-08
244,1.8576155495625681e-09
245,3.2377313125770576e-09
246,2.2590904487003414e-07
247,2.2590904487003414e-07
248,1.925149559148042e-09
249,0.0006100296036107704
250,2.1852146510423878e-07
251,1.1773850540788569e-05
252,5.855472064250184e-08
253,1.0205795520078714e-07
254,7.120930139951709e-06
255,7.120930139951709e-06
256,6.068348987772912e-08
257,0.000210050871840556
258,4.606717494615245e-07
259,0.00021703239476695478
260,9.454300165275243e-08
261,1.1106618698990934e-07
262,7.724323029135744e-06
263,7.724323029135744e-06
264,6.582555221917373e-08
265,1.7869260349291286e-06
266,1.2664703176617231e-08
267,4.123912487261756e-05
268,2.964434551632371e-08
269,3.395191096049862e-08
270,2.36895122987871e-06
271,2.36895122987871e-06
272,2.018774905063908e-08
273,3.627686045933502e-05
274,2.1667913290740954e-05
275,0.9136678692727452
276,2.0367350678769914e-05
277,2.3326824091840378e-05
278,0.001624996219571412
279,0.001624996219571412
280,1.3870221277107956e-05
281,8.683660274715319e-14
282,1.3057479300859062e-10
283,9.837698305727694e-07
284,2.366494924361295e-12
285,3.776466353208012e-12
286,2.6349873235952396e-10
287,2.6349873235952396e-10
288,2.2454804996456033e-12
289,3.444182737951121e-15
290,2.6195283200284177e-13
291,7.857207552849368e-10
292,3.4891457431477525e-14
293,5.567999054133041e-14
294,3.8850093068412435e-12
295,3.8850093068412435e-12
296,3.3107228103493594e-14
297,0.059293741029558054
298,9.63275621244711e-06
299,0.02252106499992323
300,7.0731919689968e-06
301,8.456280365947294e-06
302,0.0008594546765296133
303,0.0008594546765296133
304,7.330337487456123e-06
305,1.6362510930726753e-06
306,1.9781896295440047e-05
307,3.543024877940535e-05
308,4.303398702470983e-08
309,4.9287176608131844e-08
310,3.4389461800162567e-06
311,3.4389461800162567e-06
312,2.9306072348120576e-08
313,0.000968967080731209
314,3.6960087286359796e-06
315,8.390397097229755e-06
316,7.923590053149999e-07
317,9.481607540639813e-07
318,6.615254654589352e-05
319,6.615254654589352e-05
320,5.637749957326181e-07
321,0.00040437393232226727
322,5.6020196240637684e-08
323,3.3181572925859087e-06
324,7.296242583739427e-09
325,8.496266797040663e-09
326,5.928172036635594e-07
327,5.928172036635594e-07
328,5.207242418504137e-09
329,6.739225946033911e-05
330,1.0101306050739873e-06
331,1.7628533937968787e-07
332,3.431575981898159e-08
333,4.0313091082847344e-08
334,2.8036692038772586e-06
335,2.8036692038772586e-06
336,2.4627182054286012e-08
337,0.022441655695044107
338,0.00048217178124833896
339,0.03044439762961481
340,8.504937910959244e-05
341,9.740654494032802e-05
342,0.006751206639514946
343,0.006751206639514946
344,5.7920053893627816e-05
345,1.3902035365685941e-06
346,2.4301111364646763e-08
347,0.00014485228021786768
348,1.1729648363812395e-08
349,1.3434062076477408e-08
350,9.373458484507834e-07
351,9.373458484507834e-07
352,7.987870608823437e-09
353,0.000331605427633509
354,1.8105584033190743e-05
355,3.7498871264049045e-05
356,1.421070479748819e-06
357,1.6275632941667591e-06
358,0.00011354870563560823
359,0.00011354870563560823
360,9.67747017602744e-07
361,0.008229990695713223
362,6.429861426608684e-07
363,1.2627775332879315e-05
364,3.74851567900595e-07
365,6.533474178332119e-07
366,4.558453992281665e-05
367,4.558453992281665e-05
368,3.884793713500039e-07
369,7.235049143455742e-11
370,6.037565319086095e-11
371,7.777069954196017e-08
372,5.463930521367932e-12
373,1.0741715413502524e-11
374,1.0926648983253554e-09
375,1.0926648983253554e-09
376,9.31145930716031e-12
377,3.272185670474772e-10
378,1.2118509986056505e-10
379,1.3926052144355604e-10
380,7.812424247124658e-12
381,8.189964272594925e-12
382,5.714456323463199e-10
383,5.714456323463199e-10
384,4.869738889985681e-12
385,5.312774563542671e-13
386,2.7311129965891062e-11
387,8.860445658516327e-10
388,7.153172032675822e-13
389,1.3471779734983234e-12
390,9.39978421990299e-11
391,9.39978421990299e-11
392,8.010297421212161e-13
393,1.77879072654762e-10
394,1.0298727610237542e-07
395,3.5831848034866957e-06
396,8.68182236203391e-11
397,9.943362079433819e-11
398,6.937870064326866e-09
399,6.937870064326866e-09
400,5.912306257457937e-11
401,0.3349774568115083
402,2.3088217015695476e-06
403,5.791703711777144e-05
404,1.7609573547196551e-06
405,2.1052962562855322e-06
406,0.0002141087846268281
407,0.0002141087846268281
408,1.8249772182999494e-06
409,1.151960971254767e-06
410,4.0353049406777567e-07
411,5.777921521703055e-06
412,5.881066855693373e-09
413,6.735633910917747e-09
414,4.6997113424655584e-07
415,4.6997113424655584e-07
416,4.004996530194824e-09
417,2.5185140458839272e-09
418,1.2951340184046004e-09
419,1.2476770263224458e-06
420,5.480652025859106e-11
421,6.277035540725725e-11
422,4.379731597082177e-09
423,4.379731597082177e-09
424,3.732314704894922e-11
425,6.802029739682123e-06
426,1.5187485547629915e-07
427,0.0005679710143111446
428,1.8643554359018645e-08
429,2.1352615062724658e-08
430,1.4898527391673378e-06
431,1.4898527391673378e-06
432,1.2696228873860365e-08
433,2.8096053852835213e-09
434,2.9879317487176626e-09
435,1.2206342404906709e-06
436,6.278648203971773e-11
437,6.093155300076009e-11
438,4.2514312088729824e-09
439,4.2514312088729824e-09
440,3.622979825128887e-11
441,0.0035297744842059295
442,6.845501700159706e-06
443,0.001284542212259046
444,5.06936115465374e-07
445,5.955327877257749e-07
446,4.1416159079748816e-05
447,4.1416159079748816e-05
448,3.638097986816188e-07
449,1.6944898615726825e-05
450,2.1648380671514468e-07
451,0.0009664291434789761
452,4.593808367313778e-08
453,5.261326218232109e-08
454,3.6710184689719523e-06
455,3.6710184689719523e-06
456,3.1283757280801384e-08
457,9.257055631102821e-08
458,6.450232172446224e-07
459,0.00011562486450091719
460,2.5242900077617332e-09
461,2.449713782516321e-09
462,1.7092602114810482e-07
463,1.7092602114810482e-07
464,1.5013951181592512e-09
465,3.526922590560948e-08
466,7.713516546842867e-07
467,9.597588689325419e-05
468,8.99348574702482e-09
469,8.727787189197351e-09
470,6.089712619535475e-07
471,6.089712619535475e-07
472,5.18952750394943e-09
473,0.8143165845334597
474,0.0018561360003895425
475,0.987059324316736
476,0.0013548666932314505
477,0.0016193698615163262
478,0.14162511006228307
479,0.14162511006228307
480,0.0014040540022487939
481,0.00015098374583361247
482,1.7380476386902765e-05
483,0.25931729065081677
484,1.3264476116042705e-06
485,2.6077023570068394e-06
486,0.00026519010553181744
487,0.00026519010553181744
488,2.260488374398866e-06
489,1.0952725150747595e-13
490,8.498903443149468e-13
491,1.1269322972832898e-11
492,1.5908494749347477e-13
493,9.285737579686313e-14
494,6.479019943635532e-12
495,6.479019943635532e-12
496,5.5212838431006676e-14
497,0.004884705177025207
498,7.2950158023777665e-06
499,0.003250080866429921
500,2.6903990954967072e-06
501,3.081334859353762e-06
502,0.00021495115543730212
503,0.00021495115543730212
504,1.832158779024139e-06
505,2.7026773881737086e-07
506,9.098043658676551e-08
507,9.971462670722934e-07
508,3.199849243583294e-10
509,3.8219809585235045e-10
510,2.6580942700425887e-08
511,2.6580942700425887e-08
512,2.3348400453269554e-10
513,0.0006641057645313909
514,2.0969793276676917e-05
515,0.9474234250988055
516,1.572406523285232e-05
517,1.8798709233055513e-05
518,0.0019086216632157552
519,0.0019086216632157552
520,1.6295707664403865e-05
521,3.597016780438702e-05
522,3.428126402185805e-05
523,0.009695647252179898
524,5.109420784749947e-07
525,5.851860933000762e-07
526,4.082906451626548e-05
527,4.082906451626548e-05
528,3.47950742837689e-07
529,0.03006173448342554
530,7.747742214798894e-06
531,0.034052144547305284
532,2.3295750251383603e-06
533,4.060326132491388e-06
534,0.000283225643102309
535,0.000283225643102309
536,2.4142670178339366e-06
537,5.243090231660413e-06
538,3.5493903928172164e-09
539,7.653470644282035e-08
540,7.362498828143568e-10
541,1.283246849444473e-09
542,8.953711135065184e-08
543,8.953711135065184e-08
544,7.630164043977763e-10
545,3.5595144633354034e-05
546,7.440532009478152e-08
547,5.057177774793331e-05
548,1.6730000073726262e-08
549,1.916100571778385e-08
550,1.3369360648683803e-06
551,1.3369360648683803e-06
552,1.1393101646592702e-08
553,0.001034372098969943
554,6.2685875270784104e-06
555,0.0036473285451034
556,9.877103554624466e-07
557,1.1501604077313355e-06
558,8.024481360887316e-05
559,8.024481360887316e-05
560,7.049174482429107e-07
561,2.156134203354236e-06
562,2.399370957312627e-08
563,1.0314082428943385e-07
564,3.5738581501912803e-09
565,4.093168934817585e-09
566,2.8559622182470195e-07
567,2.8559622182470195e-07
568,2.4337913224933765e-09
569,1.2681364343222543e-08
570,4.865936973475054e-06
571,3.822608902808677e-06
572,2.821227011255267e-09
573,2.7378782437395385e-09
574,1.910323682121172e-07
575,1.910323682121172e-07
576,1.6279377700037495e-09
577,5.026603542541317e-10
578,3.044508998346672e-09
579,5.044124503713875e-06
580,1.0222792121561846e-11
581,1.1708247334467831e-11
582,8.169299129278042e-10
583,8.169299129278042e-10
584,6.96170404174972e-12
585,0.016942453523277907
586,2.650800887755046e-05
587,9.112786740006608e-05
588,5.27058824486476e-06
589,6.0364431531667525e-06
590,0.00042101131310095114
591,0.00042101131310095114
592,3.589267662106236e-06
593,2.3846839828579687e-10
594,6.030297434023314e-09
595,3.933183286285049e-08
596,4.152070201552185e-11
597,4.0294037399413524e-11
598,2.8114715601022254e-09
599,2.8114715601022254e-09
600,2.3958766415819696e-11
601,4.0870732209582866e-09
602,3.281733581920224e-08
603,0.00046862668028423875
604,3.6873859925226184e-10
605,4.223193302033045e-10
606,2.9466859902453664e-08
607,2.9466859902453664e-08
608,2.5111035874854607e-10
609,7.854092382770127e-05
610,1.9894689550461988e-06
611,0.039305037897273035
612,4.406780733040706e-07
613,5.047121652662126e-07
614,3.5214506699495816e-05
615,3.5214506699495816e-05
616,3.0010106033780137e-07
617,7.268303311521614e-05
618,2.374694245118123e-07
619,3.620559429792978e-05
620,2.5183327119323996e-08
621,3.013513555484927e-08
622,2.1026411519920546e-06
623,2.1026411519920546e-06
624,1.7918300797700274e-08
625,1.921994669750055e-06
626,5.567079959025183e-09
627,0.00011856978836715197
628,4.9963039622719505e-09
629,5.7223077423920845e-09
630,3.992674903634908e-07
631,3.992674903634908e-07
632,5.690334537604263e-09
633,6.246895174811287e-06
634,1.2145332249873562e-07
635,1.1544039617520956e-06
636,6.1956431876075905e-09
637,7.0959207532371604e-09
638,4.951097233601448e-07
639,4.951097233601448e-07
640,7.056272531347763e-09
641,2.0791244858801363e-11
642,4.037842020605175e-11
643,2.0446408808613122e-08
644,8.594771849409216e-13
645,8.340852671750374e-13
646,5.8197370258086966e-11
647,5.8197370258086966e-11
648,8.294248433721937e-13
649,8.821809069335336e-06
650,1.2800971754013219e-09
651,2.0501252239565924e-05
652,4.852755877141814e-10
653,5.801669342193138e-10
654,5.901552810044951e-08
655,5.901552810044951e-08
656,5.029178852534148e-10
657,1.7059289799533438e-05
658,2.0477366431497137e-09
659,2.1270802326794295e-06
660,4.984077927213547e-10
661,8.686999411346952e-10
662,6.061256695146822e-08
663,6.061256695146822e-08
664,5.16527514375514e-10
665,3.5059195955977425e-06
666,2.6977492654933775e-07
667,3.270414460649536e-05
668,8.437512869235943e-09
669,9.912128658752074e-09
670,6.893638525722503e-07
671,6.893638525722503e-07
672,5.874617049788966e-09
673,8.849272210730826e-10
674,7.960394586316692e-11
675,1.5034296226986257e-06
676,1.1323054291360166e-11
677,1.0988532248820734e-11
678,7.667125947409074e-10
679,7.667125947409074e-10
680,6.5337626703772734e-12
681,2.2250024144057365e-10
682,5.566338797556487e-12
683,8.506406394140356e-09
684,3.7393412053196354e-13
685,3.2555706831774164e-13
686,2.2641698373443635e-11
687,2.2641698373443635e-11
688,1.9294776756236678e-13
689,0.000278312243167583
690,1.3619722370364345e-06
691,7.95968443533086e-07
692,9.803135802803584e-08
693,1.1516419983119725e-07
694,8.009325386169557e-06
695,8.009325386169557e-06
696,6.825431994987383e-08
697,1.5249656141758568e-08
698,1.6895309624321723e-10
699,2.6762262332524143e-07
700,1.458931740015229e-11
701,1.2701850782705858e-11
702,8.833826752667709e-10
703,8.833826752667709e-10
704,7.528000436635532e-12
705,3.01988435896348e-11
706,3.892640861768784e-13
707,2.1405745445938274e-10
708,1.8719531957538085e-14
709,1.6297726283192182e-14
710,1.1334670280438878e-12
711,1.1334670280438878e-12
712,1.615409266743264e-14
713,5.170603466066648e-07
714,3.585499438633774e-09
715,8.954028662936349e-11
716,1.199945839734393e-10
717,1.4096591908781332e-10
718,9.803835028507483e-09
719,9.803835028507483e-09
720,1.3972357127175614e-10
721,0.9581921650728703
722,0.07643796207903944
723,0.9542955230202419
724,0.008189684038382307
725,0.009607236176127963
726,0.40285717257303594
727,0.40285717257303594
728,0.005716286184648486
729,0.0005265956862206064
730,4.8210336732201e-07
731,0.002672840015126385
732,1.437646689811876e-07
733,1.68890274172756e-07
734,1.1745769785648443e-05
735,1.1745769785648443e-05
736,1.0009613299077759e-07
737,5.234857158807348e-09
738,1.2168720623680164e-10
739,1.7654078443985057e-08
740,4.859589332120394e-12
741,5.70889496776882e-12
742,3.9703969115496496e-10
743,3.9703969115496496e-10
744,5.658581862004298e-12
745,0.000400718536488696
746,2.289553977389555e-05
747,1.925149800313595e-06
748,4.093341647372465e-07
749,4.688137351466802e-07
750,3.27099014264384e-05
751,3.27099014264384e-05
752,2.7875590614446365e-07
753,2.1871971240648343e-05
754,8.260397861967315e-10
755,0.00025719746146714474
756,1.3190117313327307e-09
757,1.57693280192899e-09
758,1.6040816401712415e-07
759,1.6040816401712415e-07
760,1.3669646842340416e-09
761,8.07851854518125e-05
762,2.942950939813076e-06
763,2.3884268003657133e-06
764,7.241353273766538e-08
765,8.293580977226579e-08
766,5.786720721542047e-06
767,5.786720721542047e-06
768,4.9313493729122594e-08
769,0.0018175954193663858
770,3.6245735537610483e-07
771,6.544311028271338e-06
772,8.3734816788185e-08
773,2.756972584613595e-07
774,6.955749976656638e-06
775,6.955749976656638e-06
776,6.10989434035981e-08
777,1.7768334276761217e-06
778,2.2092612544613932e-08
779,2.1496454448901178e-05
780,1.5923106444309309e-09
781,1.3863083278450013e-09
782,9.641434662063473e-08
783,9.641434662063473e-08
784,8.468928117155485e-10
785,2.9763998448599823e-07
786,9.215669347432618e-10
787,2.2184114398899103e-07
788,7.806886055511686e-11
789,1.9049511705613378e-10
790,4.806160419113224e-09
791,4.806160419113224e-09
792,4.221677047002848e-11
793,1.0646266163965806e-12
794,9.217283864773791e-15
795,4.366567417938747e-11
796,3.010702783223192e-16
797,1.9070239285200257e-16
798,1.8229795188084058e-14
799,1.8229795188084058e-14
800,8.904255626827732e-17
801,5.5602558788871666e-11
802,1.0931819723542315e-11
803,4.1106951610301634e-07
804,3.5707330435482173e-13
805,2.2617554261249128e-13
806,2.1620776523193648e-11
807,2.1620776523193648e-11
808,1.0560564122136476e-13
809,1.4774983432016775e-07
810,7.186784654373516e-10
811,1.8643608823670953e-06
812,5.703788221575497e-11
813,3.673314971848541e-11
814,3.5114283761198748e-09
815,3.5114283761198748e-09
816,3.084399034972254e-11
817,1.0880515959262131e-09
818,7.752865804199298e-11
819,7.42623230945768e-08
820,2.7972183324968746e-13
821,1.801445562304616e-13
822,1.7220540944247124e-11
823,1.7220540944247124e-11
824,1.5126328660834992e-13
825,5.2843203547203305e-05
826,2.8668795918483445e-12
827,4.296985454381717e-10
828,3.067217567251733e-13
829,2.6704018281792393e-13
830,1.8571992014240586e-11
831,1.8571992014240586e-11
832,9.0714000179964e-14
833,2.9245980242833172e-08
834,1.2615484874937674e-09
835,5.584565576232756e-08
836,1.8051048795783492e-11
837,1.5978683424865846e-11
838,1.1112783758368264e-09
839,1.1112783758368264e-09
840,9.761343745959534e-12
841,8.150651371371594e-08
842,8.366079894903679e-10
843,3.545400254858543e-06
844,4.892987542674139e-10
845,5.603978606713387e-10
846,3.9101134881216044e-08
847,3.9101134881216044e-08
848,5.572666561887268e-10
849,6.198599307950948e-07
850,1.6207652234239623e-08
851,0.001063951337630701
852,5.587563956252227e-09
853,5.422488063365739e-09
854,3.7834792232324644e-07
855,3.7834792232324644e-07
856,3.2242022286928858e-09
857,9.087238618799207e-11
858,4.173978014768853e-12
859,2.0025403462336134e-21
860,5.2005088970792174e-17
861,8.466588759718122e-15
862,2.1361064051678187e-13
863,2.1361064051678187e-13
864,1.8763317391219047e-15
865,1.0521588528031473e-11
866,6.627399968079237e-14
867,6.076096347808492e-11
868,2.1647517665902063e-15
869,1.884690912303199e-15
870,1.31075646383558e-13
871,1.31075646383558e-13
872,6.402326794180736e-16
873,1.9963740224722868e-10
874,3.110447508021698e-11
875,2.0870088511722736e-07
876,4.4876016934629064e-13
877,2.8425136678354723e-13
878,2.7172413102751828e-11
879,2.7172413102751828e-11
880,2.386794075952508e-13
881,3.68740873153409e-08
882,3.261635625410128e-10
883,6.768228212443228e-10
884,9.321835966739518e-12
885,1.0951004046595547e-11
886,7.616155643924675e-10
887,7.616155643924675e-10
888,1.0854491669343612e-11
889,1.7825838336891395e-09
890,7.181135447591111e-10
891,2.2487327090789207e-06
892,4.621245423237955e-12
893,2.976143107354205e-12
894,2.8449815689689627e-10
895,2.8449815689689627e-10
896,2.4989996770119225e-12
897,8.886121530709634e-07
898,1.593174374635132e-05
899,0.0119465726680533
900,3.588137949160997e-07
901,6.757643821244028e-07
902,4.714851566801218e-05
903,4.714851566801218e-05
904,4.018084675451773e-07
905,7.877183994237051e-05
906,4.835148107928528e-05
907,0.0054638864957341875
908,1.6374064556907401e-06
909,1.8753345447089929e-06
910,0.0001308325045466981
911,0.0001308325045466981
912,1.1150715928837698e-06
913,5.86765336587658e-09
914,1.8589456806149722e-08
915,7.5442085610921756e-06
916,2.575678366283759e-10
917,2.4995839516817463e-10
918,1.744056824400334e-08
919,1.744056824400334e-08
920,1.4862483857484512e-10
921,4.887483244051848e-09
922,5.166424529482157e-09
923,6.32289690653891e-16
924,7.848792934496311e-14
925,6.8897151891489214e-12
926,2.3892382617854767e-10
927,2.3892382617854767e-10
928,2.0986799033641404e-12
929,1.1521179136247687e-08
930,1.0396730097879432e-07
931,0.0030702362318678054
932,4.015634180209601e-09
933,7.89446337810716e-09
934,8.030371167681219e-07
935,8.030371167681219e-07
936,6.843318012490903e-09
937,0.002741848315079372
938,1.125742767420101e-05
939,0.001103288015420926
940,7.158016363347324e-07
941,1.4072163113623258e-06
942,0.00014312406388342482
943,0.00014312406388342482
944,1.2198461205081617e-06
945,0.014287685685822293
946,3.985826887053962e-07
947,9.458584692120791e-07
948,1.732026334766361e-07
949,2.070708686221246e-07
950,2.1063148879529932e-05
951,2.1063148879529932e-05
952,1.7949945104746903e-07
953,0.00019647606770012034
954,0.00022252764853874254
955,0.06750268144471697
956,1.6210741172781157e-06
957,1.5995046132985302e-06
958,0.00011159137686798244
959,0.00011159137686798244
960,9.803144839703748e-07
961,2.9216590818756076e-07
962,4.679098137736102e-09
963,1.5118476974666921e-05
964,7.69572141294177e-10
965,7.468363283436084e-10
966,5.2109670082145946e-08
967,5.2109670082145946e-08
968,4.4406761649104726e-10
969,0.003241669639276317
970,2.4406855509249927e-07
971,0.00011756050803547153
972,2.2523079477102035e-07
973,7.415731577220772e-07
974,1.8709432506213183e-05
975,1.8709432506213183e-05
976,1.6434458970214762e-07
977,1.4362047202127353e-08
978,1.9692557274118783e-14
979,2.9575275931390913e-10
980,1.2253030279554594e-15
981,7.761251648685228e-16
982,7.419205697566232e-14
983,7.419205697566232e-14
984,3.623875276576282e-16
985,2.7368088259413893e-09
986,9.771144468021146e-12
987,2.2505929388724214e-09
988,3.191613958842377e-13
989,2.778704661036407e-13
990,1.9325211745324167e-11
991,1.9325211745324167e-11
992,9.439306566577508e-14
993,1.4637992369861e-12
994,2.5740743059427493e-13
995,1.5437164630707015e-20
996,3.910514129392452e-18
997,3.4326715992756923e-16
998,1.1903932313419831e-14
999,1.1903932313419831e-14
1000,1.045627968999425e-16
1001,0.003328175068086506
1002,0.0001754261523570919
1003,0.004977870374323748
1004,2.5208339117496244e-05
1005,2.8871210982507813e-05
1006,0.002010464631683363
1007,0.002010464631683363
1008,1.716697409782569e-05
1009,0.0022196436812415912
1010,0.0022090478087139205
1011,0.17961980691047574
1012,0.00027379906114819764
1013,0.00031357182607252994
1014,0.021417249974183795
1015,0.021417249974183795
1016,0.00018647298179174255
1017,0.00024234503816507745
1018,2.809554092022123e-06
1019,3.5815993324830106e-05
1020,4.933238791938477e-07
1021,5.650078286716697e-07
1022,3.9421259946649154e-05
1023,3.9421259946649154e-05
1024,3.35952775259131e-07
1025,2.7469419535658574e-05
1026,1.1976918298560487e-05
1027,0.0045842053808635656
1028,2.630307748295153e-06
1029,3.0125118016825543e-06
1030,0.00021015111515986816
1031,0.00021015111515986816
1032,1.7912366043615023e-06
1033,0.2676392677873708
1034,0.007515813106077732
1035,0.00012523323802418916
1036,0.00016249539882982062
1037,0.0003194047575940754
1038,0.03147770711090115
1039,0.03147770711090115
1040,0.00027688788794097565
1041,0.005814612387345037
1042,0.00877648227969835
1043,0.3161420129064369
1044,0.0001183112915146344
1045,0.00013550055927439067
1046,0.009367109406113489
1047,0.009367109406113489
1048,4.618368919657256e-05
1049,8.990471260781205e-05
1050,5.480549958813097e-11
1051,6.471235345482968e-10
1052,2.7967164514656237e-12
1053,3.285495827913317e-12
1054,2.2849820436128215e-10
1055,2.2849820436128215e-10
1056,1.1160884702075693e-12
1057,7.359688185901343e-06
1058,1.919141426579317e-06
