Id,WnvPresent
673,0.4907865159878865
674,0.48441777212186626
675,0.4925350227073356
676,0.4459314621147289
677,0.4459319540130271
678,0.4907865159878865
679,0.4907865159878865
680,0.4907865159878865
681,0.4904464922700363
682,0.48407796620423577
683,0.4921949585033868
684,0.4455953208766549
685,0.44559581270236154
686,0.4904464922700363
687,0.4904464922700363
688,0.4904464922700363
689,0.4907865159878865
690,0.48441777212186626
691,0.4925350227073356
692,0.4459314621147289
693,0.4459319540130271
694,0.4907865159878865
695,0.4907865159878865
696,0.4907865159878865
697,0.4904464922700363
698,0.48407796620423577
699,0.4921949585033868
700,0.4455953208766549
701,0.44559581270236154
702,0.4904464922700363
703,0.4904464922700363
704,0.4904464922700363
705,0.4900531105326562
706,0.48368484379263704
707,0.49180152790787995
708,0.44520648205868935
709,0.4452069737998629
710,0.4900531105326562
711,0.4900531105326562
712,0.4900531105326562
713,0.4907865159878865
714,0.48441777212186626
715,0.4925350227073356
716,0.4459314621147289
717,0.4459319540130271
718,0.4907865159878865
719,0.4907865159878865
720,0.4907865159878865
721,0.4907865159878865
722,0.48441777212186626
723,0.4925350227073356
724,0.4459314621147289
725,0.4459319540130271
726,0.4907865159878865
727,0.4907865159878865
728,0.4907865159878865
729,0.4907865159878865
730,0.48441777212186626
731,0.4925350227073356
732,0.4459314621147289
733,0.4459319540130271
734,0.4907865159878865
735,0.4907865159878865
736,0.4907865159878865
737,0.4907865159878865
738,0.48441777212186626
739,0.4925350227073356
740,0.4459314621147289
741,0.4459319540130271
742,0.4907865159878865
743,0.4907865159878865
744,0.4907865159878865
745,0.49275099480360407
746,0.4863811079020669
747,0.494499703753436
748,0.4478743135403681
749,0.4478748058494207
750,0.49275099480360407
751,0.49275099480360407
752,0.49275099480360407
753,0.4961185186252178
754,0.4897471296948304
755,0.4978674486066653
756,0.4512079538069603
757,0.45120844678578614
758,0.4961185186252178
759,0.4961185186252178
760,0.4961185186252178
761,0.49181648860380633
762,0.4854471209316085
763,0.49356510808706433
764,0.44694992464680455
765,0.44695041676229874
766,0.49181648860380633
767,0.49181648860380633
768,0.49181648860380633
769,0.4934314361612702
770,0.48706119918333407
771,0.4951802025655567
772,0.4485475833759262
773,0.44854807582381373
774,0.4934314361612702
775,0.4934314361612702
776,0.4934314361612702
777,0.49163594104982733
778,0.4852666788208994
779,0.4933845418394079
780,0.4467713675141885
781,0.44677185959190235
782,0.49163594104982733
783,0.49163594104982733
784,0.49163594104982733
785,0.4912425250285516
786,0.4848734983132776
787,0.4929910835043172
788,0.44638232873753764
789,0.4463828207324966
790,0.4912425250285516
791,0.4912425250285516
792,0.4912425250285516
793,0.4912425250285516
794,0.4848734983132776
795,0.4929910835043172
796,0.44638232873753764
797,0.4463828207324966
798,0.4912425250285516
799,0.4912425250285516
800,0.4912425250285516
801,0.4912425250285516
802,0.4848734983132776
803,0.4929910835043172
804,0.44638232873753764
805,0.4463828207324966
806,0.4912425250285516
807,0.4912425250285516
808,0.4912425250285516
809,0.4912425250285516
810,0.4848734983132776
811,0.4929910835043172
812,0.44638232873753764
813,0.4463828207324966
814,0.4912425250285516
815,0.4912425250285516
816,0.4912425250285516
817,0.4912425250285516
818,0.4848734983132776
819,0.4929910835043172
820,0.44638232873753764
821,0.4463828207324966
822,0.4912425250285516
823,0.4912425250285516
824,0.4912425250285516
825,0.49163594104982733
826,0.4852666788208994
827,0.4933845418394079
828,0.4467713675141885
829,0.44677185959190235
830,0.49163594104982733
831,0.49163594104982733
832,0.49163594104982733
833,0.49163594104982733
834,0.4852666788208994
835,0.4933845418394079
836,0.4467713675141885
837,0.44677185959190235
838,0.49163594104982733
839,0.49163594104982733
840,0.49163594104982733
841,0.49151515124060097
842,0.48514596048230324
843,0.493263739269066
844,0.4466519157970574
845,0.44665240784942606
846,0.49151515124060097
847,0.49151515124060097
848,0.49151515124060097
849,0.4907865159878865
850,0.48441777212186626
851,0.4925350227073356
852,0.4459314621147289
853,0.4459319540130271
854,0.4907865159878865
855,0.4907865159878865
856,0.4907865159878865
857,0.49594311139477126
858,0.4895717864375945
859,0.4976920337806907
860,0.45103421192346177
861,0.45103470486847347
862,0.49594311139477126
863,0.49594311139477126
864,0.49594311139477126
865,0.4912425250285516
866,0.4848734983132776
867,0.4929910835043172
868,0.44638232873753764
869,0.4463828207324966
870,0.4912425250285516
871,0.4912425250285516
872,0.4912425250285516
873,0.4912425250285516
874,0.4848734983132776
875,0.4929910835043172
876,0.44638232873753764
877,0.4463828207324966
878,0.4912425250285516
879,0.4912425250285516
880,0.4912425250285516
881,0.4907865159878865
882,0.48441777212186626
883,0.4925350227073356
884,0.4459314621147289
885,0.4459319540130271
886,0.4907865159878865
887,0.4907865159878865
888,0.4907865159878865
889,0.4912425250285516
890,0.4848734983132776
891,0.4929910835043172
892,0.44638232873753764
893,0.4463828207324966
894,0.4912425250285516
895,0.4912425250285516
896,0.4912425250285516
897,0.4936912381122664
898,0.48732087369262744
899,0.4954400247442906
900,0.44880469054395195
901,0.4488051830443812
902,0.4936912381122664
903,0.4936912381122664
904,0.4936912381122664
905,0.49275099480360407
906,0.4863811079020669
907,0.494499703753436
908,0.4478743135403681
909,0.4478748058494207
910,0.49275099480360407
911,0.49275099480360407
912,0.49275099480360407
913,0.4907865159878865
914,0.48441777212186626
915,0.4925350227073356
916,0.4459314621147289
917,0.4459319540130271
918,0.4907865159878865
919,0.4907865159878865
920,0.4907865159878865
921,0.49520949402221387
922,0.48883845361461115
923,0.49695837997505715
924,0.4503076782921825
925,0.45030817109449217
926,0.49520949402221387
927,0.49520949402221387
928,0.49520949402221387
929,0.4970588910205105
930,0.4906871858577263
931,0.49880785438124026
932,0.45213958488473044
933,0.45214007804282247
934,0.4970588910205105
935,0.4970588910205105
936,0.4970588910205105
937,0.4970588910205105
938,0.4906871858577263
939,0.49880785438124026
940,0.45213958488473044
941,0.45214007804282247
942,0.4970588910205105
943,0.4970588910205105
944,0.4970588910205105
945,0.49521857162497096
946,0.4888475275288593
947,0.49696745807464504
948,0.4503166670724548
949,0.4503171598765429
950,0.49521857162497096
951,0.49521857162497096
952,0.49521857162497096
953,0.4919759932143186
954,0.4856065337698013
955,0.4937246288329726
956,0.4471076804507246
957,0.4471081725994921
958,0.4919759932143186
959,0.4919759932143186
960,0.4919759932143186
961,0.4907865159878865
962,0.48441777212186626
963,0.4925350227073356
964,0.4459314621147289
965,0.4459319540130271
966,0.4907865159878865
967,0.4907865159878865
968,0.4907865159878865
969,0.4934314361612702
970,0.48706119918333407
971,0.4951802025655567
972,0.4485475833759262
973,0.44854807582381373
974,0.4934314361612702
975,0.4934314361612702
976,0.4934314361612702
977,0.4912425250285516
978,0.4848734983132776
979,0.4929910835043172
980,0.44638232873753764
981,0.4463828207324966
982,0.4912425250285516
983,0.4912425250285516
984,0.4912425250285516
985,0.49163594104982733
986,0.4852666788208994
987,0.4933845418394079
988,0.4467713675141885
989,0.44677185959190235
990,0.49163594104982733
991,0.49163594104982733
992,0.49163594104982733
993,0.49520949402221387
994,0.48883845361461115
995,0.49695837997505715
996,0.4503076782921825
997,0.45030817109449217
998,0.49520949402221387
999,0.49520949402221387
1000,0.49520949402221387
1001,0.49275099480360407
1002,0.4863811079020669
1003,0.494499703753436
1004,0.4478743135403681
1005,0.4478748058494207
1006,0.49275099480360407
1007,0.49275099480360407
1008,0.49275099480360407
1009,0.49275099480360407
1010,0.4863811079020669
1011,0.494499703753436
1012,0.4478743135403681
1013,0.4478748058494207
1014,0.49275099480360407
1015,0.49275099480360407
1016,0.49275099480360407
1017,0.49275099480360407
1018,0.4863811079020669
1019,0.494499703753436
1020,0.4478743135403681
1021,0.4478748058494207
1022,0.49275099480360407
1023,0.49275099480360407
1024,0.49275099480360407
1025,0.49275099480360407
1026,0.4863811079020669
1027,0.494499703753436
1028,0.4478743135403681
1029,0.4478748058494207
1030,0.49275099480360407
1031,0.49275099480360407
1032,0.49275099480360407
1033,0.4970588910205105
1034,0.4906871858577263
1035,0.49880785438124026
1036,0.45213958488473044
1037,0.45214007804282247
1038,0.4970588910205105
1039,0.4970588910205105
1040,0.4970588910205105
1041,0.4939406148311502
1042,0.4875701313182549
1043,0.4956894199907876
1044,0.44905150318149356
1045,0.4490519957321134
1046,0.4939406148311502
1047,0.4939406148311502
1048,0.4939406148311502
1049,0.4919759932143186
1050,0.4856065337698013
1051,0.4937246288329726
1052,0.4471076804507246
1053,0.4471081725994921
1054,0.4919759932143186
1055,0.4919759932143186
1056,0.4919759932143186
1057,0.4907865159878865
1058,0.48441777212186626
1059,0.4925350227073356
1060,0.4459314621147289
1061,0.4459319540130271
1062,0.4907865159878865
1063,0.4907865159878865
1064,0.4907865159878865
1065,0.4907865159878865
1066,0.48441777212186626
1067,0.4925350227073356
1068,0.4459314621147289
1069,0.4459319540130271
1070,0.4907865159878865
1071,0.4907865159878865
1072,0.4907865159878865
1073,0.4907865159878865
1074,0.48441777212186626
1075,0.4925350227073356
1076,0.4459314621147289
1077,0.4459319540130271
1078,0.4907865159878865
1079,0.4907865159878865
1080,0.4907865159878865
1081,0.49275099480360407
1082,0.4863811079020669
1083,0.494499703753436
1084,0.4478743135403681
1085,0.4478748058494207
1086,0.49275099480360407
1087,0.49275099480360407
1088,0.49275099480360407
1089,0.49181648860380633
1090,0.4854471209316085
1091,0.49356510808706433
1092,0.44694992464680455
1093,0.44695041676229874
1094,0.49181648860380633
1095,0.49181648860380633
1096,0.49181648860380633
1097,0.49275099480360407
1098,0.4863811079020669
1099,0.494499703753436
1100,0.4478743135403681
1101,0.4478748058494207
1102,0.49275099480360407
1103,0.49275099480360407
1104,0.49275099480360407
1105,0.49172664458777005
1106,0.48535732917866437
1107,0.4934752548257067
1108,0.44686106965686784
1109,0.4468615617535774
1110,0.49172664458777005
1111,0.49172664458777005
1112,0.49172664458777005
1113,0.4907865159878865
1114,0.48441777212186626
1115,0.4925350227073356
1116,0.4459314621147289
1117,0.4459319540130271
1118,0.4907865159878865
1119,0.4907865159878865
1120,0.4907865159878865
1121,0.4970588910205105
1122,0.4906871858577263
1123,0.49880785438124026
1124,0.45213958488473044
1125,0.45214007804282247
1126,0.4970588910205105
1127,0.4970588910205105
1128,0.4970588910205105
1129,0.4961185186252178
1130,0.4897471296948304
1131,0.4978674486066653
1132,0.4512079538069603
1133,0.45120844678578614
1134,0.4961185186252178
1135,0.4961185186252178
1136,0.4961185186252178
1137,0.4970588910205105
1138,0.4906871858577263
1139,0.49880785438124026
1140,0.45213958488473044
1141,0.45214007804282247
1142,0.4970588910205105
1143,0.4970588910205105
1144,0.4970588910205105
1145,0.49275099480360407
1146,0.4863811079020669
1147,0.494499703753436
1148,0.4478743135403681
1149,0.4478748058494207
1150,0.49275099480360407
1151,0.49275099480360407
1152,0.49275099480360407
1153,0.4907865159878865
1154,0.48441777212186626
1155,0.4925350227073356
1156,0.4459314621147289
1157,0.4459319540130271
1158,0.4907865159878865
1159,0.4907865159878865
1160,0.4907865159878865
1161,0.4936912381122664
1162,0.48732087369262744
1163,0.4954400247442906
1164,0.44880469054395195
1165,0.4488051830443812
1166,0.4936912381122664
1167,0.4936912381122664
1168,0.4936912381122664
1169,0.49270468571884735
1170,0.4863348234998635
1171,0.49445339052299553
1172,0.44782849850977907
1173,0.4478289908093185
1174,0.49270468571884735
1175,0.49270468571884735
1176,0.49270468571884735
1177,0.49181648860380633
1178,0.4854471209316085
1179,0.49356510808706433
1180,0.44694992464680455
1181,0.44695041676229874
1182,0.49181648860380633
1183,0.49181648860380633
1184,0.49181648860380633
1185,0.49275099480360407
1186,0.4863811079020669
1187,0.494499703753436
1188,0.4478743135403681
1189,0.4478748058494207
1190,0.49275099480360407
1191,0.49275099480360407
1192,0.49275099480360407
1193,0.4919759932143186
1194,0.4856065337698013
1195,0.4937246288329726
1196,0.4471076804507246
1197,0.4471081725994921
1198,0.4919759932143186
1199,0.4919759932143186
1200,0.4919759932143186
1201,0.4907865159878865
1202,0.48441777212186626
1203,0.4925350227073356
1204,0.4459314621147289
1205,0.4459319540130271
1206,0.4907865159878865
1207,0.4907865159878865
1208,0.4907865159878865
1209,0.4790922989617467
1210,0.47273442625921286
1211,0.48083848411107244
1212,0.4343942824839991
1213,0.43439477163350243
1214,0.4790922989617467
1215,0.4790922989617467
1216,0.4790922989617467
1217,0.47666951712004646
1218,0.470314767159014
1219,0.47841498192667953
1220,0.4320100762477177
1221,0.4320105647630912
1222,0.47666951712004646
1223,0.47666951712004646
1224,0.47666951712004646
1225,0.4800311437952064
1226,0.47367214131042357
1227,0.4817775859931469
1228,0.43531873535949
1229,0.43531922474878154
1230,0.4800311437952064
1231,0.4800311437952064
1232,0.4800311437952064
1233,0.47377123108094477
1234,0.46742060907356
1235,0.4755157262244549
1236,0.42916065239578755
1237,0.42916114012360707
1238,0.47377123108094477
1239,0.47377123108094477
1240,0.47377123108094477
1241,0.47377123108094477
1242,0.46742060907356
1243,0.4755157262244549
1244,0.42916065239578755
1245,0.42916114012360707
1246,0.47377123108094477
1247,0.47377123108094477
1248,0.47377123108094477
1249,0.47377123108094477
1250,0.46742060907356
1251,0.4755157262244549
1252,0.42916065239578755
