Id,WnvPresent
785,0.0
786,0.0
787,0.02222222222222222
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.05454545454545454
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.01568627450980392
810,0.0
811,0.023529411764705882
812,0.0
813,0.0
814,0.01568627450980392
815,0.01568627450980392
816,0.01568627450980392
817,0.047058823529411764
818,0.0
819,0.0
820,0.0
821,0.0
822,0.047058823529411764
823,0.047058823529411764
824,0.047058823529411764
825,0.17272727272727273
826,0.0
827,0.0
828,0.1
829,0.1
830,0.17272727272727273
831,0.17272727272727273
832,0.17272727272727273
833,0.036923076923076927
834,0.025
835,0.036923076923076927
836,0.0
837,0.0
838,0.036923076923076927
839,0.036923076923076927
840,0.036923076923076927
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.2
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.06153846153846154
858,0.02857142857142857
859,0.0
860,0.0
861,0.0
862,0.06153846153846154
863,0.06153846153846154
864,0.06153846153846154
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.02
882,0.0
883,0.0
884,0.02
885,0.0
886,0.02
887,0.02
888,0.02
889,0.042105263157894736
890,0.0
891,0.029629629629629627
892,0.0
893,0.0
894,0.042105263157894736
895,0.042105263157894736
896,0.042105263157894736
897,0.03902439024390244
898,0.11200000000000002
899,0.5574193548387096
900,0.18
901,0.18
902,0.21902439024390247
903,0.21902439024390247
904,0.21902439024390247
905,0.0
906,0.1
907,0.26153846153846155
908,0.1
909,0.1
910,0.1
911,0.1
912,0.1
913,0.1
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.03265306122448979
922,0.10857142857142858
923,0.14486486486486488
924,0.0
925,0.08
926,0.11265306122448979
927,0.11265306122448979
928,0.11265306122448979
929,0.020512820512820513
930,0.08888888888888888
931,0.3746031746031746
932,0.20940170940170938
933,0.18888888888888888
934,0.20940170940170938
935,0.20940170940170938
936,0.10940170940170939
937,0.29306967655633787
938,0.17167491378017694
939,0.2773979107312441
940,0.20728744939271254
941,0.20728744939271254
942,0.2528931501053016
943,0.2528931501053016
944,0.19135468856684007
945,0.02711864406779661
946,0.0
947,0.025806451612903226
948,0.02711864406779661
949,0.0
950,0.02711864406779661
951,0.02711864406779661
952,0.02711864406779661
953,0.21902439024390247
954,0.13333333333333336
955,0.06037735849056604
956,0.18
957,0.18
958,0.21902439024390247
959,0.21902439024390247
960,0.21902439024390247
961,0.02909090909090909
962,0.0
963,0.03809523809523809
964,0.0
965,0.0
966,0.02909090909090909
967,0.02909090909090909
968,0.02909090909090909
969,0.22137931034482755
970,0.16
971,0.12819277108433735
972,0.26
973,0.26
974,0.30137931034482757
975,0.30137931034482757
976,0.30137931034482757
977,0.059259259259259255
978,0.0
979,0.059259259259259255
980,0.0
981,0.0
982,0.059259259259259255
983,0.059259259259259255
984,0.059259259259259255
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.06153846153846154
994,0.02857142857142857
995,0.0
996,0.0
997,0.0
998,0.06153846153846154
999,0.06153846153846154
1000,0.06153846153846154
1001,0.06567164179104477
1002,0.0
1003,0.1634920634920635
1004,0.1
1005,0.1
1006,0.1656716417910448
1007,0.1656716417910448
1008,0.1656716417910448
1009,0.0
1010,0.1
1011,0.164
1012,0.1
1013,0.1
1014,0.1
1015,0.1
1016,0.1
1017,0.03902439024390244
1018,0.0
1019,0.0
1020,0.03902439024390244
1021,0.0
1022,0.03902439024390244
1023,0.03902439024390244
1024,0.03902439024390244
1025,0.0
1026,0.0
1027,0.05714285714285714
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.3518161601186064
1034,0.11497975708502024
1035,0.2
1036,0.25181616011860636
1037,0.18421052631578946
1038,0.25181616011860636
1039,0.25181616011860636
1040,0.15181616011860638
1041,0.21010101010101012
1042,0.21995271867612293
1043,0.344
1044,0.2688888888888889
1045,0.2688888888888889
1046,0.31737373737373736
1047,0.31737373737373736
1048,0.31737373737373736
1049,0.1388888888888889
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.05
1055,0.05
1056,0.05
1057,0.0
1058,0.08
1059,0.3466666666666667
1060,0.18
1061,0.18
1062,0.18
1063,0.18
1064,0.18
1065,0.2074074074074074
1066,0.2074074074074074
1067,0.3504273504273504
1068,0.17777777777777776
1069,0.17777777777777776
1070,0.2074074074074074
1071,0.2074074074074074
1072,0.2074074074074074
1073,0.0
1074,0.06666666666666667
1075,0.06666666666666667
1076,0.06666666666666667
1077,0.06666666666666667
1078,0.06666666666666667
1079,0.06666666666666667
1080,0.06666666666666667
1081,0.24106280193236715
1082,0.23478260869565215
1083,0.36153846153846153
1084,0.25217391304347825
1085,0.2
1086,0.25217391304347825
1087,0.25217391304347825
1088,0.25217391304347825
1089,0.09866666666666665
1090,0.21666666666666665
1091,0.06666666666666667
1092,0.09866666666666665
1093,0.0
1094,0.09866666666666665
1095,0.09866666666666665
1096,0.09866666666666665
1097,0.03809523809523809
1098,0.0
1099,0.1
1100,0.0
1101,0.0
1102,0.03809523809523809
1103,0.03809523809523809
1104,0.03809523809523809
1105,0.032
1106,0.1
1107,0.4615384615384615
1108,0.2
1109,0.2
1110,0.23200000000000004
1111,0.23200000000000004
1112,0.23200000000000004
1113,0.03636363636363636
1114,0.0
1115,0.3
1116,0.1
1117,0.1
1118,0.13636363636363638
1119,0.13636363636363638
1120,0.13636363636363638
1121,0.1497584541062802
1122,0.0
1123,0.05333333333333333
1124,0.0
1125,0.0
1126,0.06086956521739131
1127,0.06086956521739131
1128,0.06086956521739131
1129,0.3050994152046783
1130,0.23888888888888887
1131,0.2
1132,0.22088888888888886
1133,0.08888888888888888
1134,0.22088888888888886
1135,0.22088888888888886
1136,0.22088888888888886
1137,0.3551724137931035
1138,0.1
1139,0.27999999999999997
1140,0.25517241379310346
1141,0.2
1142,0.25517241379310346
1143,0.25517241379310346
1144,0.15517241379310345
1145,0.06666666666666667
1146,0.0
1147,0.16666666666666666
1148,0.06666666666666667
1149,0.0
1150,0.06666666666666667
1151,0.06666666666666667
1152,0.06666666666666667
1153,0.06
1154,0.05
1155,0.04444444444444444
1156,0.06
1157,0.0
1158,0.06
1159,0.06
1160,0.06
1161,0.0
1162,0.0
1163,0.16666666666666666
1164,0.1
1165,0.1
1166,0.1
1167,0.1
1168,0.1
1169,0.0
1170,0.0
1171,0.05454545454545454
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.09230769230769231
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.018604651162790697
1186,0.0
1187,0.1558139534883721
1188,0.0
1189,0.0
1190,0.018604651162790697
1191,0.018604651162790697
1192,0.018604651162790697
1193,0.1
1194,0.0
1195,0.1
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.3888888888888889
1204,0.1
1205,0.1
1206,0.1
1207,0.1
1208,0.1
1209,0.06567164179104477
1210,0.0
1211,0.06349206349206349
1212,0.0
1213,0.0
1214,0.06567164179104477
1215,0.06567164179104477
1216,0.06567164179104477
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.05333333333333333
1226,0.0
1227,0.06666666666666667
1228,0.05333333333333333
1229,0.0
1230,0.05333333333333333
1231,0.05333333333333333
1232,0.05333333333333333
1233,0.059259259259259255
1234,0.0
1235,0.047058823529411764
1236,0.059259259259259255
1237,0.0
1238,0.059259259259259255
1239,0.059259259259259255
1240,0.059259259259259255
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.018604651162790697
1251,0.027586206896551724
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.023529411764705882
1274,0.0
1275,0.04
1276,0.0
1277,0.0
1278,0.023529411764705882
1279,0.023529411764705882
1280,0.023529411764705882
1281,0.03902439024390244
1282,0.05333333333333333
1283,0.06037735849056604
1284,0.0
1285,0.0
1286,0.03902439024390244
1287,0.03902439024390244
1288,0.03902439024390244
1289,0.04
1290,0.0
1291,0.0
1292,0.04
1293,0.0
1294,0.04
1295,0.04
1296,0.04
1297,0.0
1298,0.0
1299,0.06315789473684211
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.059259259259259255
1306,0.0
1307,0.059259259259259255
1308,0.0
1309,0.0
1310,0.059259259259259255
1311,0.059259259259259255
1312,0.059259259259259255
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.075
1322,0.0
1323,0.08
1324,0.075
1325,0.0
1326,0.075
1327,0.075
1328,0.075
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.04444444444444444
1346,0.0
1347,0.03636363636363636
1348,0.0
1349,0.0
1350,0.04444444444444444
1351,0.04444444444444444
1352,0.04444444444444444
1353,0.0
1354,0.0
1355,0.047058823529411764
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.042105263157894736
1362,0.0
1363,0.06153846153846154
1364,0.0
1365,0.0
1366,0.042105263157894736
1367,0.042105263157894736
1368,0.042105263157894736
1369,0.058536585365853655
1370,0.0
1371,0.07804878048780488
1372,0.058536585365853655
1373,0.0
1374,0.058536585365853655
1375,0.058536585365853655
1376,0.058536585365853655
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.03076923076923077
1394,0.024242424242424242
1395,0.07272727272727272
1396,0.0
1397,0.0
1398,0.03076923076923077
1399,0.03076923076923077
1400,0.03076923076923077
1401,0.026666666666666665
1402,0.0
1403,0.02857142857142857
1404,0.026666666666666665
1405,0.0
1406,0.026666666666666665
1407,0.026666666666666665
1408,0.026666666666666665
1409,0.03333333333333333
1410,0.0
1411,0.05714285714285714
1412,0.0
1413,0.0
1414,0.03333333333333333
1415,0.03333333333333333
1416,0.03333333333333333
1417,0.021052631578947368
1418,0.03809523809523809
1419,0.0
1420,0.0
1421,0.0
1422,0.021052631578947368
1423,0.021052631578947368
1424,0.021052631578947368
1425,0.014545454545454545
1426,0.03404255319148936
1427,0.025806451612903226
1428,0.014545454545454545
1429,0.0
1430,0.014545454545454545
1431,0.014545454545454545
1432,0.014545454545454545
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.02622950819672131
1442,0.0
1443,0.05
1444,0.0
1445,0.0
1446,0.02622950819672131
1447,0.02622950819672131
1448,0.02622950819672131
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.064
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.04155844155844156
1506,0.0
1507,0.045714285714285714
1508,0.0
1509,0.0
1510,0.04155844155844156
1511,0.04155844155844156
1512,0.04155844155844156
1513,0.0
1514,0.025806451612903226
1515,0.04
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.04050632911392405
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.04050632911392405
1535,0.04050632911392405
1536,0.04050632911392405
1537,0.0
1538,0.0
1539,0.05714285714285714
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.13902439024390242
1546,0.0
1547,0.0
1548,0.03902439024390244
1549,0.0
1550,0.03902439024390244
1551,0.03902439024390244
1552,0.03902439024390244
1553,0.03333333333333333
1554,0.0
1555,0.03333333333333333
1556,0.03333333333333333
1557,0.0
1558,0.03333333333333333
1559,0.03333333333333333
1560,0.03333333333333333
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.2497584541062802
1570,0.0
1571,0.05333333333333333
1572,0.0
1573,0.0
1574,0.06086956521739131
1575,0.06086956521739131
1576,0.06086956521739131
1577,0.08
1578,0.0
1579,0.07272727272727272
1580,0.08
1581,0.0
1582,0.08
1583,0.08
1584,0.08
1585,0.03287671232876712
1586,0.022857142857142857
1587,0.05714285714285714
1588,0.0
1589,0.0
1590,0.03287671232876712
1591,0.03287671232876712
1592,0.03287671232876712
1593,0.0
1594,0.0
1595,0.03809523809523809
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.025806451612903226
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.05
1610,0.0
1611,0.0
1612,0.05
1613,0.0
1614,0.05
1615,0.05
1616,0.05
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.02909090909090909
1634,0.0
1635,0.03809523809523809
1636,0.0
1637,0.0
1638,0.02909090909090909
1639,0.02909090909090909
1640,0.02909090909090909
1641,0.0
1642,0.025806451612903226
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.05581395348837209
1682,0.0
